Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
11/29/2012,2.11025,0.99254,0.927166,1.2983,481.3,1824.25,55.032,12.987,8.8112
11/30/2012,2.11768,0.99422,0.925853,1.30124,482.85,1821.15,54.7104,12.9592,8.9228
12/03/2012,2.12012,0.994423,0.924166,1.30762,483.3,1820.02,54.8965,12.9787,8.8959
12/04/2012,2.12037,0.99327,0.92563,1.30872,482.6,1820.3,54.9712,12.9932,8.84955
12/05/2012,2.11348,0.99376,0.926805,1.3068,482,1816.84,54.8408,12.9824,8.8299
12/06/2012,2.08848,0.990144,0.930618,1.29919,479.625,1808.4,54.5376,12.9355,8.7143
12/07/2012,2.08924,0.98924,0.933858,1.29319,479.175,1800.6,54.6152,12.882,8.71005
12/10/2012,2.08866,0.98804,0.932925,1.2929,477.8,1801.6,54.7457,12.8275,8.72525
12/11/2012,2.084,0.9875,0.93202,1.30038,477.2,1803.25,54.661,12.786,8.70825
12/12/2012,2.08906,0.985866,0.928552,1.30426,476.9,1800.51,54.5648,12.7766,8.7027
12/13/2012,2.08684,0.984632,0.922859,1.30916,477,1801.9,54.6935,12.7943,8.6856
12/14/2012,2.08909,0.98705,0.921204,1.31138,476.1,1806.32,54.7906,12.8028,8.66825
12/17/2012,2.10318,0.98494,0.917286,1.31662,476.8,1803.3,55.0878,12.7928,8.595
12/18/2012,2.10033,0.985396,0.912738,1.32167,476.65,1798.8,55.1828,12.7513,8.5502
12/19/2012,2.08457,0.987574,0.911158,1.32636,476.8,1797.45,55.026,12.7565,8.5308
12/20/2012,2.07177,0.989234,0.911625,1.3239,477.35,1794.92,55.2466,12.8068,8.5425
12/21/2012,2.0827,0.995222,0.915629,1.31785,480.125,1785.9,55.5064,12.9038,8.60675
12/24/2012,2.08385,0.992932,0.914504,1.31968,480.875,1777.4,55.4271,13.003,8.6135
12/25/2012,2.08384,0.9933,0.9149,1.31904,480.875,1777.95,55.4595,13.0177,8.62325
12/26/2012,2.05734,0.995184,0.912658,1.32288,481.525,1777.35,55.0178,13.0239,8.59125
12/27/2012,2.06282,0.994118,0.913082,1.32297,482.325,1776.05,55.2387,13.0479,8.5344
12/28/2012,2.05275,0.99607,0.912888,1.32238,481.225,1772.28,55.1724,13.0219,8.51825
12/31/2012,2.0547,0.9966,0.914392,1.3191,481.175,1772,55.1531,13.0267,8.5135
01/01/2013,2.0557,0.992701,0.917794,1.3202,481.085,1770,54.9518,12.895,8.5135
01/02/2013,2.04845,0.984732,0.91317,1.3244,475.85,1761.86,54.4496,12.776,8.52955
01/03/2013,2.0456,0.985716,0.922719,1.31004,474.65,1762.88,54.7407,12.7848,8.6013
01/04/2013,2.04584,0.986128,0.925983,1.30468,475.15,1772.18,55.2352,12.8007,8.641
01/07/2013,2.03414,0.986422,0.922198,1.31072,472.9,1781.25,55.4528,12.7998,8.60065
01/08/2013,2.04748,0.987856,0.924622,1.30721,474.6,1778.7,55.4366,12.843,8.63345
01/09/2013,2.04928,0.987842,0.926528,1.30479,472.725,1772.32,55.1547,12.7906,8.63165
01/10/2013,2.04449,0.987228,0.916356,1.32136,472.775,1767.05,54.8546,12.7001,8.6764
01/11/2013,2.04639,0.984352,0.911772,1.33517,474.5,1767.72,55.0968,12.683,8.78795
01/14/2013,2.04136,0.986264,0.91682,1.3369,475.325,1763.4,54.8416,12.696,8.7518
01/15/2013,2.04729,0.984624,0.927478,1.33498,477.2,1777.05,54.9072,12.6964,8.84735
01/16/2013,2.04885,0.986604,0.92989,1.33008,477.295,1781.42,55.0547,12.6763,8.8606
01/17/2013,2.05221,0.986184,0.932603,1.33605,474.25,1772.62,54.4128,12.6271,8.85435
01/18/2013,2.05193,0.99466,0.934853,1.32926,473.9,1773.88,54.1462,12.711,8.93385
01/21/2013,2.05088,0.994411,0.931886,1.33171,474.05,1774.5,53.8842,12.7565,8.90405
01/22/2013,2.05531,0.99431,0.92939,1.32896,472.97,1783.45,53.9468,12.7238,8.89485
01/23/2013,2.04647,0.999594,0.928666,1.32808,473.25,1785.4,53.9198,12.7048,9.07335
01/24/2013,2.03703,1.00366,0.929931,1.33768,472.55,1785.8,53.8635,12.6575,9.08415
01/25/2013,2.03439,1.00956,0.923264,1.34741,474.075,1786.1,54.1194,12.7417,9.00345
01/28/2013,2.01347,1.00986,0.926692,1.34641,475.425,1785.22,54.3044,12.8147,9.1452
01/29/2013,1.99572,1.00514,0.921846,1.3478,473.675,1779.32,53.8187,12.744,9.06305
01/30/2013,1.99936,1.00362,0.91204,1.35698,473.525,1777,53.4847,12.774,9.08515
01/31/2013,1.99535,0.99975,0.910237,1.35756,473.1,1780.33,53.507,12.7462,8.9716
02/01/2013,1.98662,0.999554,0.902742,1.36979,473.7,1780.66,53.3115,12.6648,8.8951
02/04/2013,1.9944,0.999746,0.908335,1.35596,474.6,1790.2,53.4715,12.7275,8.94935
02/05/2013,1.98939,0.99854,0.909087,1.35325,475.1,1796.53,53.3745,12.6641,8.89035
02/06/2013,1.99418,0.997148,0.910185,1.35415,474.65,1796.48,53.3815,12.7007,8.9615
02/07/2013,1.97348,0.998608,0.917284,1.33956,474.7,1801.45,53.6858,12.7565,8.9327
02/08/2013,1.9782,1.0025,0.91699,1.33831,474.35,1794.98,53.839,12.7624,8.9165
02/11/2013,1.97855,1.0071,0.918432,1.34,474.6,1790.82,54.23,12.802,8.94075
02/12/2013,1.9776,1.0033,0.91529,1.34685,473.6,1787.74,54.0552,12.7748,8.9589
02/13/2013,1.97375,1.00291,0.918948,1.344,472.35,1780.9,54.0828,12.746,8.88395
02/14/2013,1.96575,1.00133,0.921776,1.33436,472.825,1786.95,54.2246,12.7252,8.8646
02/15/2013,1.96715,1.00652,0.923225,1.3353,473.2,1792.24,54.6544,12.7186,8.86305
02/18/2013,1.97015,1.01042,0.922976,1.3352,473.95,1794,54.6996,12.7302,8.9193
02/19/2013,1.96265,1.01292,0.923739,1.33606,474.05,1800.4,54.5441,12.7288,8.9091
02/20/2013,1.96485,1.016,0.923237,1.33761,474.5,1796.84,54.4814,12.7015,8.9102
02/21/2013,1.9817,1.0193,0.92903,1.32261,475.3,1802.78,54.8851,12.8082,8.91665
02/22/2013,1.97305,1.02472,0.931324,1.31642,475.6,1808,54.6384,12.7982,8.9078
02/25/2013,1.97145,1.02672,0.930215,1.3212,475.4,1810.7,54.2525,12.7424,8.8694
02/26/2013,1.98695,1.02933,0.93129,1.30712,475,1822.82,54.4384,12.9031,8.87955
02/27/2013,1.97735,1.02727,0.929647,1.31109,474.75,1820.55,54.1206,12.885,8.901
02/28/2013,1.98545,1.0289,0.933179,1.30784,475.05,1820.3,54.939,12.8196,9.0103
03/01/2013,1.98895,1.02889,0.944793,1.29902,476.15,1821,55.433,12.82,9.11645
03/04/2013,1.98825,1.03,0.941278,1.3013,476.6,1818.8,55.3884,12.8186,9.1338
03/05/2013,1.97595,1.02946,0.941886,1.30282,474.8,1814.18,55.2934,12.7752,9.0951
03/06/2013,1.97475,1.03164,0.945996,1.30042,475.15,1813.78,55.2112,12.7692,9.12165
03/07/2013,1.96655,1.03066,0.944097,1.30856,474.25,1809.15,54.8536,12.829,9.19075
03/08/2013,1.95575,1.02761,0.952497,1.2983,473.8,1807.42,54.761,12.709,9.15705
03/11/2013,1.96465,1.02742,0.949078,1.30163,473.95,1805.74,54.7223,12.5861,9.16125
03/12/2013,1.96805,1.02636,0.946682,1.30242,473.2,1806.98,54.5428,12.4856,9.20835
03/13/2013,1.9673,1.02813,0.951485,1.29532,473.2,1802.88,54.738,12.4336,9.28205
03/14/2013,1.97395,1.02672,0.949697,1.29812,473.3,1802.54,54.581,12.4978,9.22385
03/15/2013,1.98305,1.02011,0.9385,1.30686,473.5,1809.95,54.4766,12.474,9.2369
03/18/2013,1.99465,1.0225,0.9447,1.29626,473.85,1814.62,54.4654,12.4714,9.2024
03/19/2013,1.99375,1.02822,0.945854,1.28847,474.85,1815.75,54.9,12.4891,9.31545
03/20/2013,1.99265,1.02758,0.94368,1.29525,475.2,1816.91,54.8054,12.4286,9.31215
03/21/2013,2.00045,1.02468,0.945382,1.2928,475.45,1829.42,54.7472,12.3992,9.352
03/22/2013,2.02375,1.02349,0.940366,1.29936,474.6,1830.55,54.7482,12.4109,9.3594
03/25/2013,2.02045,1.0225,0.946761,1.28876,474.65,1843.5,54.6928,12.3972,9.3317
03/26/2013,2.01445,1.01752,0.948236,1.2862,474.45,1833.32,54.7746,12.3786,9.2877
03/27/2013,2.02055,1.01762,0.95325,1.27823,474.65,1837.75,54.809,12.4111,9.32755
03/28/2013,2.02275,1.01675,0.9476,1.2832,473.8,1831,54.8758,12.3692,9.21615
03/29/2013,2.0256,1.01806,0.948845,1.28175,473.55,1830.5,54.9226,12.3562,9.26885
04/01/2013,2.02475,1.01776,0.947541,1.28486,474.55,1829.42,54.8642,12.3708,9.2243
04/02/2013,2.02525,1.01588,0.948367,1.28382,474.6,1824.8,54.8183,12.3118,9.25702
04/03/2013,2.03065,1.01364,0.945005,1.28492,474.4,1822.02,54.7964,12.3444,9.24665
04/04/2013,2.02525,1.0154,0.945926,1.2857,472.525,1833.05,55.3129,12.3493,9.21655
04/05/2013,2.0042,1.02139,0.932624,1.3025,471.2,1836.48,55.1974,12.3226,9.139
04/08/2013,2.00045,1.02,0.934627,1.30194,468.75,1821.1,54.9245,12.1952,9.0645
04/09/2013,1.99015,1.017,0.933912,1.30586,468.9,1816.5,54.7725,12.1724,8.96275
04/10/2013,1.98535,1.01522,0.931426,1.3087,470.15,1826.04,54.7339,12.1309,8.943
04/11/2013,1.9811,1.0116,0.929032,1.3128,470.2,1826.75,54.5937,12.0998,8.92075
04/12/2013,1.9841,1.0144,0.92883,1.3098,471.92,1833.78,54.9677,12.1175,8.97325
04/15/2013,1.98575,1.02182,0.929529,1.3086,474,1839.45,54.7556,12.1932,9.159
04/16/2013,2.00515,1.0242,0.926516,1.31301,474.5,1839.98,54.337,12.2218,9.208
04/17/2013,2.00635,1.02836,0.931028,1.30471,476.225,1851.85,54.4098,12.2806,9.2313
04/18/2013,2.02365,1.02554,0.929642,1.3082,478.6,1855.1,54.1723,12.2554,9.186
04/19/2013,2.01145,1.0266,0.930349,1.30864,479.5,1839.1,54.1752,12.2518,9.26045
04/22/2013,2.02555,1.0278,0.93575,1.30319,480.335,1848.62,54.445,12.3742,9.30628
04/23/2013,2.02455,1.0268,0.941316,1.30192,479.425,1841.48,54.5547,12.269,9.28028
04/24/2013,2.03095,1.02786,0.947425,1.29996,476.89,1841.85,54.4666,12.3015,9.21865
04/25/2013,2.01895,1.02074,0.946842,1.3012,474.21,1833.5,54.361,12.1306,9.0972
04/26/2013,2.00655,1.0178,0.941031,1.303,474.05,1837.4,54.573,12.1958,9.16545
04/29/2013,2.00905,1.01482,0.936613,1.31022,473.15,1833.65,54.4128,12.1582,9.01815
04/30/2013,2.00765,1.00736,0.928322,1.31846,473.6,1830.8,53.8716,12.183,9.0221
05/01/2013,2.0139,1.00902,0.927417,1.31977,474.05,1835,53.8044,12.244,9.0804
05/02/2013,2.02205,1.009,0.93402,1.3067,474.59,1840.65,53.9723,12.2162,9.0014
05/03/2013,2.02245,1.0093,0.934225,1.31204,471.7,1842.45,53.9579,12.1275,8.9687
05/06/2013,2.02585,1.00922,0.939154,1.30576,471.79,1839.5,54.2965,12.1522,9.06155
05/07/2013,2.02005,1.00572,0.940926,1.3089,472.535,1831.4,54.2672,12.1027,9.06325
05/08/2013,2.01125,1.00371,0.93533,1.31753,472.9,1834.85,54.1224,12.066,9.05065
05/09/2013,2.01555,1.00325,0.940731,1.30952,474.025,1840.92,54.5297,12.0186,9.02575
05/10/2013,2.03505,1.0127,0.95683,1.29737,476.48,1840.42,55.1869,12.1438,9.1517
05/13/2013,2.02955,1.01102,0.956708,1.29854,478.2,1840.5,55.1026,12.1862,9.17305
05/14/2013,2.01385,1.01649,0.95731,1.29788,479.5,1843.92,54.896,12.1661,9.24765
05/15/2013,2.03395,1.01849,0.967123,1.28644,481.21,1849.15,55.1046,12.2638,9.3235
05/16/2013,2.03565,1.01668,0.959432,1.29199,481.22,1844.1,54.9058,12.261,9.31935
05/17/2013,2.04575,1.02808,0.972254,1.28308,482.94,1846.62,55.3243,12.345,9.4268
05/20/2013,2.04565,1.02874,0.968304,1.28603,485.95,1848.1,55.2662,12.3613,9.50735
05/21/2013,2.04895,1.03104,0.971118,1.28727,488.6,1853.4,55.7686,12.395,9.61348
05/22/2013,2.05295,1.0343,0.979327,1.28812,486.125,1854.04,55.9756,12.3634,9.62525
05/23/2013,2.06675,1.03512,0.969028,1.29086,491.95,1870.82,56.2107,12.5232,9.61325
05/24/2013,2.06075,1.03327,0.960627,1.29285,490.83,1875.8,56.1002,12.5328,9.6034
05/27/2013,2.06985,1.03302,0.961982,1.29415,491.05,1892,55.939,12.5202,9.65585
05/28/2013,2.07715,1.03934,0.97585,1.28585,493.25,1907.08,56.3812,12.558,9.826
05/29/2013,2.09875,1.03983,0.962754,1.29585,492.275,1895.4,56.5543,12.6824,9.82515
05/30/2013,2.1212,1.03209,0.954016,1.30491,493.575,1895.15,56.7805,12.8028,10.0498
05/31/2013,2.14735,1.03523,0.959304,1.29606,501.75,1912.9,57.0628,12.8728,10.1164
06/03/2013,2.15145,1.03506,0.953422,1.30325,505.14,1910.5,56.956,12.8902,9.913
06/04/2013,2.14525,1.03508,0.948618,1.30716,502.13,1898.8,56.867,12.7583,9.77925
06/05/2013,2.15225,1.03758,0.94332,1.30881,505.85,1907.52,57.2096,12.8616,10.0479
06/06/2013,2.14205,1.03267,0.935337,1.31875,508.405,1916.15,57.2642,12.937,10.0363
06/07/2013,2.14435,1.0216,0.935236,1.32191,503.1,1902.75,57.5513,12.7572,9.9976
06/10/2013,2.17145,1.01959,0.93884,1.3198,507.91,1907.5,58.5844,12.916,10.2274
06/11/2013,2.16265,1.01956,0.926977,1.32792,504.75,1913.28,58.814,12.9312,10.1379
06/12/2013,2.15865,1.01916,0.920334,1.33356,502.15,1903.9,58.1666,12.9036,10.0509
06/13/2013,2.15755,1.01754,0.923182,1.33035,498.575,1905.55,58.3524,12.8426,9.97655
06/14/2013,2.15425,1.01743,0.92034,1.33404,493.6,1889.05,57.849,12.7246,9.97415
06/17/2013,2.16625,1.01762,0.92464,1.33484,494.58,1888.82,58.3106,12.7465,9.91195
06/18/2013,2.18675,1.02191,0.920232,1.33944,502.3,1906.67,59.235,12.9596,10.062
06/19/2013,2.18585,1.01986,0.919036,1.34054,504.145,1908.16,59.1334,12.9094,9.97805
06/20/2013,2.2721,1.03664,0.931144,1.31754,515.99,1947.92,60.2562,13.465,10.2989
06/21/2013,2.27395,1.04743,0.934343,1.31388,516.9,1946.92,59.9934,13.415,10.2411
06/24/2013,2.26465,1.05358,0.934324,1.30953,515.45,1950.42,60.3826,13.4302,10.141
06/25/2013,2.23255,1.05244,0.939522,1.30748,510.95,1933.38,60.1335,13.2748,10.123
06/26/2013,2.21205,1.04786,0.941706,1.30079,507.155,1925.2,61.1594,13.2071,10.1471
06/27/2013,2.20055,1.04998,0.948126,1.30072,506.5,1929.92,60.6272,13.0704,10.0016
06/28/2013,2.22305,1.05532,0.946148,1.30002,508.99,1937.35,59.8335,13.0706,9.97265
07/01/2013,2.2436,1.05097,0.947226,1.30366,507,1931.5,59.7227,12.9308,9.93565
07/02/2013,2.25595,1.05554,0.947944,1.3035,505.7,1926.28,59.869,13.016,9.9432
07/03/2013,2.27685,1.05426,0.948644,1.29762,506.25,1924.28,60.6362,13.1118,10.1436
07/04/2013,2.28325,1.05176,0.955999,1.29156,505.85,1922,60.4561,12.9258,10.0508
07/05/2013,2.28055,1.05968,0.961657,1.2835,509.95,1934.08,61.418,13.1135,10.2116
07/08/2013,2.27345,1.0568,0.964246,1.2867,508.095,1933.2,61.1019,12.9505,10.2438
07/09/2013,2.2789,1.05435,0.973057,1.27894,510.385,1928.05,60.6036,12.904,10.113
07/10/2013,2.28565,1.05223,0.96726,1.28574,510.93,1927.88,60.2301,12.9808,10.0953
07/11/2013,2.28685,1.04085,0.950562,1.30425,508.725,1918.45,60.3038,12.8908,10.0219
07/12/2013,2.28055,1.03996,0.947462,1.30562,506.63,1912.45,60.2656,12.8453,10.0054
07/15/2013,2.26495,1.0416,0.950248,1.30473,503.585,1903.25,60.3082,12.7728,9.95068
07/16/2013,2.25535,1.04038,0.94121,1.31416,501.5,1881.45,59.2339,12.6458,9.88175
07/17/2013,2.25425,1.04336,0.943868,1.3095,500.025,1877.5,59.7007,12.581,9.88895
07/18/2013,2.24145,1.04029,0.94607,1.30919,501.93,1889.85,60.0243,12.497,9.95105
07/19/2013,2.25115,1.03796,0.94047,1.31408,504.685,1892.4,59.8196,12.5608,9.90205
07/22/2013,2.25625,1.0349,0.934864,1.3197,505.35,1887.9,59.7575,12.5542,9.85735
07/23/2013,2.23815,1.03012,0.93597,1.322,507.45,1893.7,59.784,12.5417,9.82885
07/24/2013,2.25055,1.02938,0.934874,1.32374,506.54,1898.68,59.5018,12.6618,9.7767
07/25/2013,2.26325,1.0289,0.933766,1.3236,508.5,1891.68,59.4256,12.6635,9.83525
07/26/2013,2.26805,1.03027,0.928868,1.32658,509.635,1893.62,59.635,12.774,9.84055
07/29/2013,2.27705,1.02718,0.931265,1.32524,511.8,1895.4,59.7423,12.7618,9.85305
07/30/2013,2.28865,1.03004,0.930658,1.32529,517.35,1898.12,61.291,12.795,9.8574
07/31/2013,2.29815,1.02926,0.929364,1.32729,517.55,1901.92,61.4356,12.8724,9.9573
08/01/2013,2.30895,1.03353,0.933664,1.32338,517.35,1901.95,61.0234,12.813,10.0074
08/02/2013,2.30375,1.03766,0.927972,1.32869,516.89,1896.6,61.4075,12.7192,9.9111
08/05/2013,2.31885,1.04091,0.931157,1.32464,514.73,1889.36,61.6735,12.713,9.91315
08/06/2013,2.31335,1.0383,0.924663,1.33108,517.785,1888.72,61.9556,12.7028,9.9525
08/07/2013,2.31385,1.04342,0.922972,1.33183,518.1,1890,61.8758,12.7315,9.9525
08/08/2013,2.29695,1.03764,0.919176,1.33852,514.45,1885.15,61.1231,12.686,9.861
08/09/2013,2.28305,1.031,0.921178,1.33548,508.5,1881.17,60.979,12.596,9.77656
08/12/2013,2.28865,1.03086,0.926864,1.3295,508.95,1874.1,61.5921,12.61,9.8801
08/13/2013,2.31965,1.03511,0.933863,1.32406,513.75,1889.25,61.8856,12.8056,10.0236
08/14/2013,2.32625,1.03324,0.93367,1.32675,511.65,1886.3,61.7489,12.7662,9.97845
08/15/2013,2.36005,1.03552,0.934576,1.3252,513.45,1907.62,62.0512,12.9006,10.0682
08/16/2013,2.37475,1.03576,0.925577,1.33374,512.95,1912.52,62.6893,12.8714,10.0474
08/19/2013,2.41605,1.03337,0.924664,1.33511,518.6,1919.25,64.4135,13.0411,10.2188
08/20/2013,2.41195,1.03948,0.91737,1.34271,518.3,1930.2,64.2072,13.0515,10.1948
08/21/2013,2.43175,1.04522,0.920478,1.3378,518.3,1936.05,65.3077,13.1658,10.2834
08/22/2013,2.46895,1.0517,0.924574,1.33435,515.645,1928.12,65.4043,13.1892,10.3345
08/23/2013,2.40015,1.05286,0.91937,1.3403,514,1921.25,64.5482,13.0013,10.2394
08/26/2013,2.38825,1.05226,0.922853,1.33762,514.09,1925.52,65.1225,13.0992,10.3102
08/27/2013,2.41695,1.05136,0.917757,1.33925,517.15,1942.58,67.8796,13.3866,10.4683
08/28/2013,2.36675,1.04942,0.921264,1.33389,515.975,1946.9,68.6913,13.2876,10.402
08/29/2013,2.37465,1.052,0.931278,1.32268,514.45,1950.82,67.9675,13.3272,10.3736
08/30/2013,2.3935,1.05536,0.931687,1.31942,512.5,1942.4,67.66,13.376,10.2911
09/02/2013,2.38795,1.05498,0.934486,1.31873,512.74,1940.11,67.396,13.3706,10.2806
09/03/2013,2.40175,1.05498,0.93768,1.31589,513.255,1953.64,68.9248,13.4799,10.3923
09/04/2013,2.36655,1.04969,0.936188,1.31968,509.93,1940.86,67.2861,13.3458,10.2693
09/05/2013,2.33595,1.05191,0.944496,1.31219,511.915,1957.88,67.1092,13.4257,10.2528
09/06/2013,2.31855,1.03922,0.938294,1.31638,509.22,1953.6,65.6219,13.274,10.0766
09/09/2013,2.30135,1.03796,0.931794,1.32542,510.75,1951.8,65.3012,13.177,10.0202
09/10/2013,2.28595,1.03616,0.934672,1.32662,508.9,1939.87,64.1459,13.1122,10.036
09/11/2013,2.31455,1.03413,0.930592,1.33052,506.105,1928.96,64.0742,13.1202,9.9546
09/12/2013,2.29155,1.03246,0.928312,1.33086,504.385,1926.22,64.2082,13.1258,9.97735
09/13/2013,2.29345,1.0344,0.933106,1.32647,507.2,1923.48,64.0297,13.0825,9.9805
09/16/2013,2.28225,1.03192,0.925102,1.33546,505.7,1923.3,63.4567,12.9702,9.8443
09/17/2013,2.27435,1.0299,0.927384,1.33523,504.1,1916.35,63.8111,12.9562,9.85445
09/18/2013,2.26605,1.0324,0.92529,1.33488,503.4,1917.15,64.139,13.0002,9.86692
09/19/2013,2.22405,1.02323,0.910098,1.35451,494.65,1894.92,62.4783,12.729,9.7052
09/20/2013,2.22275,1.0294,0.9113,1.35126,498.175,1891.43,63.3705,12.8132,9.9111
09/23/2013,2.21645,1.03015,0.9108,1.3493,499.95,1895.1,63.2534,12.8134,9.8873
09/24/2013,2.21525,1.0308,0.911096,1.34903,500.01,1893.25,63.4905,12.9062,9.9088
09/25/2013,2.24595,1.03024,0.910604,1.35093,502.75,1900.34,63.1262,12.9965,9.9839
09/26/2013,2.2495,1.03387,0.910584,1.34845,502.65,1903.7,62.3928,13.0575,10.0628
09/27/2013,2.27075,1.03097,0.904186,1.3543,504.995,1919.36,63.6015,13.1635,10.1273
09/30/2013,2.24405,1.02942,0.904272,1.35336,505.38,1912.03,63.3257,13.2015,10.1122
10/01/2013,2.22605,1.03349,0.90609,1.3527,504.92,1907.5,63.1738,13.149,10.1214
10/02/2013,2.22315,1.03446,0.901392,1.3589,504.05,1890.9,63.0342,13.1868,10.0915
10/03/2013,2.22675,1.03234,0.899888,1.3624,502.95,1895.88,62.5571,13.2945,10.1182
10/04/2013,2.22355,1.03135,0.903079,1.3596,503.05,1891.85,61.9538,13.1635,10.0566
10/07/2013,2.22395,1.03104,0.904646,1.35692,501.89,1890.02,62.2322,13.121,10.0222
10/08/2013,2.21935,1.03336,0.90281,1.3597,501.85,1896,62.4255,13.1525,9.9915
10/09/2013,2.22435,1.04034,0.909614,1.35178,502.75,1899.25,62.4297,13.2472,10.0376
10/10/2013,2.20335,1.0391,0.910664,1.35218,500,1890.87,61.9293,13.136,9.9599
10/11/2013,2.19735,1.03938,0.90976,1.35648,499.94,1890.22,61.7029,13.1078,9.96805
10/14/2013,2.20185,1.03558,0.907143,1.3586,501.54,1891.4,62.0013,13.093,10.0016
10/15/2013,2.19685,1.03763,0.914573,1.35046,501.36,1889.42,62.1669,13.0148,10.0026
10/16/2013,2.17785,1.03564,0.915877,1.34902,497.95,1882.48,61.9758,12.907,9.92346
10/17/2013,2.17595,1.02951,0.902584,1.36663,495.145,1883.03,61.6134,12.8152,9.8624
10/18/2013,2.17875,1.02916,0.90148,1.36953,498.305,1885,61.7614,12.822,9.81155
10/21/2013,2.18925,1.03016,0.901664,1.36754,504.125,1890.5,62.0709,12.965,9.86732
10/22/2013,2.18565,1.02912,0.89507,1.37761,500.55,1883.4,61.6696,12.9102,9.7861
10/23/2013,2.19595,1.0396,0.891772,1.37806,505.45,1888.25,62.0428,12.9912,9.8188
10/24/2013,2.21565,1.04388,0.89147,1.38045,506.56,1887.28,62.0054,13.0222,9.8063
10/25/2013,2.20135,1.04532,0.89368,1.37985,507.225,1887.08,61.9033,12.8946,9.85955
10/28/2013,2.19905,1.04542,0.895286,1.37874,508.8,1890,61.9929,12.8988,9.87455
10/29/2013,2.19445,1.04542,0.898092,1.37694,511.135,1888.18,61.801,12.9098,9.9136
10/30/2013,2.20175,1.04666,0.896083,1.37713,509.42,1888.72,61.5838,12.9102,9.9183
10/31/2013,2.23925,1.04381,0.905485,1.35954,514.625,1895.88,62.2956,13.031,10.0499
11/01/2013,2.2743,1.04518,0.912284,1.34883,518.875,1909.16,62.9005,13.1098,10.2117
11/04/2013,2.25775,1.04164,0.91079,1.351,515.03,1906,62.5972,13.0192,10.184
11/05/2013,2.30195,1.04536,0.911779,1.34749,517.6,1922.62,62.7332,13.1702,10.2866
11/06/2013,2.30305,1.04257,0.910689,1.35304,516.8,1921.58,63.0779,13.188,10.3144
11/07/2013,2.31395,1.04557,0.918694,1.33794,518.78,1932.26,63.4003,13.2176,10.3408
11/08/2013,2.35145,1.04988,0.922196,1.33488,522.23,1942.1,64.158,13.314,10.4051
11/11/2013,2.34505,1.04838,0.919396,1.34063,523.195,1931.86,64.1972,13.2536,10.4204
11/12/2013,2.34635,1.05004,0.916182,1.34404,521.65,1930.48,64.6477,13.2012,10.4102
11/13/2013,2.34455,1.04898,0.919093,1.34014,523.125,1939.78,64.1048,13.1565,10.3998
11/14/2013,2.34525,1.05104,0.915506,1.34578,521.255,1932.1,63.9647,13.0742,10.3582
11/15/2013,2.3236,1.04712,0.915606,1.34748,523.25,1928,63.5658,12.9916,10.2143
11/18/2013,2.2927,1.04348,0.911705,1.35258,519.68,1918.85,62.8334,12.9178,10.1682
11/19/2013,2.2783,1.04568,0.911893,1.35258,521.95,1923.08,62.6922,12.914,10.226
11/20/2013,2.28655,1.04533,0.914397,1.34642,524.87,1924.85,62.8785,12.9712,10.106
11/21/2013,2.33105,1.05197,0.915192,1.34607,523.95,1937.78,63.5712,13.119,10.1993
11/22/2013,2.30705,1.0537,0.909296,1.35255,521.1,1934.59,63.3538,13.0645,10.1355
11/25/2013,2.3095,1.05664,0.911696,1.3507,522.75,1933.35,62.856,13.057,10.1204
11/26/2013,2.3196,1.05466,0.907876,1.35581,524.13,1932.72,62.9677,13.1142,10.1791
11/27/2013,2.3299,1.05944,0.908067,1.3574,528.09,1933.92,63.0567,13.1105,10.2656
11/28/2013,2.3424,1.05939,0.90582,1.35998,528.95,1933.38,62.8673,13.1365,10.2712
11/29/2013,2.3505,1.05982,0.90362,1.36114,532.91,1937.22,62.8871,13.1341,10.2188
12/02/2013,2.37445,1.06462,0.907182,1.35538,533.45,1940.28,62.7264,13.2352,10.3351
12/03/2013,2.3744,1.06642,0.904654,1.35847,535.84,1946.1,62.8439,13.2615,10.3946
12/04/2013,2.3914,1.06969,0.90513,1.35562,535.475,1953.61,62.3316,13.0822,10.4806
12/05/2013,2.3744,1.06576,0.89782,1.3655,532.105,1944.98,62.0398,13.053,10.485
12/06/2013,2.35165,1.06407,0.893936,1.36827,528.875,1942.22,61.6183,12.988,10.3814
12/09/2013,2.33735,1.06642,0.891445,1.3716,530.6,1938.22,61.233,12.8785,10.412
12/10/2013,2.3242,1.06322,0.887064,1.37674,532.15,1936.02,61.3809,12.8768,10.406
12/11/2013,2.3567,1.06176,0.885368,1.37891,535.22,1939.72,61.8127,12.9788,10.4362
12/12/2013,2.36535,1.06444,0.889238,1.37525,535.21,1941.4,62.5873,13.1031,10.4774
12/13/2013,2.3542,1.0622,0.890348,1.37268,531.93,1934.98,62.6427,12.9798,10.3662
12/16/2013,2.3382,1.05854,0.887208,1.37536,528.5,1939.92,62.1287,12.9662,10.3692
12/17/2013,2.3425,1.06133,0.888003,1.37274,528.86,1940.55,62.192,12.999,10.4098
12/18/2013,2.3539,1.0669,0.886532,1.37598,530.57,1950.1,62.481,13.0221,10.391
12/19/2013,2.37215,1.06948,0.896688,1.36671,532.98,1943.08,63.0476,12.9875,10.4549
