Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
10/12/2014,46151.66414,40733.71523,78302.41272,118888.1679,22435.92223,9536.533488
11/12/2014,45902.97896,40498.51945,77989.27831,118515.5806,22256.68257,9416.447585
12/12/2014,46045.94299,40631.27767,78186.27002,118771.5978,22350.6167,9474.756201
15/12/2014,45860.34653,40455.3718,77955.22016,118500.0938,22215.47289,9383.573988
16/12/2014,46446.15739,41004.21262,78728.8817,119466.6068,22618.43382,9643.855497
17/12/2014,46773.61939,41310.4064,79165.68609,120017.7557,22841.55565,9787.106787
18/12/2014,46839.0537,41370.34424,79261.60499,120149.1629,22881.50906,9810.278152
19/12/2014,47123.79549,41636.43972,79642.58145,120631.3792,23075.02137,9934.410591
22/12/2014,47430.73549,41923.44901,80052.179,121148.641,23284.31047,10069.18377
23/12/2014,47286.73015,41786.47542,79876.01977,120945.336,23177.46716,9995.675941
24/12/2014,47074.9571,41585.8154,79611.68738,120633.4539,23023.26307,9891.133935
25/12/2014,47104.36727,41611.89084,79660.77778,120707.2356,23038.00409,9897.747627
26/12/2014,47345.22802,41836.74878,79984.66015,121119.1522,23200.8558,10001.80116
29/12/2014,47391.18697,41878.38208,80055.25576,121219.3985,23227.19214,10016.04953
30/12/2014,46974.22208,41484.8506,79524.1332,120579.1338,22929.40046,9817.207596
31/12/2014,46766.74544,41288.29466,79265.06321,120273.4875,22778.53417,9715.241844
01/01/2015,46755.20943,41275.88918,79260.88568,120281.6869,22764.65818,9703.107181
02/01/2015,46743.22042,41263.05854,79256.1168,120289.1581,22750.46902,9690.772272
05/01/2015,47282.62165,41768.44567,79968.60138,121179.7475,23121.80833,9931.277506
06/01/2015,46917.49257,41423.69444,79504.59686,120621.8905,22860.57763,9756.782008
07/01/2015,47061.92183,41557.86032,79703.35764,120880.0072,22955.69978,9816.076045
08/01/2015,47472.27622,41942.00294,80247.78638,121563.5362,23237.00569,9997.761822
09/01/2015,48097.20623,42528.021,81070.29257,122588.6459,23669.3869,10279.72369
12/01/2015,47995.58455,42430.86748,80949.34741,122453.4061,23592.11754,10225.55695
13/01/2015,48137.80154,42563.0217,81144.89646,122707.3176,23686.0328,10284.45267
14/01/2015,48301.60114,42715.4823,81368.41012,122995.5771,23795.15015,10353.44711
15/01/2015,48363.42578,42772.03838,81459.59758,123121.1606,23832.64526,10375.10256
16/01/2015,48344.90444,42753.02591,81446.55271,123118.627,23813.68221,10359.41117
19/01/2015,48472.47636,42871.41987,81623.03614,123349.0582,23897.37885,10411.63368
20/01/2015,47791.13885,42229.12928,80749.48669,122288.3345,23413.29101,10088.97274
21/01/2015,47984.89105,42409.70899,81012.12487,122624.8979,23543.19643,10171.42895
22/01/2015,48027.65321,42448.32962,81078.61909,122720.1649,23567.26721,10184.17592
23/01/2015,47975.5679,42397.7714,81021.92361,122663.9014,23524.83422,10153.09515
26/01/2015,48542.32691,42929.14262,81768.64777,123595.6343,23916.67172,10408.62686
27/01/2015,48366.33502,42762.03331,81551.27008,123341.9159,23787.11076,10319.84313
28/01/2015,48264.79032,42664.95228,81430.43499,123206.8371,23709.90305,10265.73855
29/01/2015,48818.07237,43183.71235,82159.35575,124116.4446,24092.59447,10515.59209
30/01/2015,48598.56404,42975.65018,81885.64632,123793.5836,23932.33679,10406.37061
02/02/2015,48456.5795,42840.52617,81712.38981,123594.1062,23826.67526,10333.40423
03/02/2015,48424.87528,42809.11859,81682.23386,123570.551,23798.47527,10311.64544
04/02/2015,48663.35238,43031.79198,82002.76196,123978.1841,23959.95539,10415.16684
05/02/2015,48728.78441,43091.73246,82098.685,124109.6536,23999.95188,10438.45484
06/02/2015,48383.60957,42765.53665,81661.64915,123585.8137,23751.69499,10271.37333
09/02/2015,48246.83339,42635.34447,81494.98806,123394.3262,23649.86215,10201.13723
10/02/2015,48089.77639,42486.10331,81301.88778,123170.2425,23533.90834,10121.70911
11/02/2015,48077.19436,42472.6883,81296.50754,123177.1254,23519.18592,10108.91858
12/02/2015,48201.6516,42588.09814,81469.23944,123403.1949,23600.43136,10159.23984
13/02/2015,48324.18463,42701.70422,81639.44587,123626.1391,23680.35534,10208.72292
16/02/2015,47849.06666,42253.50677,81032.76478,122892.9607,23341.86633,9983.184463
17/02/2015,48146.9186,42531.87984,81431.05148,123396.7494,23544.35082,10113.02345
18/02/2015,48224.20868,42602.94553,81542.50476,123547.4347,23592.54648,10141.5931
19/02/2015,48610.94449,42964.94271,82055.97586,124192.7114,23857.61726,10312.98246
20/02/2015,48741.12,43085.74836,82236.04375,124427.7434,23942.97214,10366.13249
23/02/2015,49052.00461,43376.50604,82650.60694,124951.0584,24155.25139,10503.18017
24/02/2015,49188.92127,43503.67491,82839.30733,125196.6172,24245.45902,10559.67437
25/02/2015,49568.90102,43859.49953,83343.10851,125829.316,24506.69354,10729.56756
26/02/2015,49721.95638,44001.88116,83552.57905,126100.2794,24608.41136,10793.87127
27/02/2015,49703.43462,43982.84008,83539.70145,126098.1251,24589.32461,10777.98949
02/03/2015,50343.07858,44583.12268,84379.20049,127142.5598,25034.19408,11070.69744
03/03/2015,50599.70707,44823.04408,84722.41375,127577.4399,25209.31992,11184.28026
04/03/2015,50768.7456,44980.53644,84952.23328,127873.1241,25322.66103,11256.72361
05/03/2015,50420.97157,44651.55354,84513.55466,127348.6259,25070.87665,11085.39219
06/03/2015,50071.05561,44320.63753,84071.69082,126819.9007,24817.99511,10913.80049
09/03/2015,50161.0343,44403.68243,84199.39125,126990.4109,24875.34006,10948.70183
10/03/2015,50210.1345,44448.26206,84274.14804,127095.9138,24903.87318,10964.44572
11/03/2015,50048.03779,44294.11669,84075.34921,126865.5038,24783.56956,10881.24208
12/03/2015,50095.82156,44337.45474,84148.41704,126968.9482,24811.16173,10896.34754
13/03/2015,50546.91537,44760.31667,84743.7266,127713.5674,25123.13372,11100.6897
16/03/2015,50749.88768,44949.72147,85017.59373,128063.4248,25260.30663,11188.89178
17/03/2015,50439.89757,44656.34639,84627.58662,127598.4975,25035.43043,11035.77647
18/03/2015,50417.45313,44633.59836,84609.71914,127590.3054,25013.50738,11017.94137
19/03/2015,50201.91835,44429.16741,84341.72512,127274.952,24855.53171,10909.68487
20/03/2015,50102.74071,44334.23544,84224.3799,127144.5405,24779.62296,10856.06421
23/03/2015,49996.466,44232.63638,84097.78868,127002.7356,24698.76758,10799.21831
24/03/2015,49872.5485,44114.45233,83948.26646,126832.713,24605.55909,10734.25212
25/03/2015,49533.7064,43794.15168,83519.78057,126319.6891,24361.46654,10569.63537
26/03/2015,49507.00358,43767.42929,83496.23994,126304.4179,24336.70878,10550.11087
27/03/2015,49360.80552,43628.34662,83317.53021,126098.3052,24228.13112,10475.30782
30/03/2015,48564.50028,42878.2058,82293.46893,124851.5981,23664.69212,10101.84116
31/03/2015,49136.39158,43414.14366,83048.19447,125794.2696,24058.86087,10357.51228
01/04/2015,49445.06381,43702.74407,83460.2937,126314.9089,24269.21927,10492.9011
02/04/2015,49349.77956,43611.54606,83347.64706,126190.0146,24196.41206,10441.75805
03/04/2015,49363.52399,43622.86002,83376.6135,126239.3191,24200.05061,10440.99551
06/04/2015,49049.36798,43325.92325,82979.43188,125764.2295,23974.0378,10289.18194
07/04/2015,49525.33269,43771.77503,83609.03266,126552.5854,24301.48553,10501.50183
08/04/2015,50059.56874,44272.55272,84313.63289,127432.6704,24670.47796,10741.98617
09/04/2015,50111.72458,44319.98727,84392.46839,127543.3076,24701.07618,10759.02617
10/04/2015,50405.24747,44594.46242,84784.30408,128038.5796,24901.40979,10888.49728
13/04/2015,50462.76826,44646.94692,84870.08131,128157.7383,24935.79914,10908.07148
14/04/2015,50099.25101,44303.39224,84409.8271,127605.8736,24674.14533,10731.59948
15/04/2015,49993.47756,44202.29638,84283.74249,127464.6058,24593.811,10675.30859
16/04/2015,50038.72049,44243.22456,84353.63682,127564.281,24619.53197,10689.10518
17/04/2015,49921.15805,44131.05149,84212.20608,127404.1128,24530.96875,10627.43559
20/04/2015,49869.11734,44080.49925,84155.80243,127348.4786,24488.42337,10596.1818
21/04/2015,49852.3745,44063.13956,84145.22418,127349.1989,24470.64981,10581.28007
22/04/2015,49838.55064,44048.5252,84138.4341,127354.5779,24454.92755,10567.73652
23/04/2015,49861.63327,44068.61198,84179.57805,127418.92,24465.08569,10571.2536
24/04/2015,49576.59192,43799.01745,83820.38557,126990.7147,24259.33377,10432.63281
27/04/2015,49387.12501,43619.31129,83585.19876,126714.9478,24120.72655,10338.414
28/04/2015,49041.83786,43293.20317,83147.10126,126189.1812,23873.39102,10173.14148
29/04/2015,49319.61528,43552.64459,83519.64435,126661.6327,24061.54553,10293.30044
30/04/2015,48749.21888,43015.06349,82788.25796,125774.4006,23657.28335,10025.64949
01/05/2015,49074.50437,43319.0912,83222.91979,126323.5845,23878.33821,10167.02475
04/05/2015,49465.12286,43684.57647,83742.29271,126976.859,24145.34947,10338.85619
05/05/2015,49390.26938,43612.61657,83656.06047,126884.3967,24087.0234,10297.4591
06/05/2015,48683.0795,42946.54435,82746.3724,125777.3606,23587.48187,9967.744353
07/05/2015,48592.63388,42859.99103,82639.55626,125659.3255,23518.55839,9919.747765
08/05/2015,48583.55417,42849.86837,82638.7832,125672.0122,23506.32515,9908.701929
11/05/2015,48315.83449,42596.84061,82300.69664,125268.7134,23314.12693,9780.63219
12/05/2015,48183.77365,42471.24281,82139.41424,125083.3655,23216.44371,9714.163429
13/05/2015,48610.21499,42870.12646,82706.7386,125796.7304,23507.15959,9900.012364
14/05/2015,48800.91337,43047.6501,82966.40604,126130.5259,23634.04792,9979.567152
15/05/2015,48556.13175,42816.14344,82658.34594,125764.3478,23457.70529,9861.691277
18/05/2015,48128.46045,42412.9612,82111.32652,125103.1423,23154.54408,9661.854772
19/05/2015,48047.86364,42335.7081,82017.10927,125000.4681,23092.73118,9618.786696
20/05/2015,47998.22051,42287.51974,81963.29122,124947.64,23052.4279,9589.67405
21/05/2015,48141.74081,42420.67116,82161.75573,125206.2152,23146.17041,9647.314154
22/05/2015,48004.45003,42290.20019,81993.46665,125012.0957,23045.04583,9578.843415
25/05/2015,48152.14825,42427.26936,82197.41179,125277.4571,23141.66652,9638.324039
26/05/2015,48689.33443,42930.07777,82909.58934,126169.7969,23509.03219,9873.55631
27/05/2015,48921.52978,43146.55542,83223.47657,126570.5484,23664.70798,9971.740543
28/05/2015,48916.83938,43140.55037,83228.46368,126590.3868,23655.51389,9962.668644
29/05/2015,48875.06866,43099.71969,83185.09798,126550.6014,23620.51345,9936.810637
01/06/2015,48785.71693,43014.20677,83079.65823,126434.2504,23552.42651,9889.46282
02/06/2015,49118.56705,43325.22301,83524.78474,126996.8316,23778.17851,10033.26466
03/06/2015,48954.61609,43169.63127,83322.14554,126760.6839,23658.09553,9952.005461
04/06/2015,48975.56028,43187.70144,83360.56852,126821.7669,23666.74212,9954.544461
05/06/2015,48998.15113,43207.31769,83401.14196,126885.5056,23676.53308,9957.82704
08/06/2015,48868.84963,43084.28718,83243.5961,126704.8995,23580.66012,9892.429522
09/06/2015,48501.34497,42737.62068,82775.01198,126140.4216,23319.42057,9719.935725
10/06/2015,48598.18754,42826.9489,82912.53859,126323.8194,23380.76622,9756.618573
11/06/2015,48589.9777,42817.6473,82912.90075,126337.9421,23369.173,9746.054451
12/06/2015,48735.48523,42952.66819,83113.9555,126599.7342,23464.32339,9804.655988
15/06/2015,48597.82137,42821.824,82945.30825,126405.2951,23362.8345,9735.844999
16/06/2015,48941.06834,43142.50984,83404.47665,126985.578,23595.35307,9883.519859
17/06/2015,48709.03071,42923.04277,83112.70296,126639.2628,23428.24604,9772.097351
18/06/2015,49187.8418,43371.04658,83748.66806,127437.5779,23755.09911,9981.125144
19/06/2015,48716.27109,42926.64921,83144.34911,126705.7082,23421.47413,9761.598936
22/06/2015,48843.99997,43044.97207,83322.22747,126938.935,23504.25249,9812.160137
23/06/2015,48983.06844,43173.94809,83514.87845,127190.3689,23594.9389,9867.88521
24/06/2015,48773.19902,42975.30616,83251.99274,126879.6689,23443.28768,9766.553943
25/06/2015,48898.15342,43091.02111,83426.26643,127108.4652,23524.12621,9815.846213
26/06/2015,49258.62899,43427.89741,83907.86131,127716.3843,23768.68735,9971.423332
29/06/2015,48658.13269,42862.50124,83134.98818,126776.3407,23345.77425,9694.325363
30/06/2015,48804.42887,42998.23748,83337.20879,127039.6936,23441.35383,9753.081318
01/07/2015,48131.37524,42364.95769,82468.41148,125980.3619,22969.2532,9445.493786
02/07/2015,47877.11029,42124.8161,82146.65627,125596.3272,22787.68932,9325.842541
03/07/2015,48329.20952,42547.42468,82749.3361,126354.8,23094.42022,9520.031621
06/07/2015,48178.98779,42404.87635,82563.87564,126139.3145,22984.65099,9446.378285
07/07/2015,47868.01765,42111.54458,82167.84278,125663.4342,22763.9588,9301.663439
08/07/2015,47822.6811,42067.43634,82119.49471,125617.2913,22726.85048,9274.893737
09/07/2015,48394.28873,42602.13847,82878.76071,126569.4339,23116.01792,9521.86613
10/07/2015,47903.69608,42140.2712,82247.67302,125803.0708,22771.14001,9297.318164
13/07/2015,47626.82252,41878.99867,81895.92698,125381.6735,22574.36007,9168.372364
14/07/2015,48041.88573,42266.73946,82450.7359,126081.4507,22854.90021,9345.054335
15/07/2015,48557.26635,42748.71266,83136.28804,126942.3985,23205.33341,9567.290972
16/07/2015,48537.45351,42728.52817,83121.4688,126937.7984,23185.75257,9551.658151
17/07/2015,48207.56044,42417.40982,82700.83835,126431.6577,22951.82394,9398.264564
20/07/2015,48789.11356,42961.50969,83472.79488,127399.2462,23348.2022,9650.267494
21/07/2015,49235.91254,43379.29315,84067.8095,128147.7065,23652.01559,9843.458026
22/07/2015,49431.70068,43561.49789,84334.65351,128490.8379,23781.97936,9924.528984
23/07/2015,49216.23319,43357.61166,84064.41956,128171.0704,23626.51132,9820.828255
24/07/2015,49211.26958,43351.34872,84069.09322,128190.6158,23617.1449,9811.708414
27/07/2015,49175.64833,43316.3085,84033.70846,128160.7035,23586.52311,9788.856073
28/07/2015,49275.33097,43408.27559,84175.11129,128349.0639,23649.72299,9826.640686
29/07/2015,49684.63569,43790.93378,84720.79203,129036.3596,23927.8906,10003.67061
30/07/2015,49936.91676,44026.21518,85061.21563,129470.1661,24097.26952,10110.5009
31/07/2015,49647.02065,43752.39404,84694.08981,129031.0524,23889.84499,9972.82778
03/08/2015,50037.16548,44117.12479,85214.45101,129686.8734,24155.01678,10141.79634
04/08/2015,50132.78935,44205.30952,85350.41752,129868.4273,24215.54284,10178.02043
05/08/2015,50332.60878,44391.35914,85622.23376,130217.4867,24348.61175,10261.46626
06/08/2015,50750.6098,44782.39016,86178.23346,130916.7329,24633.86188,10444.29408
07/08/2015,50448.82377,44497.26936,85796.27078,130459.8428,24417.50176,10300.05415
10/08/2015,50447.4805,44494.38322,85805.79233,130485.4799,24410.54441,10292.38607
11/08/2015,50308.02028,44361.7763,85635.21697,130289.0416,24307.45156,10222.16871
12/08/2015,49880.94737,43959.12343,85089.1961,129629.3265,24004.5803,10022.44143
13/08/2015,49985.74259,44055.90176,85237.22886,129825.852,24071.39316,10062.65214
14/08/2015,50694.01409,44719.4487,86172.27712,130992.9336,24558.14455,10375.97223
17/08/2015,50189.55911,44244.04589,85525.71618,130209.5249,24201.05367,10140.55849
18/08/2015,50189.20532,44242.09385,85536.50945,130236.7248,24194.81245,10133.39424
19/08/2015,50376.17157,44416.0448,85791.70882,130565.4184,24318.80666,10210.79881
20/08/2015,50419.11973,44454.75457,85859.00648,130662.3282,24342.66788,10223.17954
21/08/2015,50396.22858,44431.634,85840.42086,130653.3121,24320.73527,10205.80387
24/08/2015,50043.36854,44098.68895,85391.14518,130112.8863,24069.55639,10039.76111
25/08/2015,50116.66381,44165.88569,85498.09331,130258.7543,24114.46582,10065.75411
26/08/2015,49915.14244,43975.0785,85246.16214,129961.6818,23968.62275,9968.24699
27/08/2015,49318.0697,43413.08703,84476.84501,129025.3903,23549.06436,9694.494467
28/08/2015,49656.58407,43729.15879,84930.73534,129599.928,23777.47422,9838.616159
31/08/2015,49930.70046,43984.83808,85300.20101,130070.0159,23961.51427,9954.391638
01/09/2015,49953.63857,44004.75473,85341.41104,130134.7723,23971.45486,9957.731794
02/09/2015,50025.83742,44070.91238,85446.98139,130278.99,24015.55809,9983.157168
03/09/2015,50333.25531,44357.89942,85859.71999,130802.3267,24222.93265,10114.29677
04/09/2015,50404.40745,44423.08205,85963.88699,130944.7874,24266.34877,10139.32485
07/09/2015,50665.37813,44666.50526,86315.76316,131392.8494,24441.69428,10249.97205
08/09/2015,50590.93547,44594.97463,86229.92943,131300.9064,24383.92449,10209.34346
09/09/2015,50966.67301,44946.20073,86731.39417,131933.3816,24639.21812,10372.08593
10/09/2015,51065.32609,45037.22478,86871.36323,132119.9514,24701.83997,10409.68783
11/09/2015,51128.48937,45094.91652,86965.05597,132249.4598,24739.76005,10431.21943
14/09/2015,50781.23244,44767.15606,86523.48937,131718.8713,24492.10051,10267.04497
15/09/2015,50870.23256,44849.10249,86650.93147,131890.0446,24547.94786,10300.17833
16/09/2015,50646.19184,44637.09852,86369.88138,131557.2758,24386.20718,10192.08697
17/09/2015,50476.65403,44476.29932,86159.82578,131311.9946,24262.47932,10108.81742
18/09/2015,50258.09552,44269.50892,85885.60296,130987.4011,24104.87877,10003.79466
21/09/2015,49970.36128,43997.83462,85520.74605,130550.7166,23899.56231,9868.224907
22/09/2015,50570.4751,44559.50506,86316.25475,131546.9168,24309.57786,10129.97539
23/09/2015,50951.56116,44915.68551,86825.04773,132188.7148,24568.25507,10294.54014
24/09/2015,51499.90169,45429.03923,87551.50205,133098.5824,24943.78137,10535.63073
25/09/2015,51164.63113,45112.50586,87125.72614,132587.6022,24704.3172,10376.62841
28/09/2015,51193.35409,45137.84426,87174.55341,132661.8363,24718.23836,10382.52595
29/09/2015,50839.31311,44803.76509,86723.88576,132119.846,24466.12803,10215.77902
30/09/2015,50653.40868,44627.60476,86492.44411,131848.1726,24331.06629,10125.21138
01/10/2015,50405.82224,44393.57612,86180.25286,131476.6835,24153.39162,10007.28713
02/10/2015,50760.6202,44724.99698,86655.12136,132076.931,24393.42747,10159.33536
05/10/2015,50658.50939,44627.51247,86533.06498,131940.2389,24316.57214,10106.50755
06/10/2015,50966.19374,44914.73626,86946.23893,132464.2139,24524.07827,10237.69531
07/10/2015,51144.37036,45080.39735,87190.18097,132779.2342,24641.80236,10310.88263
08/10/2015,51801.9894,45696.36398,88059.25063,133865.0688,25093.28511,10601.28269
09/10/2015,51393.50314,45311.06561,87538.01444,133236.3985,24802.86461,10409.1422
12/10/2015,51757.2973,45651.09267,88023.83447,133849.5617,25049.95021,10566.68941
13/10/2015,52090.40627,45962.35721,88469.35686,134412.8163,25275.96455,10710.85757
14/10/2015,51823.71775,45710.18859,88133.26102,134012.6334,25084.00362,10582.5093
15/10/2015,52117.54772,45984.55298,88527.61194,134512.8271,25282.63438,10708.81235
16/10/2015,52221.6633,46080.71348,88674.69684,134708.2045,25349.10387,10748.99768
19/10/2015,52165.93712,46026.7084,88613.55997,134646.9816,25304.11308,10716.429
20/10/2015,51941.33261,45814.07337,88332.30384,134314.4001,25141.48639,10607.21941
21/10/2015,51746.8131,45629.72963,88090.10204,134029.8437,24999.97682,10511.95371
22/10/2015,52336.15587,46181.66157,88869.69644,135005.0188,25404.39711,10772.273
23/10/2015,52345.15748,46188.46346,88892.89502,135047.745,25404.53236,10769.15322
26/10/2015,52576.38448,46404.05122,89205.51747,135447.095,25559.69601,10867.3053
27/10/2015,52360.2837,46199.36378,88935.5502,135128.5948,25402.79531,10761.60483
28/10/2015,52147.7589,45998.0695,88670.0738,134815.5019,25248.55716,10657.83726
29/10/2015,52463.7865,46293.28847,89093.34648,135351.3562,25462.67623,10794.2718
30/10/2015,52089.49168,45940.03855,88617.02994,134778.3559,25195.74114,10617.06787
02/11/2015,51980.68103,45836.19406,88486.59217,134631.6305,25113.8971,10560.64156
03/11/2015,51999.0919,45851.83594,88522.05265,134689.4816,25120.59936,10561.82242
04/11/2015,52039.40956,45888.05125,88586.08753,134782.5761,25142.54225,10572.91206
05/11/2015,51997.47724,45847.02173,88542.84753,134743.3724,25107.26154,10546.80027
06/11/2015,52118.38573,45958.9225,88712.0019,134966.1181,25185.26956,10594.33662
09/11/2015,52323.75652,46150.15895,88991.25249,135324.5954,25322.10743,10680.19793
10/11/2015,52541.42003,46352.9605,89286.43484,135702.6449,25467.60049,10771.80545
11/11/2015,52270.05335,46096.41104,88944.19197,135294.8757,25272.45984,10641.49752
12/11/2015,52198.22306,46027.29671,88861.99266,135207.6587,25216.34991,10601.81683
13/11/2015,52546.49425,46352.75327,89327.54872,135795.8525,25452.68904,10752.46433
16/11/2015,52810.26131,46598.87686,89682.74571,136247.8337,25630.38047,10865.15035
17/11/2015,52428.11367,46238.24636,89196.22582,135662.2973,25357.96084,10684.36928
18/11/2015,52536.90202,46338.76984,89349.55289,135865.5203,25427.56772,10726.48821
19/11/2015,51984.24174,45818.10713,88640.11995,135004.6735,25037.03882,10469.5227
20/11/2015,52006.3077,45837.17723,88680.38135,135068.4905,25046.26956,10472.3446
23/11/2015,52553.83605,46349.702,89406.1446,135977.8503,25420.92468,10712.56156
24/11/2015,52293.20011,46103.26854,89077.71415,135586.9885,25233.44642,10587.47092
25/11/2015,52065.37927,45887.69389,88791.8812,135248.5081,25069.00235,10477.59082
26/11/2015,52290.85052,46097.75534,89097.62113,135639.8829,25219.57105,10572.10107
27/11/2015,51862.526,45693.95021,88549.92017,134978.1731,24915.99055,10372.18048
30/11/2015,51692.52703,45532.72568,88339.27049,134732.2418,24792.01139,10288.8829
01/12/2015,51869.79367,45697.48047,88582.31867,135046.4421,24908.86704,10361.27656
02/12/2015,51699.35067,45535.84411,88371.06572,134799.7512,24784.60603,10277.82902
03/12/2015,51641.50697,45479.90943,88306.90102,134734.639,24738.45685,10244.90439
04/12/2015,51860.45053,45683.77179,88604.47561,135116.2196,24884.14438,10335.8571
07/12/2015,51988.48243,45802.31001,88783.20178,135351.0165,24966.8585,10386.18805
08/12/2015,52072.82641,45879.8399,88904.84299,135515.3329,25019.2832,10416.94945
09/12/2015,51985.57053,45796.28052,88802.33228,135402.9468,24952.6616,10370.70848
10/12/2015,52099.16537,45901.26672,88962.19884,135614.466,25025.36563,10414.57412
11/12/2015,52072.89219,45874.95342,88939.35574,135600.4354,25001.04477,10395.69045
14/12/2015,52211.47131,46003.39499,89131.8529,135852.2345,25091.08971,10450.78443
15/12/2015,52079.37769,45877.74263,88970.78418,135667.576,24993.35655,10384.41709
16/12/2015,52036.44493,45835.79374,88926.16418,135626.6556,24957.49786,10358.09618
17/12/2015,51765.21123,45579.57714,88583.078,135217.1053,24763.50496,10229.7755
18/12/2015,51764.08164,45576.87301,88593.05493,135243.5785,24756.65864,10222.23646
21/12/2015,51543.98904,45368.69948,88316.60177,134916.1561,24598.31788,10117.17888
22/12/2015,51239.16126,45081.06926,87929.02186,134451.2168,24381.63499,9974.89468
23/12/2015,51320.60227,45155.83547,88047.0734,134611.2731,24431.85968,10004.03017
24/12/2015,51389.18243,45218.53727,88148.2828,134750.5074,24473.20632,10027.47489
25/12/2015,51618.50444,45432.05384,88459.87031,135149.7576,24625.66002,10122.31993
28/12/2015,51505.7026,45324.57768,88323.6793,134995.5761,24541.64602,10065.22325
29/12/2015,51629.49038,45439.07872,88497.14083,135224.1116,24621.16019,10113.20663
30/12/2015,51793.75164,45591.56218,88723.53211,135518.0345,24728.69307,10179.24597
31/12/2015,51928.27277,45716.14764,88910.97343,135763.7991,24815.69711,10232.12658
01/01/2016,51703.695,45503.77534,88628.61104,135429.0567,24654.30854,10125.18067
04/01/2016,51754.62808,45549.92069,88706.72639,135539.7604,24683.46541,10140.80895
05/01/2016,51866.2968,45653.05404,88864.31655,135748.6795,24754.62026,10183.44612
06/01/2016,51877.09482,45661.54048,88889.91787,135794.4931,24756.02399,10181.22892
07/01/2016,51297.47344,45116.14302,88142.42319,134884.5357,24349.68641,9917.413953
08/01/2016,51351.33673,45165.02792,88224.42559,135000.0891,24380.82258,9934.265046
11/01/2016,51984.48493,45757.36673,89064.86879,136053.2408,24812.08923,10207.92414
12/01/2016,51891.38709,45668.36819,88954.52346,135931.0629,24741.65383,10159.51746
13/01/2016,51694.42959,45481.9427,88708.15574,135640.7014,24599.52296,10065.14772
14/01/2016,51808.63568,45587.44053,88869.15389,135853.9095,24672.3549,10108.78123
15/01/2016,51905.72015,45676.87863,89007.72183,136039.3803,24733.37528,10144.85228
18/01/2016,52252.4422,46000.55879,89472.90583,136628.4471,24967.05623,10292.00337
19/01/2016,51904.83888,45672.76029,89029.53183,136094.7248,24720.64592,10130.45156
20/01/2016,52120.70862,45873.64733,89323.56936,136472.3539,24863.77169,10219.28729
21/01/2016,52296.99692,46037.41223,89565.72983,136785.8118,24979.61313,10290.67745
22/01/2016,52265.44737,46006.15569,89535.97132,136763.2712,24951.69932,10269.57951
25/01/2016,52370.43255,46103.01654,89684.83512,136961.4418,25018.23413,10309.26237
26/01/2016,52672.16393,46384.52279,90090.94992,137477.3698,25221.01181,10436.7865
27/01/2016,52929.8664,46624.7428,90439.32345,137921.8456,25393.47444,10544.96773
28/01/2016,52612.71858,46325.4172,90036.32411,137438.4274,25167.61083,10396.04303
29/01/2016,52855.38781,46551.51057,90365.13318,137858.8105,25329.57439,10497.35466
01/02/2016,52845.77501,46540.8268,90364.13663,137871.8659,25316.78099,10485.93044
02/02/2016,52875.42765,46566.99643,90414.46657,137948.3102,25331.19345,10492.06551
03/02/2016,52905.18079,46593.25995,90464.93104,138024.9246,25345.67389,10498.24358
04/02/2016,52871.13731,46559.64638,90432.00203,137998.5502,25315.95602,10475.90306
05/02/2016,53220.76312,46886.15081,90900.49966,138591.3612,25552.15158,10625.27234
08/02/2016,53205.66761,46870.31326,90892.3802,138595.6608,25535.52306,10611.33642
09/02/2016,52894.39709,46576.49084,90497.13588,138121.8872,25313.67086,10464.93894
10/02/2016,52790.9354,46477.73503,90373.41241,137983.348,25235.91697,10411.67241
11/02/2016,52850.77135,46532.22636,90463.23994,138108.6146,25271.20883,10431.25118
12/02/2016,53211.07108,46868.71685,90945.85522,138718.9944,25514.64197,10585.1143
15/02/2016,53392.82416,47037.6556,91194.9502,139040.8817,25634.50358,10659.38707
16/02/2016,53157.98166,46815.55383,90899.6752,138690.6261,25465.54551,10547.06191
17/02/2016,53880.66231,47492.31074,91855.24668,139884.5418,25960.78875,10864.28167
18/02/2016,53965.93472,47570.70105,91978.20248,140050.6359,26013.83264,10895.47027
19/02/2016,54343.36534,47923.46134,92482.25852,140686.7737,26270.09419,11058.72515
22/02/2016,54308.43731,47888.97245,92448.40953,140659.4616,26239.54497,11035.60861
23/02/2016,54471.84198,48040.75455,92673.20267,140951.1025,26347.0205,11102.27154
24/02/2016,54724.35661,48276.24977,93014.09083,141385.825,26516.6224,11209.47503
25/02/2016,55087.75344,48615.94663,93499.26488,141998.2386,26763.70428,11367.43779
26/02/2016,55405.34394,48912.65942,93924.52214,142536.6264,26979.09177,11504.99678
29/02/2016,55669.59294,49159.28443,94280.17027,142989.1389,27157.40688,11618.49975
01/03/2016,55586.41318,49079.40628,94183.76244,142884.9697,27092.9219,11572.90663
02/03/2016,55428.25355,48929.07766,93989.72871,142660.5301,26976.10457,11493.10024
03/03/2016,55534.58245,49027.28855,94139.92947,142860.0723,27044.03129,11534.24337
04/03/2016,55817.00833,49290.996,94519.23021,143341.7191,27235.05347,11656.08183
07/03/2016,55760.79292,49236.45498,94457.92638,143280.7995,27189.3991,11622.81658
08/03/2016,56082.60559,49537.20505,94888.33656,143825.2813,27408.08838,11762.94852
