"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
21-Oct-14,2.36303,2.37,1.98898,1.84148,1.76632,1.73567,1.80067,1.89317,1.99567,2.09799,2.19567,2.28818,2.37394,2.45067,2.70067,2.74067,2.70067,2.64067
22-Oct-14,2.34299,2.35,1.9774,1.82493,1.74649,1.71164,1.77164,1.85914,1.96164,2.06716,2.16664,2.26004,2.34564,2.42164,2.67164,2.71164,2.67164,2.61164
23-Oct-14,2.33335,2.34,1.9663,1.81958,1.74479,1.715,1.775,1.8675,1.97,2.07444,2.175,2.27017,2.35747,2.435,2.685,2.725,2.685,2.625
24-Oct-14,2.29343,2.3,1.96341,1.82945,1.76113,1.73917,1.79917,1.89167,1.99417,2.09789,2.19667,2.28955,2.37593,2.45417,2.71417,2.75417,2.71417,2.65417
27-Oct-14,2.27354,2.28,1.96569,1.83772,1.77116,1.75084,1.81084,1.90334,2.00584,2.10962,2.20834,2.30099,2.38565,2.46333,2.72333,2.76334,2.72334,2.66333
28-Oct-14,2.27354,2.28,1.96818,1.8364,1.76702,1.73169,1.79169,1.88169,1.98169,2.08416,2.18169,2.27331,2.35698,2.43419,2.69419,2.73419,2.69419,2.63419
29-Oct-14,2.27362,2.28,1.9614,1.83213,1.76302,1.72751,1.78751,1.87251,1.97001,2.06929,2.16251,2.24904,2.32827,2.40251,2.66251,2.70251,2.66251,2.60251
30-Oct-14,2.26374,2.27,1.94818,1.81626,1.74575,1.70991,1.76991,1.85491,1.95241,2.05178,2.14491,2.2302,2.30859,2.38241,2.64241,2.68241,2.64241,2.58241
31-Oct-14,2.28349,2.29,1.94784,1.80606,1.73148,1.68463,1.74213,1.82213,1.91213,2.00859,2.10213,2.18853,2.26831,2.34213,2.60213,2.64213,2.60213,2.54213
03-Nov-14,2.27354,2.28,1.94274,1.80267,1.72894,1.69247,1.74997,1.82997,1.91997,2.01635,2.10997,2.19686,2.276,2.34997,2.60997,2.64997,2.60997,2.54997
04-Nov-14,2.27354,2.28,1.94274,1.79925,1.72255,1.67999,1.73499,1.80999,1.89749,1.99067,2.08249,2.17014,2.2528,2.32999,2.58999,2.62999,2.58999,2.52999
05-Nov-14,2.13419,2.14,1.95226,1.85108,1.80202,1.78304,1.83054,1.89804,1.97804,2.06465,2.15054,2.23503,2.3164,2.39304,2.65304,2.69304,2.65304,2.59304
06-Nov-14,2.24385,2.25,2.02506,1.9199,1.86707,1.83106,1.87606,1.94356,2.02356,2.10549,2.18606,2.26712,2.34242,2.41914,2.67914,2.71914,2.67914,2.61914
07-Nov-14,2.21395,2.22,2.01349,1.90762,1.85622,1.833,1.8855,1.9605,2.0455,2.13177,2.2155,2.29888,2.37924,2.4555,2.7155,2.7555,2.7155,2.6555
10-Nov-14,2.22382,2.23,2.02848,1.9125,1.85604,1.805,1.845,1.9075,1.985,2.06752,2.15,2.23242,2.3131,2.39,2.65,2.69,2.65,2.59
12-Nov-14,2.19386,2.2,2.0343,1.91363,1.85405,1.79738,1.82738,1.88488,1.95738,2.03807,2.11988,2.20235,2.28315,2.35988,2.61988,2.65988,2.61988,2.55988
13-Nov-14,2.23391,2.24,2.02993,1.89275,1.82347,1.74074,1.76824,1.82574,1.89574,1.97432,2.05574,2.13812,2.21877,2.29574,2.55574,2.59574,2.55574,2.49574
14-Nov-14,2.14426,2.15,2.05685,1.95173,1.89833,1.84432,1.86932,1.92432,1.99432,2.07121,2.14932,2.22824,2.306,2.37932,2.62932,2.66932,2.62932,2.56932
17-Nov-14,2.13431,2.14,2.05422,1.95341,1.90212,1.85267,1.87767,1.93017,2.00017,2.07644,2.15267,2.22921,2.30356,2.37517,2.62517,2.66517,2.62517,2.56517
18-Nov-14,2.03483,2.04,2.04516,1.95416,1.91039,1.87909,1.90659,1.95909,2.02659,2.10011,2.17409,2.24722,2.31896,2.38909,2.63909,2.67909,2.63909,2.57909
19-Nov-14,2.02477,2.03,2.0519,1.96573,1.92593,1.91093,1.95093,2.01343,2.08593,2.16314,2.23843,2.31141,2.38206,2.45093,2.70093,2.74093,2.70093,2.64093
20-Nov-14,2.07474,2.08,2.0506,1.95206,1.90395,1.87118,1.90868,1.96618,2.03618,2.11305,2.18868,2.26019,2.32843,2.39618,2.65118,2.69118,2.65118,2.59118
21-Nov-14,2.13431,2.14,2.05175,1.92786,1.86637,1.80139,1.82889,1.88139,1.94639,2.01893,2.09139,2.16155,2.22978,2.29639,2.55389,2.60389,2.56389,2.50389
24-Nov-14,2.14426,2.15,2.04697,1.92129,1.85887,1.79702,1.82702,1.87952,1.94452,2.01466,2.08452,2.1548,2.22329,2.28952,2.53452,2.58452,2.54452,2.48452
25-Nov-14,2.14426,2.15,2.04944,1.92463,1.86138,1.788,1.8105,1.863,1.928,1.99689,2.0655,2.13405,2.20181,2.268,2.508,2.548,2.508,2.448
26-Nov-14,N/A,2.17,2.05182,1.91987,1.85101,1.76915,1.78665,1.83415,1.89665,1.96453,2.03165,2.09934,2.16644,2.23165,2.46415,2.50415,2.46415,2.40415
28-Nov-14,2.16428,2.17,2.04882,1.92128,1.85572,1.77034,1.78534,1.82534,1.88034,1.94391,2.00784,2.06999,2.13068,2.19034,2.42034,2.46034,2.42034,2.36034
01-Dec-14,2.11653,2.122,2.05038,1.94273,1.88831,1.85,1.8625,1.9,1.95,2.00904,2.07,2.12974,2.18741,2.245,2.475,2.515,2.475,2.415
02-Dec-14,2.1225,2.128,2.0453,1.9472,1.89521,1.88,1.905,1.9525,2.01,2.07215,2.135,2.19755,2.25928,2.32,2.55,2.59,2.55,2.49
03-Dec-14,2.09464,2.1,2.05469,1.96816,1.92532,1.91964,1.96714,2.01964,2.08214,2.14742,2.20964,2.27128,2.33217,2.39214,2.62214,2.66214,2.62214,2.56214
04-Dec-14,2.10465,2.11,2.05018,1.97109,1.92893,1.92657,1.96657,2.02657,2.09157,2.16001,2.22657,2.2893,2.34866,2.40657,2.63407,2.67407,2.63407,2.57407
05-Dec-14,2.07474,2.08,2.05491,1.99161,1.95675,1.9825,2.035,2.105,2.175,2.24101,2.3025,2.36293,2.42246,2.48,2.705,2.745,2.705,2.645
08-Dec-14,2.08469,2.09,2.05226,1.97619,1.93472,1.94301,1.99301,2.06051,2.13051,2.19751,2.26051,2.32051,2.37701,2.43051,2.65551,2.69551,2.65551,2.59551
09-Dec-14,2.09464,2.1,2.0496,1.96594,1.91586,1.91609,1.96859,2.03859,2.11109,2.17609,2.23609,2.29209,2.34609,2.39909,2.62409,2.66409,2.62409,2.56409
10-Dec-14,2.09464,2.1,2.0496,1.96649,1.91899,1.92316,1.97816,2.04566,2.11566,2.18291,2.24316,2.29916,2.35266,2.40316,2.62566,2.66566,2.62566,2.56566
11-Dec-14,2.10465,2.11,2.05018,1.9641,1.91381,1.92436,1.97936,2.04686,2.11686,2.18486,2.24686,2.30386,2.35686,2.40686,2.62936,2.66936,2.62936,2.56936
12-Dec-14,2.13444,2.14,2.0517,1.95374,1.89647,1.88669,1.94169,2.00919,2.07919,2.14594,2.20669,2.26269,2.31544,2.36419,2.58169,2.62169,2.58169,2.52169
15-Dec-14,2.14438,2.15,2.05667,1.94343,1.87872,1.84137,1.89137,1.95637,2.02387,2.09062,2.15137,2.20737,2.26012,2.30887,2.52637,2.56637,2.52637,2.46637
16-Dec-14,2.12449,2.13,2.05435,1.95377,1.89657,1.8874,1.9474,2.0224,2.0974,2.16415,2.2249,2.2809,2.3324,2.3799,2.5974,2.6374,2.5974,2.5374
17-Dec-14,2.12449,2.13,2.04927,1.9455,1.88795,1.87133,1.92883,1.99883,2.06883,2.13408,2.19133,2.24383,2.28983,2.33383,2.54383,2.58383,2.54383,2.48383
18-Dec-14,2.1544,2.16,2.05017,1.93333,1.86744,1.82326,1.87326,1.94326,2.01326,2.07826,2.13826,2.19076,2.23851,2.28326,2.49326,2.53326,2.49326,2.43326
19-Dec-14,2.15433,2.16,2.05401,1.93814,1.87198,1.8,1.8475,1.915,1.9825,2.047,2.1075,2.1625,2.21,2.2525,2.4525,2.4925,2.4525,2.3925
22-Dec-14,2.16428,2.17,2.04882,1.91957,1.84925,1.78115,1.82615,1.89115,1.95865,2.02415,2.08365,2.13965,2.18615,2.22865,2.42865,2.46865,2.42865,2.36865
23-Dec-14,2.16447,2.17,2.05017,1.91458,1.84061,1.75688,1.78688,1.85438,1.92188,1.98863,2.04938,2.10538,2.15188,2.19438,2.39438,2.43438,2.39438,2.33438
24-Dec-14,2.16447,2.17,2.05017,1.91522,1.84061,1.75688,1.78688,1.85438,1.92188,1.98863,2.04938,2.10538,2.15188,2.19438,2.39438,2.43438,2.39438,2.33438
26-Dec-14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29-Dec-14,2.16428,2.17,2.04947,1.91414,1.83895,1.76,1.79,1.8575,1.925,1.99175,2.0525,2.1085,2.155,2.1975,2.3975,2.4375,2.3975,2.3375
30-Dec-14,2.16434,2.17,2.04947,1.91243,1.8352,1.7725,1.8025,1.87,1.94,2.00675,2.0675,2.1235,2.17,2.2125,2.4125,2.4525,2.4125,2.3525
31-Dec-14,2.16434,2.17,2.04947,1.91113,1.83544,1.7725,1.8025,1.87,1.94,2.00675,2.0675,2.1235,2.17,2.2125,2.4125,2.4525,2.4125,2.3525
02-Jan-15,2.18424,2.19,2.04936,1.90548,1.82591,1.74555,1.77555,1.84055,1.91305,1.9823,2.04555,2.10055,2.1453,2.18305,2.38305,2.42305,2.38305,2.32305
05-Jan-15,2.21401,2.22,2.05171,1.89,1.80182,1.69337,1.71087,1.76337,1.82587,1.89287,1.95587,2.01087,2.05687,2.09587,2.29587,2.33587,2.29587,2.23587
06-Jan-15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
07-Jan-15,2.19412,2.2,2.05435,1.88137,1.79071,1.67931,1.68931,1.73931,1.80181,1.86531,1.92681,1.98181,2.03031,2.07181,2.26681,2.30681,2.26681,2.20681
08-Jan-15,2.21408,2.22,2.0552,1.88316,1.79316,1.67583,1.68583,1.73583,1.79083,1.85083,1.91083,1.96583,2.01308,2.05333,2.24833,2.28833,2.24833,2.18833
09-Jan-15,2.19412,2.2,2.04172,1.87468,1.78455,1.68458,1.70208,1.75208,1.80958,1.86958,1.92958,1.98458,2.03308,2.07458,2.26958,2.30958,2.26958,2.20958
12-Jan-15,2.24385,2.25,2.04142,1.85064,1.74781,1.61162,1.61912,1.65912,1.70912,1.76687,1.82662,1.88162,1.93037,1.97412,2.16912,2.20912,2.16912,2.10912
13-Jan-15,2.20407,2.21,2.03155,1.84917,1.75416,1.63936,1.65186,1.69686,1.74936,1.80786,1.86936,1.92736,1.98086,2.02936,2.23436,2.27436,2.23436,2.17436
14-Jan-15,2.22396,2.23,2.0289,1.83713,1.73311,1.60255,1.60755,1.64755,1.69755,1.7553,1.81505,1.87105,1.9223,1.96755,2.17255,2.21255,2.17255,2.11255
15-Jan-15,2.28377,2.29007,2.03006,1.84535,1.74545,1.62101,1.62536,1.66034,1.70527,1.75806,1.815,1.87096,1.9244,1.97255,2.1775,2.21752,2.17752,2.11753
16-Jan-15,2.29357,2.3,2.02902,1.84236,1.74064,1.63113,1.63549,1.67038,1.71516,1.76683,1.82252,1.87817,1.92983,1.97494,2.18002,2.22001,2.18009,2.12011
20-Jan-15,2.21401,2.22,2.00874,1.85026,1.75323,1.66035,1.66535,1.69535,1.73785,1.7916,1.85035,1.90635,1.95885,2.00535,2.21035,2.25035,2.21035,2.15035
21-Jan-15,2.19412,2.2,2.00886,1.85551,1.76059,1.67599,1.67849,1.70599,1.74599,1.79974,1.85849,1.91449,1.96699,2.01349,2.21849,2.25849,2.21849,2.15849
22-Jan-15,2.26381,2.27,2.00992,1.83521,1.72986,1.61054,1.61054,1.63554,1.66804,1.71829,1.77554,1.83154,1.88604,1.93554,2.14054,2.18054,2.14054,2.08054
23-Jan-15,2.2528,2.259,2.00041,1.81426,1.70121,1.57043,1.56293,1.57543,1.59543,1.63418,1.68293,1.73493,1.78793,1.83793,2.04293,2.09293,2.05293,1.99293
26-Jan-15,2.26374,2.27,2.0059,1.81975,1.7072,1.57478,1.56478,1.57978,1.60228,1.64103,1.68978,1.74178,1.79478,1.84478,2.04978,2.09978,2.05978,1.99978
27-Jan-15,2.27369,2.28,2.00331,1.80438,1.6894,1.53801,1.52551,1.53551,1.55801,1.59226,1.63551,1.68551,1.73576,1.78301,1.98801,2.03801,1.99801,1.93801
28-Jan-15,N/A,2.26,1.99838,1.80641,1.69486,1.54835,1.53835,1.55335,1.57835,1.6151,1.66085,1.71085,1.7611,1.80835,2.01335,2.06335,2.02335,1.96335
29-Jan-15,2.24392,2.25,1.9898,1.79769,1.68595,1.54725,1.53975,1.55975,1.58975,1.6285,1.67225,1.72025,1.769,1.81475,2.01975,2.06975,2.02975,1.96975
30-Jan-15,2.26374,2.27,1.99577,1.7986,1.68336,1.54377,1.53377,1.55377,1.58377,1.62252,1.66627,1.71427,1.76052,1.80377,2.00877,2.05877,2.01877,1.95877
02-Feb-15,2.21408,2.22,1.98081,1.79794,1.68964,1.56167,1.55417,1.57417,1.60417,1.64242,1.68667,1.73467,1.78092,1.82417,2.02917,2.07917,2.03917,1.97917
03-Feb-15,2.21408,2.22,1.9757,1.79624,1.68984,1.56983,1.56733,1.58983,1.62233,1.66108,1.70483,1.75083,1.79808,1.84233,2.04733,2.09733,2.05733,1.99733
04-Feb-15,2.22403,2.23,1.96786,1.79439,1.69174,1.58301,1.58301,1.60801,1.64301,1.68301,1.72801,1.77501,1.82426,1.87051,2.07551,2.12551,2.08551,2.02551
05-Feb-15,2.31354,2.32,1.9621,1.78793,1.69263,1.59835,1.61085,1.64585,1.69085,1.74185,1.79585,1.85085,1.9061,1.95835,2.17835,2.22835,2.18835,2.12835
06-Feb-15,2.34329,2.35,1.97252,1.80076,1.71831,1.64571,1.67571,1.72571,1.78071,1.83321,1.88571,1.93971,1.99221,2.04071,2.25571,2.30571,2.26571,2.20571
09-Feb-15,2.2837,2.29,1.95149,1.79471,1.71942,1.66422,1.71172,1.77172,1.83172,1.88897,1.94422,1.99922,2.05247,2.10172,2.31172,2.36172,2.32172,2.26172
10-Feb-15,2.27376,2.28,1.94655,1.79421,1.71925,1.66545,1.71295,1.77295,1.83295,1.8897,1.94545,1.99945,2.0537,2.10295,2.31295,2.36295,2.32295,2.26295
11-Feb-15,2.27376,2.28,1.944,1.79085,1.71578,1.66194,1.71694,1.77694,1.84194,1.90294,1.96194,2.01894,2.07294,2.12194,2.32694,2.37694,2.33694,2.27694
12-Feb-15,2.23404,2.24007,1.93957,1.7754,1.69349,1.60946,1.63875,1.68637,1.73882,1.79112,1.84356,1.89853,1.947,1.99111,2.19607,2.24608,2.20609,2.1461
13-Feb-15,2.20407,2.21,1.93043,1.77193,1.69428,1.62115,1.65115,1.69115,1.73865,1.7919,1.84615,1.89915,1.95015,1.99615,2.18115,2.23115,2.19115,2.13115
17-Feb-15,2.13848,2.144,1.91006,1.77684,1.70291,1.675,1.715,1.7675,1.825,1.87825,1.9325,1.9855,2.0365,2.0825,2.2675,2.3175,2.2775,2.2175
18-Feb-15,2.1534,2.159,1.89959,1.77341,1.70094,1.67,1.7225,1.7875,1.8525,1.917,1.9825,2.0355,2.09025,2.14,2.325,2.375,2.335,2.275
19-Feb-15,2.10658,2.11194,1.8602,1.74289,1.67617,1.635,1.685,1.75,1.82,1.8845,1.95,2.003,2.059,2.11,2.29,2.34,2.3,2.24
20-Feb-15,2.04882,2.05394,1.83991,1.74043,1.68289,1.66,1.7225,1.7975,1.8725,1.94125,2.005,2.0635,2.11875,2.17,2.345,2.345,2.305,2.245
23-Feb-15,2.04489,2.04994,1.83042,1.73611,1.6834,1.66,1.7175,1.785,1.8525,1.918,1.9775,2.0305,2.0805,2.1275,2.3025,2.3225,2.2825,2.2225
24-Feb-15,2.035,2.04,1.81784,1.72096,1.66697,1.635,1.6825,1.74,1.7975,1.8565,1.92,1.972,2.02125,2.0675,2.2425,2.2925,2.2525,2.1925
25-Feb-15,N/A,2.035,1.81027,1.71259,1.66055,1.63,1.6675,1.7125,1.76,1.811,1.865,1.9175,1.965,2.0075,2.1875,2.2375,2.1975,2.1375
26-Feb-15,2.01703,2.022,1.81005,1.71094,1.65532,1.625,1.66,1.7,1.7425,1.7925,1.8425,1.8925,1.93875,1.9825,2.1625,2.2125,2.1675,2.1075
27-Feb-15,1.99503,2,1.80026,1.7111,1.66123,1.64,1.68,1.725,1.7725,1.82375,1.875,1.925,1.97325,2.0175,2.1975,2.2475,2.2075,2.1475
02-Mar-15,1.99498,2,1.80241,1.71021,1.65943,1.63618,1.67618,1.72118,1.77118,1.82143,1.87368,1.92468,1.97318,2.01868,2.19868,2.24868,2.20868,2.14868
03-Mar-15,1.9612,1.966,1.7901,1.71168,1.66791,1.66499,1.70749,1.75749,1.80749,1.85824,1.90999,1.96099,2.00899,2.05499,2.23499,2.28499,2.24499,2.18499
04-Mar-15,1.98895,1.994,1.79483,1.72652,1.6946,1.72318,1.78068,1.84568,1.91068,1.97068,2.02568,2.07568,2.12418,2.17068,2.35568,2.40568,2.36568,2.30568
05-Mar-15,1.68852,1.692,1.66046,1.64758,1.64204,1.70427,1.77927,1.85177,1.91927,1.97677,2.02927,2.07677,2.12277,2.16677,2.34677,2.39677,2.35677,2.29677
06-Mar-15,1.64861,1.652,1.65996,1.65387,1.65558,1.785,1.91,2.015,2.1,2.165,2.22,2.267,2.30975,2.35,2.53,2.58,2.54,2.48
09-Mar-15,1.65857,1.662,1.65996,1.65053,1.65064,1.75402,1.87902,1.98652,2.07402,2.14377,2.20152,2.25152,2.29277,2.32902,2.50902,2.55902,2.51902,2.45902
10-Mar-15,1.65857,1.662,1.65994,1.65061,1.65036,1.75188,1.87438,1.98438,2.07938,2.14988,2.20938,2.25888,2.30088,2.33938,2.51938,2.56938,2.52938,2.46938
11-Mar-15,1.65849,1.662,1.65758,1.649,1.64708,1.72686,1.84186,1.94686,2.03686,2.11061,2.17186,2.22286,2.26686,2.30936,2.48936,2.53936,2.49936,2.43936
12-Mar-15,1.68055,1.684,1.66046,1.64767,1.64528,1.7187,1.8262,1.9312,2.0212,2.0887,2.1437,2.1912,2.23445,2.2762,2.4562,2.5062,2.4662,2.4062
13-Mar-15,1.6745,1.678,1.65996,1.64898,1.64874,1.72591,1.84341,1.95591,2.05841,2.12966,2.18841,2.23591,2.27791,2.31841,2.49841,2.54841,2.50841,2.44841
16-Mar-15,1.6745,1.678,1.65996,1.64903,1.64905,1.72204,1.83454,1.94454,2.04454,2.11829,2.17704,2.22454,2.26529,2.30454,2.48454,2.53454,2.49454,2.43454
17-Mar-15,1.6745,1.678,1.65976,1.64921,1.64678,1.72431,1.84181,1.95431,2.05681,2.13056,2.18931,2.23681,2.27756,2.31681,2.49681,2.54681,2.50681,2.44681
18-Mar-15,1.67442,1.678,1.65784,1.64619,1.64341,1.70557,1.81807,1.92557,2.02807,2.10307,2.16307,2.21057,2.25007,2.28807,2.46307,2.51307,2.47307,2.41307
19-Mar-15,1.67458,1.678,1.65996,1.64425,1.63744,1.6761,1.7586,1.8461,1.9286,1.9936,2.0486,2.0936,2.1336,2.1686,2.2986,2.3486,2.3086,2.2486
20-Mar-15,1.68446,1.688,1.65996,1.6426,1.63476,1.66637,1.73387,1.79887,1.86137,1.91762,1.96887,2.01537,2.05337,2.08637,2.21637,2.26637,2.22637,2.16637
23-Mar-15,1.68446,1.688,1.65494,1.6355,1.62497,1.65966,1.73216,1.80466,1.86966,1.92591,1.97716,2.02366,2.06166,2.09466,2.22466,2.27466,2.23466,2.17466
24-Mar-15,1.68446,1.688,1.64697,1.62083,1.60567,1.62126,1.69376,1.76876,1.83626,1.89251,1.94376,1.99026,2.02826,2.06126,2.19126,2.24126,2.20126,2.14126
25-Mar-15,1.68438,1.688,1.64812,1.61459,1.59349,1.6,1.6675,1.74,1.805,1.86125,1.9125,1.959,1.997,2.03,2.16,2.21,2.17,2.11
26-Mar-15,1.68454,1.688,1.64991,1.61591,1.59499,1.62,1.7,1.7875,1.865,1.92475,1.9775,2.024,2.06325,2.0975,2.2275,2.2775,2.2375,2.1775
27-Mar-15,1.65064,1.654,1.66046,1.62091,1.59999,1.62053,1.70053,1.78803,1.86803,1.93178,1.98553,2.02903,2.06728,2.09803,2.22803,2.27803,2.23803,2.17803
30-Mar-15,1.67454,1.678,1.65982,1.61955,1.59599,1.60663,1.68413,1.76913,1.84663,1.91038,1.96413,2.00913,2.04663,2.07913,2.20913,2.25913,2.21913,2.15913
31-Mar-15,1.68051,1.684,1.66029,1.62533,1.60518,1.62096,1.69596,1.77846,1.85346,1.91846,1.97346,2.01846,2.05846,2.09346,2.22346,2.27346,2.23346,2.17346
01-Apr-15,1.6606,1.664,1.6604,1.62388,1.60222,1.61801,1.68551,1.76051,1.82801,1.88876,1.94051,1.98551,2.02626,2.06301,2.19301,2.24301,2.20301,2.14301
02-Apr-15,1.6642,1.6675,1.66215,1.62746,1.60748,1.63412,1.69662,1.76412,1.82912,1.88912,1.94412,1.99262,2.03487,2.07162,2.20162,2.25162,2.21162,2.15162
03-Apr-15,1.6642,1.6675,1.66215,1.62747,1.60749,1.63412,1.69662,1.76412,1.82912,1.88912,1.94412,1.99262,2.03487,2.07162,2.20162,2.25162,2.21162,2.15162
06-Apr-15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
07-Apr-15,1.66458,1.668,1.66038,1.62547,1.60565,1.62973,1.69223,1.75723,1.81973,1.87672,1.92973,1.97773,2.01923,2.05473,2.18473,2.23473,2.19473,2.13473
08-Apr-15,1.66856,1.672,1.65971,1.62105,1.59904,1.61109,1.66109,1.71859,1.77609,1.82984,1.88109,1.92809,1.97134,2.00859,2.13859,2.18859,2.14859,2.08859
09-Apr-15,1.66864,1.672,1.65985,1.62383,1.60335,1.62794,1.68794,1.75294,1.81294,1.86794,1.92044,1.97044,2.01669,2.05544,2.18794,2.23794,2.19794,2.13794
10-Apr-15,1.66458,1.668,1.66038,1.62587,1.60608,1.63036,1.69036,1.75036,1.81036,1.86611,1.91786,1.96686,2.01386,2.05286,2.18536,2.23536,2.19536,2.13536
13-Apr-15,1.6586,1.662,1.65991,1.62725,1.60817,1.63709,1.70709,1.77709,1.84209,1.90009,1.95209,1.99959,2.04459,2.08709,2.21959,2.26959,2.22959,2.16959
14-Apr-15,1.66458,1.668,1.66038,1.62537,1.605,1.62674,1.69424,1.76174,1.82424,1.88224,1.93424,1.98174,2.02549,2.06674,2.19924,2.24924,2.20924,2.14924
15-Apr-15,1.66458,1.668,1.6603,1.62629,1.60571,1.62445,1.68695,1.74945,1.80945,1.86645,1.91945,1.96845,2.01145,2.04945,2.18195,2.23195,2.19195,2.13195
16-Apr-15,1.6547,1.658,1.66044,1.62917,1.6103,1.63749,1.70249,1.76499,1.82499,1.88074,1.93249,1.98049,2.02199,2.05749,2.18999,2.23999,2.19999,2.13999
17-Apr-15,1.65263,1.656,1.66019,1.63236,1.61513,1.64932,1.70932,1.77182,1.83182,1.88757,1.93932,1.98732,2.02882,2.06432,2.19682,2.24682,2.20682,2.14682
20-Apr-15,1.65064,1.654,1.65995,1.63392,1.61751,1.65308,1.71808,1.78308,1.84308,1.89883,1.95058,1.99858,2.04008,2.07558,2.20808,2.25808,2.21808,2.15808
21-Apr-15,1.65064,1.654,1.66298,1.64243,1.62996,1.67893,1.75644,1.82894,1.89143,1.94794,1.99894,2.04494,2.08694,2.12394,2.25894,2.30894,2.26894,2.20894
22-Apr-15,1.65064,1.654,1.65951,1.64238,1.63205,1.69324,1.79324,1.88824,1.97324,2.04074,2.09824,2.14724,2.19224,2.23324,2.36824,2.41824,2.37824,2.31824
23-Apr-15,1.65071,1.654,1.66046,1.64268,1.63145,1.69985,1.80235,1.89735,1.97985,2.04735,2.10485,2.15485,2.1981,2.23485,2.36985,2.41985,2.37985,2.31985
24-Apr-15,1.63869,1.642,1.65194,1.63191,1.6207,1.69307,1.79307,1.88307,1.96307,2.02891,2.08557,2.13641,2.17932,2.21557,2.35057,2.40057,2.36057,2.30057
27-Apr-15,1.65263,1.656,1.65994,1.64074,1.62889,1.69806,1.79806,1.88806,1.96556,2.03181,2.08806,2.13806,2.18006,2.21556,2.35056,2.40056,2.36056,2.30056
28-Apr-15,1.63271,1.636,1.66005,1.64772,1.64063,1.72835,1.84335,1.94335,2.02585,2.09335,2.15085,2.20085,2.24635,2.28585,2.42085,2.47085,2.43085,2.37085
29-Apr-15,1.64075,1.644,1.66046,1.66324,1.65888,1.75785,1.88785,2.00285,2.10035,2.1741,2.23785,2.28985,2.33435,2.37285,2.51285,2.56285,2.52285,2.46285
30-Apr-15,1.64064,1.644,1.66046,1.6667,1.66439,1.77522,1.91022,2.03522,2.14022,2.21847,2.28022,2.33222,2.37672,2.41522,2.55522,2.60522,2.56522,2.50522
01-May-15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04-May-15,1.64064,1.644,1.66046,1.66674,1.6644,1.77522,1.91022,2.03522,2.14022,2.21847,2.28022,2.33222,2.37672,2.41522,2.55522,2.60522,2.56522,2.50522
05-May-15,1.65458,1.658,1.65998,1.67639,1.68407,1.85022,2.00522,2.14522,2.26522,2.35147,2.42022,2.47122,2.51322,2.55022,2.69022,2.74022,2.70022,2.64022
06-May-15,1.65451,1.658,1.66245,1.68827,1.7008,1.89708,2.07208,2.23708,2.37708,2.47283,2.54208,2.59508,2.63858,2.67708,2.81708,2.86708,2.82708,2.76708
07-May-15,1.67657,1.68,1.67954,1.69623,1.70481,1.83985,1.99485,2.13485,2.25485,2.34735,2.41485,2.46735,2.5076,2.53985,2.67985,2.72985,2.68985,2.62985
08-May-15,1.69043,1.694,1.69963,1.71232,1.71655,1.84017,1.96517,2.07517,2.17517,2.26767,2.33517,2.38517,2.42367,2.45517,2.59517,2.64517,2.60517,2.54517
11-May-15,1.70836,1.712,1.70967,1.72897,1.7328,1.86772,2.00772,2.13772,2.25772,2.35897,2.43522,2.49222,2.53647,2.57272,2.71272,2.76272,2.72272,2.66272
12-May-15,1.70935,1.713,1.72029,1.74357,1.75654,1.89584,2.04334,2.18834,2.32084,2.43334,2.52084,2.58684,2.63384,2.67084,2.81084,2.86084,2.82084,2.76084
13-May-15,1.71425,1.718,1.71974,1.74429,1.75304,1.9006,2.0556,2.2006,2.3356,2.45185,2.5456,2.6126,2.66285,2.7006,2.8406,2.8906,2.8506,2.7906
