Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
07/27/2012,2.01675,1.00585,0.9709,483.15,1790.55,55.405,13.281,8.19725,1.23685
07/30/2012,2.03165,1.00305,0.9811,482.6,1789.5,55.465,13.2617,8.2094,1.2244
07/31/2012,2.05085,1.00295,0.9754,481.7,1790.3,55.6786,13.2688,8.2192,1.2313
08/01/2012,2.04425,1.001,0.97705,483.15,1788.65,55.7728,13.3179,8.26215,1.22975
08/02/2012,2.04835,1.00405,0.98745,484.55,1789.2,56.1584,13.3714,8.3861,1.21605
08/03/2012,2.03195,0.99965,0.97385,480.35,1786.1,55.5252,13.166,8.17065,1.23395
08/06/2012,2.02825,0.99945,0.96765,478.3,1784.05,55.265,13.0671,8.1552,1.24145
08/07/2012,2.02675,0.99675,0.96745,476.45,1786,54.895,13.1815,8.1438,1.24195
08/08/2012,2.02675,0.99505,0.97205,476.8,1787.78,55.11,13.1884,8.15665,1.2356
08/09/2012,2.01665,0.9917,0.97555,474.25,1787.7,55.075,13.1022,8.08025,1.23095
08/10/2012,2.01715,0.99095,0.9752,477,1791.2,55.14,13.0988,8.08355,1.23135
08/13/2012,2.02875,0.99315,0.97245,482.25,1791.52,55.495,13.1512,8.15295,1.23505
08/14/2012,2.02785,0.99185,0.97465,481.925,1799.55,55.835,13.1426,8.16095,1.2319
08/15/2012,2.02325,0.98975,0.9778,484,1819.18,55.995,13.1712,8.22,1.22815
08/16/2012,2.01855,0.98825,0.9715,482.75,1829.22,55.57,13.1412,8.22005,1.23625
08/17/2012,2.01975,0.9884,0.9767,484.55,1823.8,55.675,13.2207,8.3364,1.22965
08/20/2012,2.02075,0.98925,0.97305,485.6,1825,55.715,13.1255,8.3138,1.234
08/21/2012,2.02175,0.98525,0.9624,482.45,1815.9,55.205,13.0621,8.22075,1.2478
08/22/2012,2.02195,0.99295,0.9633,482.375,1812,55.3641,13.167,8.32775,1.2467
08/23/2012,2.02505,0.9915,0.9543,479.25,1808.05,55.1516,13.1222,8.2843,1.2583
08/24/2012,2.02575,0.99235,0.9594,481.25,1815.45,55.3568,13.182,8.39375,1.25175
08/27/2012,2.03085,0.9899,0.95965,480.95,1821,55.7351,13.1829,8.3963,1.2516
08/28/2012,2.04275,0.9854,0.95565,480.6,1829.52,55.6406,13.1806,8.39615,1.25665
08/29/2012,2.04935,0.9884,0.95885,480.75,1834.35,55.687,13.2954,8.41885,1.2527
08/30/2012,2.04945,0.9921,0.96085,481.625,1831.6,55.8108,13.4168,8.48305,1.2499
08/31/2012,2.03225,0.98655,0.9528,480.4,1824.39,55.539,13.295,8.4315,1.2604
09/03/2012,2.0305,0.98735,0.95435,481.25,1824,55.45,13.1964,8.39775,1.25835
09/04/2012,2.04005,0.98645,0.9561,480.85,1825.61,55.682,13.1812,8.3871,1.25635
09/05/2012,2.03685,0.9916,0.95545,480.95,1818,55.8782,13.1247,8.3922,1.26035
09/06/2012,2.03685,0.98185,0.9548,476.75,1803.4,55.5626,13.0295,8.2775,1.26355
09/07/2012,2.0228,0.9771,0.94415,475.45,1795.72,55.1296,12.9936,8.177,1.28015
09/10/2012,2.02605,0.97565,0.9456,475.35,1805.85,55.3433,12.9907,8.15645,1.27845
09/11/2012,2.01675,0.9725,0.94025,474.75,1794.84,55.1787,12.9889,8.1357,1.28455
09/12/2012,2.02095,0.97605,0.93825,473.9,1805.02,55.2728,13.0486,8.391,1.28895
09/13/2012,2.02745,0.97495,0.9394,472.45,1800.75,55.167,12.9934,8.35975,1.29065
09/14/2012,2.01005,0.96845,0.9251,471.35,1788.91,54.0465,12.744,8.23475,1.31435
09/17/2012,2.03085,0.97175,0.92605,472.9,1799.65,53.8247,12.7465,8.2073,1.31357
09/18/2012,2.02605,0.97425,0.9285,472.85,1802.7,53.8741,12.8228,8.2475,1.30555
09/19/2012,2.02365,0.9756,0.92715,471.5,1795.2,54.3015,12.8342,8.241,1.30575
09/20/2012,2.02535,0.9777,0.9339,471.15,1799.76,54.2346,12.8962,8.32705,1.2953
09/21/2012,2.02295,0.97635,0.9328,471.85,1795,53.3113,12.8277,8.2464,1.29865
09/24/2012,2.02745,0.9793,0.93645,475.25,1797.82,53.4628,12.9013,8.27755,1.29165
09/25/2012,2.02445,0.97695,0.9337,470.05,1795.9,53.1922,12.809,8.1693,1.29615
09/26/2012,2.03415,0.98525,0.94095,472.15,1800.4,53.7488,12.9306,8.2478,1.2841
09/27/2012,2.03135,0.98405,0.9394,470.65,1798.82,53.0463,12.8738,8.18,1.2861
09/28/2012,2.02975,0.98395,0.9398,474.45,1800.85,52.8687,12.8647,8.27385,1.28665
10/01/2012,2.02685,0.98015,0.9373,472.85,1797.22,52.4596,12.8243,8.3205,1.29035
10/02/2012,2.02635,0.98315,0.93535,473.05,1799.05,52.3902,12.8408,8.36865,1.29355
10/03/2012,2.02625,0.98795,0.93765,473.1,1799.32,52.3634,12.8605,8.4397,1.29005
10/04/2012,2.02225,0.98145,0.93185,472.75,1797.08,51.6272,12.7662,8.51365,1.30045
10/05/2012,2.02445,0.97555,0.92855,472.625,1796.3,51.7204,12.689,8.65735,1.30595
10/08/2012,2.03035,0.97605,0.9336,474.85,1800,52.3492,12.8468,8.8913,1.29685
10/09/2012,2.03635,0.9783,0.93895,474.05,1797.17,52.6258,12.8605,8.77485,1.2896
10/10/2012,2.04045,0.9788,0.9387,475.15,1799.58,52.9538,12.8888,8.70015,1.29015
10/11/2012,2.03735,0.97675,0.93485,472.55,1796.58,52.6026,12.87,8.69875,1.29435
10/12/2012,2.042,0.97865,0.93215,473.05,1797.74,52.8189,12.8826,8.62735,1.29685
10/15/2012,2.03875,0.98045,0.93405,471.4,1798.5,53.2153,12.836,8.8074,1.29355
10/16/2012,2.03545,0.9854,0.9283,471.75,1797.76,52.9183,12.7978,8.731,1.30245
10/17/2012,2.03345,0.98185,0.9226,472.15,1798.85,52.8383,12.8038,8.61035,1.31215
10/18/2012,2.02965,0.98225,0.9234,472.65,1798.22,53.5521,12.8388,8.64015,1.30915
10/19/2012,2.02755,0.9903,0.92745,474.15,1799.5,53.8784,12.8536,8.64305,1.30295
10/22/2012,2.02605,0.9931,0.9257,475.25,1799.85,53.5919,12.8534,8.62375,1.30715
10/23/2012,2.02925,0.9925,0.93305,481.75,1816.6,53.9589,12.9794,8.78055,1.29645
10/24/2012,2.02695,0.99165,0.93295,481.65,1817.48,53.9284,12.9653,8.7605,1.29685
10/25/2012,2.02565,0.9937,0.93345,478.55,1818.68,53.755,12.9698,8.7252,1.296
10/26/2012,2.02635,0.99755,0.93525,480.85,1820.38,53.8937,12.9999,8.652,1.29315
10/29/2012,2.02995,1.0006,0.93665,482,1835,54.189,13.0912,8.69875,1.29055
10/30/2012,2.03235,0.9992,0.93095,481.2,1829.25,53.99,13.0476,8.64205,1.29785
10/31/2012,2.0315,0.99935,0.9312,481.45,1830.4,53.815,13.0873,8.708,1.29585
11/01/2012,2.03305,0.99745,0.9327,478.975,1827.25,53.752,13.0388,8.65975,1.29375
11/02/2012,2.0299,0.99645,0.93955,479.225,1829.25,53.903,12.9957,8.7483,1.2847
11/05/2012,2.03475,0.99645,0.94435,480.85,1830,54.604,13.034,8.702,1.27815
11/06/2012,2.03425,0.99495,0.9436,479.95,1817.75,54.4796,12.9862,8.65975,1.28015
11/07/2012,2.03395,0.99575,0.94555,479.25,1814.5,54.3732,13.0483,8.65115,1.27545
11/08/2012,2.03635,0.9979,0.94755,477.65,1815.6,54.4424,13.1096,8.7365,1.27275
11/09/2012,2.04975,1.00165,0.9492,479.35,1815.6,54.6872,13.1925,8.7286,1.27095
11/12/2012,2.05085,1.0003,0.9482,480.65,1817.5,55.0307,13.1921,8.74305,1.27085
11/13/2012,2.06265,1.00125,0.9476,483.75,1818.9,55.0956,13.233,8.76255,1.2711
11/14/2012,2.06975,1.00295,0.94605,484.7,1817.82,54.974,13.2332,8.89275,1.2728
11/15/2012,2.067,1.00265,0.94125,483.75,1820.97,54.8345,13.2436,8.9415,1.27925
11/16/2012,2.07695,1.0034,0.94795,484.45,1823.9,55.2802,13.2312,8.902,1.27075
11/19/2012,2.06975,0.9959,0.9398,479.55,1816.72,54.8296,13.0596,8.81245,1.28165
11/20/2012,2.0844,0.998,0.9414,478.65,1816.45,55.1135,13.0396,8.8613,1.27995
11/21/2012,2.09385,0.9976,0.9393,477.75,1815.8,55.1974,13.0394,8.99165,1.2819
11/22/2012,2.0925,0.9981,0.935,477.45,1815.25,55.183,13.0227,8.9385,1.28855
11/23/2012,2.0871,0.9927,0.9298,479.1,1821,55.425,12.9794,8.86935,1.2957
11/26/2012,2.08065,0.995,0.9286,480.75,1824.3,55.5252,12.9894,8.8502,1.29665
11/27/2012,2.07715,0.9941,0.9315,480.15,1823.8,55.5435,12.992,8.82935,1.29315
11/28/2012,2.09125,0.9937,0.9321,481.25,1825.22,55.706,13.0318,8.84315,1.29105
11/29/2012,2.10125,0.9919,0.9276,479.35,1817.75,54.722,12.9507,8.76925,1.29785
11/30/2012,2.1077,0.9936,0.9263,480.95,1814.4,54.4104,12.9225,8.88075,1.3008
12/03/2012,2.11005,0.9938,0.9247,481.45,1813.76,54.5966,12.9397,8.85205,1.30715
12/04/2012,2.11095,0.9926,0.92625,480.75,1814.3,54.6912,12.9577,8.8073,1.30825
12/05/2012,2.10465,0.9931,0.9274,480.15,1811.1,54.5808,12.9474,8.78905,1.30635
12/06/2012,2.0788,0.9895,0.9313,477.55,1803.15,54.2576,12.9,8.6747,1.29875
12/07/2012,2.07965,0.9886,0.9345,477.15,1798.1,54.3402,12.848,8.6708,1.29275
12/10/2012,2.07955,0.9874,0.9335,475.85,1800.36,54.4158,12.7935,8.6833,1.29245
12/11/2012,2.07545,0.9868,0.9326,475.35,1800.25,54.3511,12.755,8.6667,1.29995
12/12/2012,2.08135,0.9852,0.92915,475.05,1796.51,54.2748,12.7473,8.66135,1.30385
12/13/2012,2.07825,0.984,0.9234,475,1796.4,54.3735,12.7658,8.64525,1.30875
12/14/2012,2.08045,0.9864,0.9217,474.15,1799.82,54.5156,12.7748,8.62455,1.31095
12/17/2012,2.09425,0.9843,0.9179,474.85,1797.3,54.7478,12.7625,8.55195,1.31615
12/18/2012,2.09135,0.9847,0.9134,474.65,1793.3,54.8778,12.7213,8.50885,1.3212
12/19/2012,2.07575,0.9869,0.9118,474.85,1791.45,54.731,12.7255,8.4918,1.32585
12/20/2012,2.06275,0.9886,0.9123,475.15,1789.42,54.9466,12.7736,8.50505,1.32335
12/21/2012,2.07415,0.9946,0.9165,477.75,1780.9,55.1714,12.875,8.568,1.3173
12/24/2012,2.0757,0.9923,0.9154,478.5,1772.4,55.0971,12.9765,8.576,1.3191
12/25/2012,2.0757,0.9927,0.9158,478.5,1772.95,55.1245,12.9912,8.58575,1.3185
12/26/2012,2.05005,0.99455,0.91355,479.15,1772.35,54.7078,12.9982,8.55335,1.3223
12/27/2012,2.0548,0.9935,0.9138,479.95,1771.05,54.9287,13.0169,8.4963,1.3225
12/28/2012,2.04195,0.99545,0.9134,478.85,1767.28,54.8624,12.9866,8.47975,1.322
12/31/2012,2.0447,0.99595,0.91495,478.8,1767,54.8131,12.9867,8.4763,1.31875
01/01/2013,2.0457,0.99205,0.91835,478.71,1765,54.6118,12.855,8.4763,1.31985
01/02/2013,2.03845,0.9841,0.9137,474.05,1758.1,54.1896,12.7354,8.4937,1.32405
01/03/2013,2.03475,0.9851,0.9232,472.75,1759.12,54.4807,12.7483,8.56515,1.3097
01/04/2013,2.0347,0.9855,0.9264,473.25,1766.42,54.9252,12.7632,8.6055,1.30435
01/07/2013,2.02265,0.9858,0.9226,471.3,1775.5,55.1128,12.7592,8.5633,1.31035
01/08/2013,2.03605,0.9872,0.925,472.9,1773.2,55.1116,12.8034,8.5973,1.30685
01/09/2013,2.0396,0.9872,0.9269,471.05,1767.82,54.8497,12.7516,8.59655,1.30445
01/10/2013,2.03505,0.9866,0.9167,470.85,1761.55,54.5246,12.6616,8.64145,1.32105
01/11/2013,2.03655,0.9837,0.9121,472.65,1762.72,54.7968,12.6444,8.752,1.33485
01/14/2013,2.03195,0.9856,0.91715,473.55,1758.9,54.5266,12.6536,8.71275,1.33655
01/15/2013,2.03835,0.9839,0.9278,475.25,1772.05,54.5847,12.6562,8.80875,1.33465
01/16/2013,2.04035,0.9859,0.9302,475.395,1775.92,54.7272,12.6376,8.82275,1.32975
01/17/2013,2.04345,0.9855,0.9329,472.3,1767,54.1298,12.5886,8.8177,1.33575
01/18/2013,2.04335,0.994,0.93515,471.95,1767.63,53.9186,12.6694,8.89645,1.32895
01/21/2013,2.04285,0.99375,0.9322,472.05,1768.5,53.6042,12.7145,8.8645,1.3314
01/22/2013,2.04775,0.9936,0.9297,471.07,1776.95,53.6968,12.6821,8.8565,1.32865
01/23/2013,2.03975,0.9989,0.92895,471.45,1779.4,53.6698,12.664,9.0354,1.3278
01/24/2013,2.02975,1.003,0.9302,470.45,1779.8,53.6435,12.6178,9.046,1.3374
01/25/2013,2.0275,1.0089,0.92355,471.85,1780.6,53.8994,12.704,8.967,1.34715
01/28/2013,2.00705,1.0092,0.92695,473.4,1780.72,54.0344,12.777,9.1092,1.34615
01/29/2013,1.9898,1.0045,0.9221,471.75,1775.82,53.5687,12.7072,9.02885,1.34755
01/30/2013,1.9932,1.003,0.9123,471.75,1773.25,53.2347,12.7366,9.05075,1.35675
01/31/2013,1.98925,0.99915,0.9105,471.25,1775.58,53.267,12.709,8.93745,1.35735
02/01/2013,1.981,0.99895,0.903,471.65,1776.16,53.0615,12.6288,8.86075,1.36955
02/04/2013,1.9883,0.99915,0.9086,472.65,1785.7,53.2215,12.6915,8.915,1.3557
02/05/2013,1.983,0.99795,0.90935,473.15,1791.53,53.1145,12.6276,8.856,1.353
02/06/2013,1.988,0.99655,0.91045,472.65,1791.48,53.1415,12.6654,8.92695,1.3539
02/07/2013,1.9661,0.998,0.91755,472.65,1795.95,53.4258,12.7215,8.8987,1.3393
02/08/2013,1.971,1.0019,0.91725,472.25,1790.48,53.539,12.7264,8.88245,1.33805
02/11/2013,1.97225,1.0065,0.9187,472.65,1785.82,53.97,12.765,8.9065,1.33975
02/12/2013,1.9713,1.0027,0.91555,471.55,1782.96,53.7982,12.7371,8.9247,1.3466
02/13/2013,1.96655,1.0023,0.9192,470.5,1776.9,53.8128,12.7088,8.85005,1.34375
02/14/2013,1.95895,1.0007,0.92205,470.75,1782.95,53.9446,12.6885,8.83075,1.3341
02/15/2013,1.96085,1.0059,0.9235,471.15,1786.74,54.3694,12.6826,8.82945,1.33505
02/18/2013,1.96475,1.0098,0.92325,471.9,1789.5,54.3996,12.6937,8.8855,1.33495
02/19/2013,1.95665,1.0123,0.924,472.15,1796,54.2441,12.6925,8.8738,1.3358
02/20/2013,1.95965,1.0154,0.9235,472.65,1792.34,54.1814,12.6652,8.87655,1.33735
02/21/2013,1.9759,1.0187,0.9293,473.45,1798.28,54.5751,12.772,8.8825,1.32235
02/22/2013,1.97165,1.0241,0.9316,473.65,1803.5,54.3434,12.762,8.874,1.31615
02/25/2013,1.97005,1.0261,0.9305,473.35,1805.7,53.9725,12.7067,8.836,1.32095
02/26/2013,1.98575,1.0287,0.9316,473.05,1818.32,54.1434,12.8686,8.8458,1.30685
02/27/2013,1.97665,1.0266,0.93,472.85,1816.05,53.8006,12.8448,8.8625,1.3108
02/28/2013,1.97705,1.0282,0.9335,472.95,1814.8,54.569,12.7796,8.97255,1.30755
03/01/2013,1.98085,1.0282,0.9451,474.05,1815.5,55.048,12.7806,9.07855,1.29875
03/04/2013,1.98075,1.0293,0.9416,474.45,1813.3,54.9784,12.7774,9.093,1.301
03/05/2013,1.96845,1.0287,0.9422,472.75,1809.18,54.8834,12.7359,9.05575,1.30255
03/06/2013,1.96785,1.0309,0.9463,473.15,1808.78,54.8312,12.731,9.08375,1.30015
03/07/2013,1.96035,1.02995,0.9444,471.95,1803.8,54.4736,12.791,9.15245,1.3083
03/08/2013,1.94885,1.0269,0.9528,471.65,1801.55,54.371,12.672,9.1188,1.29805
03/11/2013,1.95975,1.0267,0.9494,471.85,1800.6,54.3423,12.5468,9.12045,1.30135
03/12/2013,1.96185,1.0256,0.947,471.25,1801.98,54.1428,12.4472,9.16895,1.30215
03/13/2013,1.9612,1.0274,0.9518,471.35,1798.38,54.338,12.397,9.24325,1.29505
03/14/2013,1.96775,1.026,0.95,471.25,1797.04,54.196,12.4616,9.18525,1.29785
03/15/2013,1.97665,1.0194,0.9388,471.55,1804.45,54.0566,12.436,9.1982,1.3066
03/18/2013,1.98855,1.0218,0.94505,471.95,1809.12,54.0604,12.4338,9.1615,1.29595
03/19/2013,1.98775,1.0275,0.9462,472.75,1810.25,54.475,12.4528,9.2767,1.28815
03/20/2013,1.98745,1.0269,0.944,473.25,1811.61,54.3954,12.3944,9.2733,1.29495
03/21/2013,1.99425,1.024,0.9457,473.5,1823.42,54.3472,12.3632,9.31275,1.2925
03/22/2013,2.01625,1.0228,0.9407,472.65,1824.55,54.3482,12.3739,9.3202,1.29905
03/25/2013,2.01325,1.0218,0.9471,472.65,1837.5,54.3328,12.3572,9.29025,1.28845
03/26/2013,2.00745,1.0168,0.9486,472.25,1827.82,54.4246,12.3429,9.24615,1.2859
03/27/2013,2.01335,1.0169,0.9536,472.45,1832.75,54.454,12.3756,9.28955,1.27795
03/28/2013,2.01595,1.0161,0.94795,471.75,1826,54.5158,12.334,9.1785,1.28295
03/29/2013,2.0196,1.0174,0.9492,471.5,1825.5,54.5576,12.321,9.23125,1.2815
04/01/2013,2.01795,1.0171,0.9479,472.55,1824.92,54.5142,12.3348,9.1868,1.2846
04/02/2013,2.01815,1.0152,0.9487,472.65,1820.7,54.4433,12.2736,9.21705,1.28355
04/03/2013,2.02395,1.0129,0.9453,472.45,1817.68,54.4464,12.3094,9.208,1.28465
04/04/2013,2.01775,1.0147,0.9462,470.45,1828.05,54.9029,12.3163,9.179,1.28545
04/05/2013,1.9967,1.0207,0.9329,469.15,1831.48,54.8174,12.2892,9.1019,1.30225
04/08/2013,1.99275,1.0193,0.9349,466.85,1817.1,54.5795,12.1608,9.02795,1.3017
04/09/2013,1.98295,1.0163,0.9342,467.05,1812.5,54.4325,12.1374,8.9245,1.3056
04/10/2013,1.97845,1.0145,0.9317,468.25,1821.54,54.4139,12.0964,8.90575,1.30845
04/11/2013,1.974,1.0109,0.9293,468.05,1822.55,54.2837,12.0666,8.885,1.31255
04/12/2013,1.9775,1.0137,0.9291,469.9,1829.28,54.6747,12.0848,8.93725,1.30955
04/15/2013,1.97825,1.0211,0.9298,472.05,1834.45,54.4656,12.1614,9.12205,1.30835
04/16/2013,1.99745,1.0235,0.9268,472.55,1834.48,54.057,12.1905,9.1685,1.31275
04/17/2013,1.99905,1.0276,0.9313,474.15,1846.35,54.1798,12.2486,9.19325,1.30445
04/18/2013,2.01555,1.0248,0.9299,476.1,1849.6,53.9773,12.2244,9.1489,1.30795
04/19/2013,2.00365,1.0259,0.9306,477.15,1833.6,54.0002,12.2218,9.22345,1.3084
04/22/2013,2.01765,1.0271,0.936,478.135,1843.82,54.225,12.3432,9.26885,1.30295
04/23/2013,2.01675,1.0261,0.9416,477.275,1836.98,54.3047,12.235,9.23925,1.30165
04/24/2013,2.02385,1.0271,0.9477,474.84,1837.5,54.2566,12.2695,9.17925,1.2997
04/25/2013,2.01175,1.02,0.9471,472.16,1829.26,54.156,12.1016,9.06095,1.30095
04/26/2013,1.99935,1.0171,0.9413,471.95,1832.4,54.353,12.1648,9.1277,1.30275
04/29/2013,2.00085,1.0141,0.9369,471.1,1828.65,54.1928,12.1252,8.979,1.30995
04/30/2013,1.99995,1.0066,0.9286,471.55,1826.3,53.7466,12.151,8.98445,1.3182
05/01/2013,2.0072,1.0083,0.9277,472,1830.5,53.7094,12.2125,9.0425,1.3195
05/02/2013,2.01295,1.0083,0.9343,472.34,1835.65,53.8273,12.1842,8.96385,1.30645
05/03/2013,2.01315,1.0086,0.9345,469.55,1837.25,53.8279,12.0952,8.9312,1.3118
05/06/2013,2.01665,1.00855,0.93945,469.79,1834.6,54.1165,12.1188,9.02115,1.3055
05/07/2013,2.01075,1.005,0.9412,470.485,1826.55,54.1072,12.0714,9.02355,1.30865
05/08/2013,2.00235,1.003,0.9356,470.85,1830.15,54.0054,12.0352,9.0127,1.3173
05/09/2013,2.00595,1.00255,0.941,471.75,1835.32,54.3497,11.9886,8.9881,1.3093
05/10/2013,2.02495,1.012,0.9571,474.13,1834.92,54.9469,12.1118,9.1134,1.29715
05/13/2013,2.01925,1.0103,0.957,475.95,1835,54.8276,12.1522,9.1311,1.2983
05/14/2013,2.00405,1.0157,0.9576,477.35,1838.82,54.636,12.1324,9.2063,1.29765
05/15/2013,2.02445,1.01775,0.9674,479.01,1843.95,54.8496,12.2311,9.28295,1.2862
05/16/2013,2.02475,1.01595,0.9597,478.82,1838.6,54.6458,12.2282,9.2801,1.29175
05/17/2013,2.03455,1.02735,0.97255,480.29,1841.12,55.0793,12.312,9.3872,1.28285
05/20/2013,2.03455,1.028,0.9686,483.6,1842.6,55.0062,12.326,9.4652,1.2858
05/21/2013,2.03825,1.03025,0.9714,486.25,1848.2,55.4936,12.3598,9.572,1.28705
05/22/2013,2.04245,1.0335,0.9796,483.9,1848.54,55.6556,12.3301,9.58465,1.2879
05/23/2013,2.05505,1.03435,0.9693,489.3,1864.32,55.8607,12.4892,9.572,1.29065
05/24/2013,2.04875,1.0325,0.9609,488.18,1868.8,55.7702,12.4994,9.56185,1.29265
05/27/2013,2.0591,1.03225,0.96225,488.4,1885,55.609,12.4862,9.6142,1.29395
05/28/2013,2.06535,1.0386,0.9761,491,1901.58,56.0512,12.525,9.78585,1.28565
05/29/2013,2.08605,1.0391,0.963,490.2,1890.62,56.2243,12.6494,9.78605,1.29565
05/30/2013,2.1094,1.0314,0.9543,491.2,1889.65,56.4505,12.7668,10.0069,1.3047
05/31/2013,2.13355,1.0345,0.9596,499.3,1906.9,56.6978,12.8348,10.0712,1.29585
06/03/2013,2.13775,1.0343,0.9537,502.89,1905,56.596,12.8538,9.8694,1.30305
06/04/2013,2.13165,1.03435,0.9489,499.68,1893.8,56.522,12.7196,9.7342,1.30695
06/05/2013,2.13855,1.0368,0.9436,503.35,1902.52,56.8896,12.8246,10.0025,1.3086
06/06/2013,2.12815,1.0319,0.9356,505.53,1910.15,56.9242,12.8982,9.992,1.31855
06/07/2013,2.13085,1.02085,0.9355,500.3,1897.25,57.1813,12.718,9.952,1.3217
06/10/2013,2.15775,1.01885,0.9391,505.31,1902,58.2144,12.877,10.1805,1.3196
06/11/2013,2.14905,1.01885,0.92725,502.25,1907.78,58.439,12.8894,10.0888,1.3277
06/12/2013,2.14585,1.0184,0.9206,499.75,1898.6,57.8016,12.8644,10.005,1.33335
06/13/2013,2.14455,1.0168,0.92345,496.2,1899.8,57.9974,12.8046,9.93325,1.33015
06/14/2013,2.14105,1.0167,0.9206,491.25,1883.55,57.504,12.6886,9.9317,1.33385
06/17/2013,2.15285,1.0169,0.9249,492.38,1883.52,57.9656,12.712,9.8698,1.33465
06/18/2013,2.17375,1.0212,0.9205,499.85,1901.17,58.855,12.9221,10.0172,1.33925
06/19/2013,2.17365,1.0191,0.9193,501.795,1902.66,58.7334,12.8754,9.93545,1.34035
06/20/2013,2.2593,1.0359,0.9314,512.99,1940.42,59.8262,13.425,10.2556,1.31735
06/21/2013,2.26145,1.0467,0.9346,514.4,1940.42,59.5834,13.3784,10.1985,1.3137
06/24/2013,2.25155,1.05285,0.9346,512.85,1944.42,59.9626,13.3938,10.099,1.30935
06/25/2013,2.21975,1.0517,0.9398,508.5,1927.88,59.7335,13.2372,10.0775,1.3073
06/26/2013,2.19775,1.04705,0.942,504.605,1919.7,60.6994,13.1716,10.0991,1.30065
06/27/2013,2.18595,1.04915,0.9484,504,1924.42,60.2172,13.0361,9.95685,1.30055
06/28/2013,2.20825,1.05455,0.9464,505.99,1930.85,59.4435,13.0349,9.928,1.29985
07/01/2013,2.229,1.0502,0.9475,504.35,1925,59.3727,12.8922,9.8885,1.3035
07/02/2013,2.24155,1.0547,0.9482,503.1,1920.52,59.509,12.98,9.89875,1.30335
07/03/2013,2.26105,1.05345,0.9489,503.5,1917.28,60.2562,13.075,10.098,1.29745
07/04/2013,2.26795,1.05095,0.95625,503.1,1915,60.1096,12.889,10.005,1.2914
07/05/2013,2.26505,1.0589,0.9619,506.95,1926.58,61.018,13.078,10.162,1.28335
07/08/2013,2.25825,1.056,0.9645,505.295,1925.7,60.6869,12.9128,10.195,1.28655
07/09/2013,2.2642,1.0535,0.9733,507.685,1921.05,60.2361,12.868,10.067,1.2788
07/10/2013,2.27165,1.0514,0.9675,508.23,1920.88,59.8326,12.9445,10.0508,1.2856
07/11/2013,2.27105,1.04005,0.9508,505.725,1910.58,59.9363,12.8545,9.9775,1.3041
07/12/2013,2.26455,1.03915,0.9477,503.73,1904.95,59.8932,12.8108,9.96075,1.30545
07/15/2013,2.24915,1.0408,0.9505,501.06,1897.25,59.9158,12.737,9.90375,1.30455
07/16/2013,2.24055,1.03955,0.94145,499,1875.45,58.8214,12.611,9.8365,1.314
07/17/2013,2.24045,1.04255,0.9441,497.575,1871.5,59.2982,12.547,9.84525,1.30935
07/18/2013,2.22655,1.0395,0.9463,499.23,1883.6,59.6018,12.464,9.90775,1.30905
07/19/2013,2.23615,1.03715,0.9407,502.185,1885.9,59.3922,12.5262,9.85875,1.31395
07/22/2013,2.24145,1.0341,0.9351,502.85,1880.4,59.335,12.5182,9.8115,1.31955
07/23/2013,2.22415,1.0293,0.9362,504.85,1886.7,59.3566,12.5047,9.78425,1.32185
07/24/2013,2.23725,1.0286,0.9351,504.04,1892.18,59.0492,12.6258,9.73375,1.3236
07/25/2013,2.24825,1.02815,0.934,505.65,1884.18,58.9932,12.6275,9.792,1.32345
07/26/2013,2.25285,1.0295,0.9291,506.935,1886.12,59.1925,12.738,9.7975,1.32645
07/29/2013,2.26215,1.0264,0.9315,509.35,1888.4,59.2748,12.7272,9.81125,1.3251
07/30/2013,2.27295,1.0293,0.9309,515.05,1891.32,60.7985,12.757,9.81125,1.32515
07/31/2013,2.28315,1.02845,0.9296,515.25,1894.92,60.8631,12.8336,9.913,1.32715
08/01/2013,2.29305,1.03275,0.9339,514.65,1894.75,60.4609,12.776,9.964,1.32325
08/02/2013,2.28775,1.0369,0.9282,514.24,1889.3,60.895,12.6818,9.86775,1.32855
08/05/2013,2.30295,1.04015,0.9314,512.23,1882.86,61.091,12.6732,9.86725,1.3245
08/06/2013,2.29795,1.0375,0.9249,515.235,1882.42,61.2206,12.665,9.90725,1.33095
08/07/2013,2.29925,1.04265,0.9232,515.5,1883.5,61.2308,12.695,9.9085,1.3317
08/08/2013,2.28075,1.0369,0.9194,511.7,1878.15,60.4631,12.6505,9.8175,1.3384
08/09/2013,2.26705,1.03025,0.9214,505.9,1874.67,60.439,12.5615,9.7335,1.33535
08/12/2013,2.27325,1.0301,0.9271,506.35,1867.6,61.0521,12.5725,9.83375,1.32935
08/13/2013,2.30475,1.0343,0.9341,511.15,1882.75,61.3656,12.7678,9.97825,1.3239
08/14/2013,2.31185,1.03245,0.9339,508.95,1880.8,61.2189,12.7289,9.9345,1.3266
08/15/2013,2.34355,1.03475,0.9348,510.75,1900.62,61.5112,12.8632,10.0242,1.32505
08/16/2013,2.35785,1.035,0.9258,510.25,1905.52,62.0793,12.8346,10.0032,1.3336
08/19/2013,2.39925,1.0326,0.9249,516,1912.5,63.6785,13.0011,10.171,1.33495
08/20/2013,2.39585,1.03865,0.9176,515.8,1923.45,63.4972,13.013,10.1478,1.34255
