Date,USDBRL,USDCAD,USDCHF,USDMXN
11/08/2006,2.15825,1.12005,1.23675,10.821
14/08/2006,2.15825,1.1247,1.2404,10.8045
15/08/2006,2.1495,1.1238,1.23675,10.8212
16/08/2006,2.1315,1.11665,1.22815,10.7545
17/08/2006,2.132,1.117,1.22805,10.7498
18/08/2006,2.141,1.1243,1.2328,10.8123
21/08/2006,2.136,1.11675,1.22215,10.8015
22/08/2006,2.131,1.1155,1.2332,10.803
23/08/2006,2.1345,1.1076,1.2342,10.8398
24/08/2006,2.1565,1.1111,1.23485,10.9172
25/08/2006,2.1585,1.10895,1.2404,10.9518
28/08/2006,2.1565,1.1105,1.23535,10.9558
29/08/2006,2.144,1.1118,1.23695,10.9028
30/08/2006,2.1305,1.1104,1.2288,10.859
31/08/2006,2.1355,1.10965,1.2333,10.905
01/09/2006,2.15,1.1058,1.23375,10.9065
04/09/2006,2.1385,1.10645,1.22895,10.847
05/09/2006,2.131,1.1125,1.2353,10.8545
06/09/2006,2.138,1.1054,1.23775,10.9273
07/09/2006,2.1505,1.10995,1.24285,11.029
08/09/2006,2.1625,1.1202,1.2488,11.0392
11/09/2006,2.1775,1.1217,1.24515,11.0843
12/09/2006,2.172,1.11695,1.24805,11.0355
13/09/2006,2.175,1.1209,1.25205,11.0285
14/09/2006,2.1595,1.11635,1.2468,10.9763
15/09/2006,2.1545,1.12165,1.2586,10.9465
18/09/2006,2.1455,1.1177,1.25275,10.9258
19/09/2006,2.1465,1.1224,1.2497,10.9133
20/09/2006,2.1595,1.12745,1.24955,10.9302
21/09/2006,2.1845,1.12135,1.25145,10.9848
22/09/2006,2.2195,1.11755,1.2344,11.097
25/09/2006,2.222,1.1166,1.2382,11.0913
26/09/2006,2.204,1.1168,1.2447,11.0505
27/09/2006,2.1875,1.1148,1.2445,11.0173
28/09/2006,2.1815,1.1114,1.24835,11.0518
29/09/2006,2.171,1.1158,1.25415,11.008
02/10/2006,2.1625,1.11645,1.24245,10.978
03/10/2006,2.161,1.11965,1.24435,11.0348
04/10/2006,2.1695,1.12805,1.2514,11.0533
05/10/2006,2.164,1.1272,1.2531,11.0233
06/10/2006,2.1625,1.12705,1.26165,11.0708
09/10/2006,2.1575,1.1221,1.26065,11.083
10/10/2006,2.151,1.13135,1.2687,11.0613
11/10/2006,2.1545,1.1364,1.26995,11.0323
12/10/2006,2.151,1.1361,1.2706,10.9412
13/10/2006,2.143,1.138,1.27565,10.8721
16/10/2006,2.1355,1.13815,1.27185,10.843
17/10/2006,2.1385,1.13955,1.2676,10.8778
18/10/2006,2.132,1.13705,1.2721,10.8361
19/10/2006,2.141,1.13395,1.262,10.8085
20/10/2006,2.147,1.1247,1.25995,10.8128
23/10/2006,2.139,1.1273,1.2674,10.8498
24/10/2006,2.145,1.12915,1.2687,10.8505
25/10/2006,2.1525,1.12505,1.26565,10.7903
26/10/2006,2.138,1.12685,1.25745,10.7458
27/10/2006,2.138,1.11855,1.2501,10.6975
30/10/2006,2.142,1.1231,1.24905,10.781
31/10/2006,2.137,1.1203,1.24385,10.7605
01/11/2006,2.139,1.1301,1.2429,10.7408
02/11/2006,2.1435,1.13625,1.24505,10.8389
03/11/2006,2.1415,1.12925,1.25515,10.786
06/11/2006,2.138,1.13,1.257,10.8355
07/11/2006,2.1355,1.1278,1.24655,10.831
08/11/2006,2.145,1.12895,1.25125,10.8672
09/11/2006,2.1415,1.13185,1.24755,10.8268
10/11/2006,2.15,1.1314,1.2389,10.916
13/11/2006,2.1625,1.13735,1.24365,10.9245
14/11/2006,2.157,1.139,1.2443,10.876
15/11/2006,2.148,1.1411,1.24765,10.8668
16/11/2006,2.146,1.14125,1.24755,10.8468
17/11/2006,2.161,1.1447,1.244,10.9675
20/11/2006,2.16,1.14845,1.2425,10.9605
21/11/2006,2.1665,1.14865,1.24105,10.9993
22/11/2006,2.164,1.14145,1.2282,10.9875
23/11/2006,2.1655,1.14215,1.22355,10.9663
24/11/2006,2.167,1.1341,1.21,11.0178
27/11/2006,2.173,1.13035,1.2084,11.0445
28/11/2006,2.1835,1.13175,1.20845,11.0363
29/11/2006,2.18,1.1374,1.2094,11.0018
30/11/2006,2.1695,1.14195,1.1978,10.997
01/12/2006,2.1715,1.14405,1.192,11.009
04/12/2006,2.1675,1.1466,1.195,10.9685
05/12/2006,2.155,1.14305,1.1925,10.8968
06/12/2006,2.148,1.147,1.1921,10.8662
07/12/2006,2.1435,1.14905,1.1946,10.8532
08/12/2006,2.139,1.14805,1.19345,10.8558
11/12/2006,2.1395,1.14865,1.20375,10.8415
12/12/2006,2.1485,1.15325,1.2025,10.8438
13/12/2006,2.145,1.1555,1.2056,10.8313
14/12/2006,2.142,1.15725,1.21375,10.7916
15/12/2006,2.1435,1.15895,1.22115,10.7595
18/12/2006,2.1445,1.15675,1.2247,10.802
19/12/2006,2.1545,1.15565,1.2169,10.8488
20/12/2006,2.155,1.14655,1.2171,10.8035
21/12/2006,2.1585,1.1551,1.21755,10.8303
22/12/2006,2.15,1.15755,1.2182,10.8573
25/12/2006,2.1475,1.15835,1.2189,10.885
26/12/2006,2.1425,1.15985,1.22015,10.875
27/12/2006,2.1475,1.1612,1.22535,10.88
28/12/2006,2.1375,1.16015,1.2221,10.8781
29/12/2006,2.1365,1.16355,1.22095,10.8263
01/01/2007,2.1365,1.16565,1.21815,10.8018
02/01/2007,2.1365,1.16555,1.2137,10.7755
03/01/2007,2.137,1.1703,1.2239,10.7608
04/01/2007,2.14325,1.1755,1.2309,10.855
05/01/2007,2.1445,1.17565,1.2384,10.918
08/01/2007,2.15,1.1772,1.2369,10.9675
09/01/2007,2.1485,1.1791,1.2411,10.992
10/01/2007,2.1545,1.17745,1.24585,11.028
11/01/2007,2.145,1.17765,1.24975,10.9658
12/01/2007,2.142,1.17055,1.2468,10.9753
15/01/2007,2.1445,1.16785,1.24755,10.94
16/01/2007,2.1445,1.17295,1.24845,10.988
17/01/2007,2.135,1.1744,1.24565,10.9383
18/01/2007,2.1325,1.17475,1.24865,10.9205
19/01/2007,2.1285,1.1735,1.25,10.8728
22/01/2007,2.131,1.17485,1.24845,10.8893
23/01/2007,2.1345,1.18185,1.2396,10.9615
24/01/2007,2.127,1.1832,1.2483,10.954
25/01/2007,2.1285,1.1775,1.24485,10.9868
26/01/2007,2.1345,1.18155,1.25345,11.0387
29/01/2007,2.137,1.1827,1.25445,11.0795
30/01/2007,2.133,1.182,1.2529,11.057
31/01/2007,2.125,1.1804,1.2476,11.0399
01/02/2007,2.106,1.1771,1.2428,10.9883
02/02/2007,2.0985,1.18385,1.24625,10.9912
05/02/2007,2.0945,1.1837,1.2481,10.928
06/02/2007,2.0805,1.18345,1.2444,10.9236
07/02/2007,2.083,1.18495,1.2395,10.9315
08/02/2007,2.1,1.18585,1.24585,10.9788
09/02/2007,2.1015,1.1756,1.24975,10.968
12/02/2007,2.1155,1.17495,1.25255,11.0238
13/02/2007,2.108,1.16865,1.24965,10.9908
14/02/2007,2.0995,1.1674,1.24075,10.9235
15/02/2007,2.0895,1.16305,1.23535,10.9578
16/02/2007,2.091,1.16385,1.2357,10.9957
19/02/2007,2.0915,1.16375,1.23355,10.9758
20/02/2007,2.0865,1.16705,1.23575,10.975
21/02/2007,2.083,1.16115,1.2389,11.0068
22/02/2007,2.073,1.16125,1.24195,10.9656
23/02/2007,2.089,1.15865,1.23235,11.0493
26/02/2007,2.083,1.15955,1.23115,11.0718
27/02/2007,2.101,1.16535,1.22105,11.1363
28/02/2007,2.11925,1.17275,1.2212,11.1588
01/03/2007,2.126,1.17255,1.22285,11.1913
02/03/2007,2.1175,1.1755,1.2198,11.1687
05/03/2007,2.138,1.17975,1.22195,11.1805
06/03/2007,2.126,1.17535,1.2231,11.1611
07/03/2007,2.112,1.1779,1.22095,11.1438
08/03/2007,2.105,1.18035,1.229,11.1398
09/03/2007,2.098,1.17365,1.23295,11.1192
12/03/2007,2.094,1.1692,1.22515,11.1565
13/03/2007,2.089,1.1689,1.22185,11.1628
14/03/2007,2.106,1.17545,1.2138,11.1825
15/03/2007,2.0915,1.17555,1.21425,11.144
16/03/2007,2.0905,1.1739,1.2081,11.161
19/03/2007,2.08,1.1751,1.2123,11.1503
20/03/2007,2.076,1.16385,1.2137,11.115
21/03/2007,2.0725,1.15775,1.21495,11.079
22/03/2007,2.058,1.15755,1.2116,11.0175
23/03/2007,2.067,1.1601,1.2172,11.0135
26/03/2007,2.0575,1.15995,1.21385,11.0285
27/03/2007,2.062,1.15845,1.2143,11.0397
28/03/2007,2.0755,1.15715,1.20945,11.089
29/03/2007,2.0565,1.1584,1.21765,11.0543
30/03/2007,2.0445,1.15365,1.22045,11.0135
02/04/2007,2.0495,1.15595,1.21335,11.0358
03/04/2007,2.0395,1.15635,1.2179,10.986
04/04/2007,2.0365,1.1575,1.218,11.0028
05/04/2007,2.0325,1.14975,1.2132,10.9957
06/04/2007,2.0315,1.1502,1.22165,10.9683
09/04/2007,2.022,1.15175,1.2246,10.9733
10/04/2007,2.028,1.14685,1.21595,11.0062
11/04/2007,2.033,1.14395,1.21815,10.9903
12/04/2007,2.0375,1.1362,1.21455,11.0194
13/04/2007,2.024,1.13655,1.21565,10.9965
16/04/2007,2.03,1.13065,1.21285,10.9893
17/04/2007,2.0335,1.12905,1.21005,10.9888
18/04/2007,2.036,1.12845,1.20505,10.9918
19/04/2007,2.0335,1.12765,1.2035,11.0145
20/04/2007,2.0265,1.1229,1.20855,10.9795
23/04/2007,2.0225,1.122,1.2105,10.9648
24/04/2007,2.034,1.12185,1.2028,11.0061
25/04/2007,2.0275,1.11645,1.20195,10.9306
26/04/2007,2.0235,1.12135,1.2078,10.9335
27/04/2007,2.034,1.11475,1.20425,10.9353
30/04/2007,2.0315,1.1051,1.20685,10.9267
01/05/2007,2.0355,1.10935,1.21435,10.9438
02/05/2007,2.0265,1.10795,1.21385,10.927
03/05/2007,2.0225,1.10565,1.21455,10.9048
04/05/2007,2.0285,1.10745,1.211,10.8867
07/05/2007,2.02645,1.1029,1.20905,10.861
08/05/2007,2.02475,1.1055,1.2186,10.8476
09/05/2007,2.0239,1.10585,1.21605,10.8308
10/05/2007,2.0139,1.1072,1.2204,10.8025
11/05/2007,2.0165,1.1141,1.2178,10.8026
14/05/2007,2.0135,1.10715,1.21965,10.7993
15/05/2007,1.9925,1.09825,1.21495,10.8038
16/05/2007,1.9575,1.10275,1.21825,10.784
17/05/2007,1.9605,1.09775,1.2264,10.8058
18/05/2007,1.9665,1.09005,1.22705,10.8193
21/05/2007,1.9465,1.0846,1.23035,10.7945
22/05/2007,1.9415,1.08605,1.23015,10.761
23/05/2007,1.9405,1.08175,1.2255,10.7669
24/05/2007,1.965,1.083,1.22865,10.8326
25/05/2007,1.9495,1.08015,1.22715,10.7747
28/05/2007,1.9515,1.08035,1.22835,10.7764
29/05/2007,1.939,1.07165,1.22335,10.7807
30/05/2007,1.9555,1.07515,1.22515,10.8193
31/05/2007,1.93,1.0691,1.2255,10.7442
01/06/2007,1.9085,1.06405,1.2309,10.721
04/06/2007,1.9195,1.05695,1.2238,10.7508
05/06/2007,1.9295,1.06075,1.21985,10.7709
06/06/2007,1.963,1.05795,1.2177,10.8473
07/06/2007,1.9455,1.06135,1.22445,10.896
08/06/2007,1.9645,1.06105,1.23375,10.9675
11/06/2007,1.9545,1.0621,1.2398,10.936
12/06/2007,1.9495,1.06445,1.2422,10.9398
13/06/2007,1.9405,1.0667,1.2438,10.9575
14/06/2007,1.9295,1.06845,1.24525,10.8913
15/06/2007,1.909,1.06385,1.24275,10.814
18/06/2007,1.9065,1.07355,1.24125,10.776
19/06/2007,1.9035,1.06315,1.2405,10.7563
20/06/2007,1.909,1.06425,1.23745,10.7558
21/06/2007,1.9205,1.0711,1.2406,10.8018
22/06/2007,1.9245,1.06735,1.23375,10.8088
25/06/2007,1.94,1.07025,1.23005,10.8125
26/06/2007,1.949,1.0687,1.22805,10.848
27/06/2007,1.95,1.0719,1.22855,10.8678
28/06/2007,1.927,1.06235,1.22885,10.7963
29/06/2007,1.9255,1.06375,1.22585,10.7903
02/07/2007,1.913,1.0534,1.21135,10.7678
03/07/2007,1.912,1.06265,1.2157,10.7773
04/07/2007,1.911,1.05675,1.2165,10.7593
05/07/2007,1.916,1.05775,1.2179,10.7955
06/07/2007,1.904,1.04665,1.2177,10.7845
09/07/2007,1.903,1.04835,1.2167,10.7615
10/07/2007,1.903,1.0514,1.20705,10.797
11/07/2007,1.8955,1.05705,1.2014,10.8314
12/07/2007,1.8775,1.0468,1.20365,10.78
13/07/2007,1.868,1.04785,1.2033,10.7513
16/07/2007,1.863,1.04315,1.20335,10.762
17/07/2007,1.8655,1.0429,1.2021,10.7622
18/07/2007,1.857,1.04225,1.1991,10.7535
19/07/2007,1.8545,1.04165,1.20065,10.725
20/07/2007,1.862,1.0427,1.20025,10.7797
23/07/2007,1.8455,1.04365,1.20595,10.763
24/07/2007,1.8445,1.03835,1.20475,10.7776
25/07/2007,1.876,1.04455,1.21455,10.8595
26/07/2007,1.892,1.0511,1.20895,10.9305
27/07/2007,1.913,1.0575,1.2087,10.9933
30/07/2007,1.884,1.06785,1.2017,10.9725
31/07/2007,1.8705,1.06705,1.20335,10.9415
01/08/2007,1.881,1.05925,1.2011,10.9693
02/08/2007,1.8735,1.05385,1.206,10.941
03/08/2007,1.876,1.05375,1.1947,10.9698
06/08/2007,1.91,1.05285,1.18565,10.999
07/08/2007,1.906,1.05625,1.19255,10.9653
08/08/2007,1.884,1.0487,1.1935,10.922
09/08/2007,1.9115,1.0553,1.19615,10.9883
10/08/2007,1.9575,1.0562,1.19575,11.0318
13/08/2007,1.9445,1.0517,1.20595,10.9981
14/08/2007,1.9825,1.06445,1.20845,11.059
15/08/2007,1.988,1.07605,1.21775,11.1087
16/08/2007,2.0915,1.07455,1.2183,11.245
17/08/2007,2.041,1.0608,1.2031,11.1515
20/08/2007,2.02,1.0583,1.20695,11.0913
21/08/2007,2.036,1.0586,1.2034,11.124
22/08/2007,2.0135,1.06185,1.2074,11.068
23/08/2007,1.9915,1.05275,1.2081,11.0483
24/08/2007,1.984,1.05185,1.2005,11.044
27/08/2007,1.955,1.05125,1.20365,11.0348
28/08/2007,1.9785,1.0603,1.1996,11.089
29/08/2007,1.989,1.06145,1.1996,11.103
30/08/2007,1.963,1.0575,1.2041,11.0809
31/08/2007,1.96,1.058,1.2081,11.0425
03/09/2007,1.9625,1.0521,1.20885,11.0201
04/09/2007,1.9465,1.05195,1.21275,11.0233
05/09/2007,1.9645,1.0518,1.20545,11.0803
06/09/2007,1.9535,1.05235,1.20095,11.0675
07/09/2007,1.9455,1.05115,1.18935,11.1367
10/09/2007,1.966,1.05495,1.1863,11.1438
11/09/2007,1.9285,1.04465,1.18535,11.104
12/09/2007,1.9145,1.03765,1.1848,11.068
13/09/2007,1.902,1.0332,1.1883,11.0753
14/09/2007,1.8955,1.03285,1.1897,11.1045
17/09/2007,1.914,1.0281,1.1884,11.1515
18/09/2007,1.902,1.0223,1.1892,11.0927
19/09/2007,1.8675,1.01575,1.1859,10.9895
20/09/2007,1.8605,1.00055,1.17075,10.9668
21/09/2007,1.8605,1,1.1721,10.955
24/09/2007,1.8665,1.00095,1.1733,10.934
25/09/2007,1.8675,1.00115,1.16825,10.9513
26/09/2007,1.8495,1.00585,1.17095,10.9209
27/09/2007,1.841,1.0017,1.1729,10.9167
28/09/2007,1.8415,0.99365,1.16825,10.9353
01/10/2007,1.825,0.9935,1.1666,10.921
02/10/2007,1.829,1.00055,1.1753,10.9188
03/10/2007,1.822,0.9965,1.1778,10.861
04/10/2007,1.8275,0.99885,1.17545,10.8973
05/10/2007,1.8135,0.98125,1.17715,10.8648
08/10/2007,1.8035,0.9856,1.18445,10.8568
09/10/2007,1.81,0.98455,1.18345,10.8379
10/10/2007,1.802,0.98245,1.17985,10.8418
11/10/2007,1.791,0.97385,1.17845,10.8131
12/10/2007,1.8065,0.97445,1.1845,10.832
15/10/2007,1.8015,0.97365,1.17975,10.8118
16/10/2007,1.828,0.97925,1.18325,10.8455
17/10/2007,1.806,0.9747,1.1815,10.8123
18/10/2007,1.804,0.97625,1.1703,10.8155
19/10/2007,1.7995,0.9651,1.17215,10.797
22/10/2007,1.8255,0.97975,1.17705,10.8453
23/10/2007,1.798,0.96705,1.1736,10.8305
24/10/2007,1.8035,0.97115,1.17275,10.8359
25/10/2007,1.787,0.96725,1.16805,10.827
26/10/2007,1.7775,0.96235,1.16305,10.745
29/10/2007,1.7575,0.9547,1.1655,10.7135
30/10/2007,1.7525,0.9535,1.16145,10.7198
31/10/2007,1.739,0.95005,1.15945,10.7043
01/11/2007,1.75,0.94965,1.1594,10.6713
02/11/2007,1.748,0.9361,1.15425,10.7028
05/11/2007,1.755,0.93465,1.15325,10.731
06/11/2007,1.7335,0.9249,1.14475,10.7105
07/11/2007,1.733,0.9161,1.13345,10.744
08/11/2007,1.734,0.92715,1.1279,10.8078
09/11/2007,1.7485,0.94135,1.12135,10.8743
12/11/2007,1.7785,0.96565,1.12725,10.939
13/11/2007,1.7695,0.963,1.12445,10.8984
14/11/2007,1.7355,0.95645,1.1209,10.869
15/11/2007,1.747,0.9781,1.12425,10.91
16/11/2007,1.746,0.9759,1.1182,10.9395
19/11/2007,1.753,0.98235,1.11715,10.9835
20/11/2007,1.757,0.98445,1.11035,10.9637
21/11/2007,1.79,0.99035,1.1044,11.0165
22/11/2007,1.7775,0.988,1.1011,10.9785
23/11/2007,1.803,0.98945,1.10265,10.9743
26/11/2007,1.83,0.9876,1.10315,10.9898
27/11/2007,1.8485,0.99405,1.10155,10.9825
28/11/2007,1.8,0.99175,1.11685,10.9325
29/11/2007,1.79,0.99335,1.1166,10.945
30/11/2007,1.776,1.00005,1.12895,10.8888
03/12/2007,1.789,1.00135,1.12865,10.9206
04/12/2007,1.8145,1.01055,1.118,10.9105
05/12/2007,1.795,1.01275,1.1253,10.8665
06/12/2007,1.7875,1.0133,1.1284,10.8413
07/12/2007,1.7695,1.0063,1.12995,10.8183
10/12/2007,1.7615,1.0073,1.1275,10.8178
11/12/2007,1.763,1.0113,1.1326,10.8033
12/12/2007,1.7585,1.01005,1.13635,10.813
13/12/2007,1.7695,1.0191,1.1425,10.8441
14/12/2007,1.789,1.01785,1.1532,10.8227
17/12/2007,1.8165,1.00645,1.15335,10.8403
18/12/2007,1.806,1.01045,1.15255,10.8555
19/12/2007,1.7975,1.00215,1.1549,10.8387
20/12/2007,1.8005,0.99885,1.1561,10.8288
21/12/2007,1.7905,0.99305,1.15645,10.82
24/12/2007,1.7905,0.9881,1.15795,10.812
25/12/2007,1.7905,0.9861,1.157,10.8155
26/12/2007,1.777,0.9833,1.1505,10.8115
27/12/2007,1.769,0.981,1.1435,10.8625
28/12/2007,1.777,0.9763,1.12885,10.903
31/12/2007,1.7755,0.98665,1.13195,10.9168
01/01/2008,1.7755,0.99795,1.133,10.9095
02/01/2008,1.7665,0.99515,1.11795,10.8936
03/01/2008,1.7575,0.99265,1.1146,10.9015
04/01/2008,1.77,1.0017,1.10695,10.9355
07/01/2008,1.773,1.0055,1.11315,10.9334
08/01/2008,1.75,0.99835,1.11505,10.877
09/01/2008,1.7685,1.00875,1.1147,10.9475
10/01/2008,1.7635,1.01315,1.10755,10.9579
11/01/2008,1.755,1.02055,1.1019,10.927
14/01/2008,1.732,1.01795,1.09315,10.9091
15/01/2008,1.7485,1.0169,1.09005,10.9186
16/01/2008,1.7745,1.02465,1.09675,10.9543
17/01/2008,1.777,1.02705,1.10015,10.9355
18/01/2008,1.787,1.0263,1.1016,10.9166
21/01/2008,1.83,1.0327,1.1044,10.9803
22/01/2008,1.8,1.0258,1.0979,10.921
23/01/2008,1.81,1.0274,1.0914,10.9523
24/01/2008,1.7895,1.01285,1.0882,10.8975
25/01/2008,1.7825,1.0046,1.0961,10.8781
28/01/2008,1.787,1.00345,1.0887,10.8723
29/01/2008,1.777,0.9988,1.0936,10.8473
30/01/2008,1.7805,0.99615,1.09275,10.8392
31/01/2008,1.7655,1.0084,1.0846,10.8262
01/02/2008,1.746,0.99785,1.0821,10.8112
04/02/2008,1.746,0.99525,1.09,10.7965
05/02/2008,1.746,1.0069,1.10085,10.8291
06/02/2008,1.7555,1.00285,1.0966,10.8177
07/02/2008,1.7615,1.01065,1.10295,10.8029
08/02/2008,1.764,0.99705,1.1053,10.7496
11/02/2008,1.7635,1.00265,1.10385,10.7758
12/02/2008,1.7415,0.99665,1.10025,10.745
13/02/2008,1.744,1.0005,1.10805,10.7513
14/02/2008,1.745,0.99445,1.10135,10.7421
15/02/2008,1.753,1.0026,1.09105,10.764
18/02/2008,1.738,1.0075,1.1017,10.7358
19/02/2008,1.732,1.01225,1.0934,10.7473
20/02/2008,1.7355,1.01895,1.10105,10.795
21/02/2008,1.7095,1.01245,1.09465,10.7963
22/02/2008,1.708,1.01325,1.08625,10.7839
25/02/2008,1.705,0.99795,1.0891,10.7773
26/02/2008,1.688,0.9871,1.08485,10.7563
27/02/2008,1.672,0.98,1.06625,10.7305
28/02/2008,1.6745,0.97385,1.0526,10.6745
29/02/2008,1.685,0.9797,1.0435,10.7188
03/03/2008,1.6815,0.9898,1.04185,10.7075
04/03/2008,1.6735,0.99275,1.0342,10.701
05/03/2008,1.667,0.9903,1.0356,10.6945
06/03/2008,1.6685,0.98545,1.02905,10.763
07/03/2008,1.686,0.9871,1.025,10.8349
10/03/2008,1.7045,0.99775,1.01935,10.8498
11/03/2008,1.6995,0.9957,1.02935,10.803
12/03/2008,1.682,0.9899,1.02175,10.7825
13/03/2008,1.701,0.9842,1.0118,10.7828
14/03/2008,1.706,0.9869,1.007,10.7563
17/03/2008,1.7245,0.9976,0.9859,10.775
18/03/2008,1.7055,0.99385,0.99005,10.7273
19/03/2008,1.701,1.0029,1.0007,10.7
20/03/2008,1.7405,1.0268,1.01085,10.7243
21/03/2008,1.733,1.02405,1.00865,10.7185
24/03/2008,1.732,1.02035,1.02315,10.6688
25/03/2008,1.7405,1.0177,1.00885,10.6845
26/03/2008,1.7355,1.0183,0.9956,10.6923
27/03/2008,1.7315,1.01485,0.9932,10.6967
28/03/2008,1.741,1.01805,0.99815,10.694
31/03/2008,1.7485,1.02555,0.98905,10.6736
01/04/2008,1.7535,1.03135,1.01205,10.6101
02/04/2008,1.7305,1.019,1.0152,10.5645
03/04/2008,1.7285,1.01015,1.01125,10.5642
04/04/2008,1.7095,1.0086,1.00305,10.5515
07/04/2008,1.7,1.0126,1.01415,10.5436
08/04/2008,1.698,1.01545,1.01445,10.5582
09/04/2008,1.6891,1.0215,1.0062,10.5483
10/04/2008,1.682,1.0197,0.9997,10.5488
11/04/2008,1.6872,1.02155,1.0012,10.5243
14/04/2008,1.6853,1.0205,0.9963,10.5025
15/04/2008,1.6849,1.01735,1.00175,10.486
16/04/2008,1.6713,1.00345,0.9987,10.457
17/04/2008,1.6574,1.01275,1.00495,10.473
18/04/2008,1.6653,1.01095,1.0253,10.443
21/04/2008,1.667,1.00685,1.00895,10.5217
22/04/2008,1.6598,1.00905,1.005,10.524
23/04/2008,1.6568,1.0192,1.01565,10.4923
24/04/2008,1.6715,1.01685,1.0318,10.4751
25/04/2008,1.672,1.0124,1.03205,10.4723
28/04/2008,1.6745,1.01705,1.03345,10.4473
29/04/2008,1.7033,1.0148,1.0325,10.5273
30/04/2008,1.6913,1.0071,1.04155,10.5038
01/05/2008,1.6622,1.0214,1.04805,10.4905
02/05/2008,1.6483,1.0201,1.0581,10.455
05/05/2008,1.6619,1.0147,1.05455,10.4675
06/05/2008,1.66075,1.0072,1.04725,10.4933
07/05/2008,1.6685,1.00285,1.0566,10.5443
08/05/2008,1.6887,1.01255,1.04945,10.5458
09/05/2008,1.6895,1.00635,1.0442,10.5583
12/05/2008,1.6732,1.00685,1.04565,10.509
13/05/2008,1.6627,1.00225,1.05105,10.48
14/05/2008,1.6615,1.00245,1.05535,10.4865
15/05/2008,1.6583,1.00095,1.0548,10.4858
16/05/2008,1.6475,0.99735,1.0478,10.4298
19/05/2008,1.6461,0.99265,1.05345,10.38
20/05/2008,1.6579,0.9907,1.0395,10.4073
21/05/2008,1.649,0.98315,1.02905,10.3714
22/05/2008,1.6573,0.9849,1.03235,10.382
23/05/2008,1.6545,0.9875,1.0249,10.3938
26/05/2008,1.659,0.98955,1.02465,10.3793
27/05/2008,1.6645,0.9944,1.0296,10.3966
28/05/2008,1.6669,0.993,1.0387,10.3445
29/05/2008,1.6485,0.98445,1.04765,10.307
30/05/2008,1.6292,0.9939,1.0448,10.3345
02/06/2008,1.6335,1.00055,1.0412,10.3405
03/06/2008,1.6227,1.0061,1.0436,10.3028
04/06/2008,1.6352,1.01405,1.0408,10.319
05/06/2008,1.6237,1.02145,1.04105,10.3117
06/06/2008,1.6272,1.01755,1.02285,10.352
09/06/2008,1.6231,1.02325,1.0237,10.3601
10/06/2008,1.63675,1.0214,1.0395,10.3829
11/06/2008,1.6497,1.0161,1.03465,10.441
12/06/2008,1.6405,1.02365,1.04465,10.4045
13/06/2008,1.6392,1.0265,1.05015,10.3575
16/06/2008,1.6259,1.0219,1.0443,10.3436
17/06/2008,1.6138,1.01765,1.0444,10.3132
18/06/2008,1.61575,1.02025,1.03975,10.304
19/06/2008,1.605,1.0129,1.04605,10.3126
20/06/2008,1.608,1.0189,1.0341,10.2793
23/06/2008,1.61475,1.01675,1.0481,10.2938
24/06/2008,1.604,1.0143,1.0382,10.3318
25/06/2008,1.5993,1.0118,1.04275,10.2866
26/06/2008,1.595,1.0103,1.0269,10.2903
27/06/2008,1.6053,1.01055,1.01995,10.3182
30/06/2008,1.591,1.0148,1.01865,10.3065
01/07/2008,1.6043,1.0231,1.0209,10.3817
02/07/2008,1.597,1.0157,1.0166,10.3733
03/07/2008,1.6071,1.02035,1.02615,10.3691
04/07/2008,1.60925,1.0161,1.0238,10.3425
07/07/2008,1.602,1.01655,1.03195,10.325
08/07/2008,1.6037,1.02185,1.02945,10.3403
09/07/2008,1.609,1.0118,1.0307,10.297
10/07/2008,1.6187,1.00875,1.02595,10.3117
11/07/2008,1.6015,1.00985,1.01705,10.3123
14/07/2008,1.59725,1.00645,1.0192,10.2936
15/07/2008,1.5934,0.99825,1.0046,10.3319
16/07/2008,1.59775,1.0048,1.0164,10.2553
17/07/2008,1.5891,1.00025,1.01675,10.2344
18/07/2008,1.5929,1.00535,1.0212,10.2085
21/07/2008,1.5847,1.00355,1.02205,10.1695
22/07/2008,1.5821,1.00615,1.02435,10.115
23/07/2008,1.5828,1.0091,1.03845,10.0455
24/07/2008,1.5748,1.0094,1.0387,10.0315
25/07/2008,1.572,1.01625,1.03965,10.016
28/07/2008,1.5735,1.02125,1.0347,10.0734
29/07/2008,1.5723,1.02725,1.04515,10.0591
30/07/2008,1.5611,1.0232,1.0495,10.0297
31/07/2008,1.5646,1.0255,1.04805,10.0367
01/08/2008,1.5634,1.0279,1.04865,10.0098
04/08/2008,1.5658,1.0312,1.0454,9.9493
05/08/2008,1.5754,1.04175,1.05345,9.919
06/08/2008,1.5812,1.0462,1.0587,9.9544
07/08/2008,1.5832,1.0513,1.0597,9.985
08/08/2008,1.614,1.0694,1.0816,10.1098
11/08/2008,1.6104,1.06805,1.0804,10.1255
12/08/2008,1.6193,1.06315,1.0872,10.149
13/08/2008,1.625,1.0676,1.0881,10.1968
14/08/2008,1.6112,1.0621,1.0877,10.1388
15/08/2008,1.6345,1.0639,1.09645,10.1805
18/08/2008,1.635,1.0619,1.099,10.1419
19/08/2008,1.64065,1.06345,1.09565,10.1825
20/08/2008,1.61935,1.06365,1.09775,10.1268
21/08/2008,1.61185,1.0443,1.086,10.1083
22/08/2008,1.6183,1.0467,1.09625,10.088
