Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
11-Feb-15,0.21299,0.22704,0.24443,0.30627,0.49922,0.91421,1.2564,1.49912,1.67423,1.80604,1.90847,1.99152,2.06082,2.11949,2.31494,2.40289,2.46753
12-Feb-15,0.23591,0.24191,0.25526,0.3129,0.49055,0.89527,1.2355,1.48106,1.65704,1.79199,1.89755,1.98305,2.05479,2.11528,2.31454,2.4063,2.47232
13-Feb-15,0.24254,0.24515,0.25734,0.31345,0.49172,0.90088,1.24592,1.49469,1.67368,1.81266,1.92225,2.0084,2.08205,2.14445,2.35373,2.44738,2.52029
17-Feb-15,0.22841,0.23806,0.2535,0.31871,0.50929,0.94553,1.31234,1.58016,1.77551,1.92224,2.03898,2.12945,2.20554,2.26974,2.47479,2.56733,2.63492
18-Feb-15,0.23233,0.24358,0.25415,0.30773,0.47784,0.88217,1.23391,1.49183,1.68309,1.83491,1.95361,2.04789,2.12655,2.19271,2.41599,2.51803,2.59336
19-Feb-15,0.23375,0.24466,0.25882,0.31291,0.48702,0.90355,1.26852,1.53924,1.73721,1.88989,2.00819,2.10173,2.17965,2.24445,2.46104,2.55825,2.63204
20-Feb-15,0.23102,0.24492,0.2598,0.3177,0.49663,0.92464,1.29677,1.56617,1.7644,1.91442,2.0307,2.12213,2.19856,2.26186,2.46978,2.56395,2.63354
23-Feb-15,0.21973,0.24481,0.25874,0.31407,0.48422,0.90066,1.25861,1.5168,1.7046,1.85124,1.96414,2.05494,2.1295,2.1903,2.39506,2.4892,2.55559
24-Feb-15,0.2378,0.25002,0.25815,0.30168,0.45735,0.84579,1.18679,1.43621,1.62258,1.7701,1.88637,1.98011,2.0576,2.12197,2.33452,2.43396,2.50594
25-Feb-15,0.2412,0.2491,0.25729,0.29928,0.46196,0.85269,1.19312,1.43877,1.6206,1.76054,1.87172,1.96191,2.03523,2.09792,2.30435,2.40017,2.46868
26-Feb-15,0.25892,0.25876,0.26812,0.3153,0.48321,0.89135,1.24256,1.49385,1.67745,1.81513,1.92405,2.01096,2.08224,2.14225,2.34395,2.44002,2.50655
27-Feb-15,0.25264,0.2568,0.26636,0.3131,0.47505,0.87337,1.22075,1.4689,1.65166,1.79259,1.90165,1.99054,2.06444,2.12583,2.32761,2.4219,2.48921
02-Mar-15,0.26354,0.25928,0.26649,0.31452,0.48851,0.90934,1.26834,1.53075,1.72424,1.86881,1.98151,2.07218,2.14596,2.20663,2.41203,2.50743,2.57573
03-Mar-15,0.25094,0.25374,0.26529,0.31999,0.49854,0.92467,1.29218,1.5624,1.75928,1.90572,2.01903,2.10862,2.18259,2.24406,2.44438,2.53846,2.60036
04-Mar-15,0.26129,0.25679,0.26876,0.31937,0.49025,0.91093,1.2795,1.54741,1.74419,1.89467,2.01013,2.10066,2.17681,2.24107,2.44795,2.54545,2.60983
05-Mar-15,0.2597,0.25541,0.26916,0.31892,0.48682,0.89581,1.25802,1.52738,1.72462,1.87647,1.99457,2.08823,2.16563,2.22929,2.43848,2.53704,2.60103
06-Mar-15,0.25005,0.25548,0.27043,0.33177,0.53248,0.98007,1.36499,1.64295,1.84888,2.0024,2.11968,2.2131,2.28966,2.35121,2.55802,2.65608,2.71845
09-Mar-15,0.25765,0.26422,0.27247,0.33385,0.52731,0.96679,1.33936,1.60641,1.80305,1.95451,2.07098,2.16374,2.23901,2.30052,2.50968,2.60883,2.67465
10-Mar-15,0.27021,0.26895,0.2736,0.33461,0.52422,0.95181,1.31563,1.57435,1.76313,1.90799,2.02035,2.11029,2.18335,2.24204,2.43983,2.53261,2.59443
11-Mar-15,0.27876,0.27345,0.27668,0.33698,0.52595,0.95304,1.31864,1.579,1.76821,1.90816,2.01373,2.09829,2.16723,2.22305,2.40921,2.49662,2.55269
12-Mar-15,0.27903,0.27293,0.27778,0.33468,0.51269,0.93015,1.29225,1.55064,1.73425,1.87694,1.98649,2.07445,2.14679,2.20663,2.39717,2.48646,2.5438
13-Mar-15,0.26658,0.2682,0.2751,0.33441,0.51248,0.92907,1.29437,1.55628,1.7464,1.8898,2.0007,2.0899,2.16348,2.2233,2.41859,2.50827,2.56573
16-Mar-15,0.26661,0.2697,0.2753,0.33535,0.5118,0.92011,1.27557,1.53778,1.72827,1.87159,1.98364,2.07275,2.14624,2.20723,2.40112,2.48937,2.54525
17-Mar-15,0.25639,0.2591,0.27309,0.33696,0.52136,0.93407,1.28233,1.53236,1.71347,1.84754,1.95224,2.03726,2.10666,2.16356,2.34534,2.42774,2.47817
18-Mar-15,0.27362,0.25898,0.27391,0.31627,0.46534,0.82424,1.14791,1.39044,1.57339,1.7116,1.81981,1.90889,1.98173,2.04144,2.23267,2.32078,2.37637
19-Mar-15,0.27858,0.26606,0.2703,0.32657,0.49487,0.87253,1.20018,1.44388,1.62066,1.75274,1.85358,1.93727,2.00407,2.05714,2.23277,2.31341,2.36338
20-Mar-15,0.2767,0.26732,0.27233,0.32329,0.48777,0.84835,1.16272,1.39524,1.56901,1.7062,1.81213,1.8979,1.96928,2.02692,2.20978,2.29201,2.34582
23-Mar-15,0.27363,0.2665,0.27224,0.32408,0.49402,0.85218,1.15668,1.38126,1.5506,1.68552,1.79169,1.87824,1.94978,2.00758,2.19742,2.28353,2.3432
24-Mar-15,0.27469,0.26766,0.27411,0.32173,0.4803,0.83006,1.12963,1.35063,1.5193,1.65304,1.75806,1.84348,1.91329,1.97123,2.15723,2.24139,2.30027
25-Mar-15,0.26801,0.25877,0.2736,0.31896,0.47589,0.83552,1.14683,1.37961,1.55462,1.6895,1.79563,1.88216,1.95306,2.01147,2.19493,2.27903,2.33768
26-Mar-15,0.27522,0.26714,0.27919,0.32363,0.48297,0.85845,1.18348,1.42852,1.61552,1.75844,1.87134,1.96258,2.03818,2.10065,2.2932,2.38076,2.44336
27-Mar-15,0.26474,0.26384,0.27787,0.3195,0.46796,0.8233,1.13717,1.3772,1.56141,1.70208,1.81274,1.90238,1.97639,2.0379,2.22527,2.3095,2.36861
30-Mar-15,0.2665,0.26798,0.27707,0.31987,0.47034,0.83035,1.14775,1.38569,1.56807,1.71089,1.82309,1.91601,1.9916,2.0531,2.24833,2.33729,2.399
31-Mar-15,0.25272,0.26117,0.27107,0.31467,0.46278,0.8073,1.11742,1.353,1.53422,1.68152,1.79625,1.89007,1.96889,2.03271,2.23572,2.32875,2.39479
01-Apr-15,0.25965,0.26707,0.27379,0.32078,0.46526,0.79918,1.10145,1.32573,1.49996,1.63726,1.74696,1.84023,1.91484,1.97564,2.17334,2.26446,2.33148
02-Apr-15,0.25427,0.26956,0.27655,0.32049,0.46599,0.8058,1.10546,1.33552,1.51715,1.65924,1.77329,1.86806,1.94425,2.00797,2.21511,2.31072,2.38118
03-Apr-15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
06-Apr-15,0.25931,0.27204,0.277,0.30948,0.43981,0.75986,1.05579,1.29082,1.47929,1.63113,1.75484,1.85682,1.94142,2.01377,2.2397,2.34563,2.425
07-Apr-15,0.26226,0.27217,0.27704,0.31264,0.45088,0.77787,1.07877,1.30972,1.49198,1.63684,1.75233,1.84888,1.92748,1.99256,2.20795,2.30772,2.38038
08-Apr-15,0.23714,0.2591,0.26845,0.31133,0.45117,0.78103,1.08314,1.31563,1.49801,1.63901,1.7523,1.84694,1.92488,1.98928,2.19617,2.29245,2.36188
09-Apr-15,0.26393,0.27713,0.27988,0.3186,0.46331,0.80787,1.12394,1.36464,1.5513,1.69566,1.80983,1.90408,1.9821,2.04698,2.25775,2.35603,2.42759
10-Apr-15,0.25591,0.27386,0.27771,0.31831,0.46612,0.82158,1.13705,1.37523,1.55986,1.70096,1.81394,1.9059,1.98224,2.04546,2.25307,2.34941,2.42088
13-Apr-15,0.27621,0.28359,0.27973,0.32139,0.45956,0.80329,1.11182,1.34666,1.52785,1.6729,1.78759,1.881,1.95842,2.02272,2.23656,2.33729,2.41436
14-Apr-15,0.26336,0.2801,0.27819,0.3173,0.45273,0.78224,1.08339,1.31502,1.49526,1.63695,1.75079,1.84295,1.9204,1.98658,2.1998,2.30116,2.37947
15-Apr-15,0.2535,0.28165,0.27598,0.31486,0.44458,0.76894,1.06882,1.29994,1.47729,1.62299,1.73956,1.83513,1.91598,1.98433,2.20319,2.30706,2.38729
16-Apr-15,0.23939,0.27872,0.27758,0.31375,0.4367,0.7473,1.04181,1.27069,1.44674,1.59438,1.71329,1.81104,1.89379,1.96358,2.18796,2.29486,2.37881
17-Apr-15,0.26623,0.28066,0.27848,0.31766,0.45088,0.76377,1.0552,1.28065,1.45198,1.5923,1.70264,1.79594,1.87237,1.93708,2.14465,2.24348,2.31753
20-Apr-15,0.26021,0.28157,0.2786,0.32042,0.46264,0.79299,1.08606,1.31281,1.48837,1.63073,1.74435,1.83771,1.91482,1.97944,2.19139,2.29134,2.36698
21-Apr-15,0.26742,0.28364,0.28,0.32078,0.46569,0.80108,1.09809,1.32476,1.50056,1.64197,1.75652,1.84933,1.92652,1.99059,2.19506,2.29203,2.36348
22-Apr-15,0.26548,0.28264,0.27948,0.32355,0.4712,0.81171,1.1199,1.35989,1.54477,1.69085,1.80756,1.90095,1.97933,2.04335,2.25014,2.34631,2.418
23-Apr-15,0.26356,0.28048,0.27967,0.32249,0.46372,0.79681,1.09718,1.33233,1.51356,1.66029,1.77827,1.87199,1.94882,2.01378,2.2187,2.31362,2.38345
24-Apr-15,0.26897,0.28282,0.28177,0.322,0.45451,0.77496,1.07232,1.29979,1.47903,1.62926,1.75073,1.84661,1.92685,1.99397,2.21047,2.31134,2.38745
27-Apr-15,0.2666,0.28139,0.28162,0.32294,0.45775,0.78187,1.08335,1.31405,1.49621,1.64506,1.76392,1.86064,1.94048,2.00595,2.21791,2.31612,2.3888
28-Apr-15,0.2602,0.27856,0.28005,0.32312,0.46,0.79316,1.10268,1.34259,1.53093,1.68367,1.80516,1.90283,1.98425,2.05256,2.27135,2.3745,2.45208
29-Apr-15,0.26532,0.27542,0.28161,0.32602,0.46526,0.80297,1.11656,1.36578,1.56389,1.72547,1.8541,1.95612,2.04044,2.1119,2.33233,2.43653,2.5137
30-Apr-15,0.26929,0.27699,0.28513,0.33455,0.47949,0.83091,1.15736,1.39926,1.59051,1.75074,1.87974,1.98193,2.06539,2.13324,2.35322,2.45715,2.53293
01-May-15,0.2799,0.27943,0.28687,0.33902,0.49313,0.86381,1.19753,1.45453,1.65867,1.82147,1.9499,2.05282,2.13555,2.20405,2.42601,2.53184,2.60865
04-May-15,0.25824,0.27592,0.2852,0.33822,0.4879,0.85529,1.19167,1.44984,1.65324,1.82253,1.95619,2.0639,2.15254,2.22415,2.45756,2.56834,2.64997
05-May-15,0.26334,0.27041,0.28063,0.33725,0.49587,0.88038,1.22646,1.49004,1.69796,1.86413,1.99717,2.10289,2.18935,2.26044,2.49108,2.59863,2.67926
06-May-15,0.27161,0.27225,0.28036,0.33355,0.49061,0.89204,1.24793,1.51818,1.73113,1.90233,2.04189,2.15252,2.24385,2.31859,2.5588,2.67278,2.75698
07-May-15,0.29036,0.28079,0.28484,0.33543,0.49144,0.89805,1.2535,1.51149,1.70876,1.87192,2.00258,2.1072,2.19308,2.2627,2.49018,2.59767,2.67263
08-May-15,0.29282,0.28124,0.28303,0.32617,0.4671,0.84477,1.18646,1.44327,1.64489,1.81218,1.94947,2.05837,2.14915,2.22492,2.46844,2.5832,2.66773
11-May-15,0.28985,0.28122,0.28351,0.33344,0.48596,0.88525,1.24466,1.52007,1.73963,1.91342,2.05658,2.17011,2.26303,2.34032,2.59032,2.70909,2.79911
12-May-15,0.28619,0.27767,0.28135,0.33266,0.48198,0.87491,1.23305,1.5064,1.72323,1.90042,2.04574,2.15907,2.25241,2.32948,2.57523,2.69097,2.7762
13-May-15,0.28538,0.27617,0.27816,0.3243,0.46227,0.84336,1.20508,1.48288,1.70387,1.88882,2.03939,2.15756,2.25575,2.3383,2.59873,2.72229,2.81501
14-May-15,0.30586,0.2828,0.28127,0.3214,0.45003,0.81245,1.1589,1.43369,1.65324,1.83978,1.9907,2.11085,2.21038,2.29304,2.56398,2.69493,2.79431
15-May-15,0.312,0.28643,0.28353,0.32328,0.45126,0.80237,1.13483,1.39527,1.60613,1.77786,1.91647,2.02905,2.121,2.19607,2.45032,2.57457,2.66681
18-May-15,0.27755,0.27587,0.28184,0.32121,0.46324,0.83591,1.17968,1.45141,1.67044,1.84916,1.99476,2.11049,2.2062,2.28506,2.53514,2.6546,2.74289
19-May-15,0.27783,0.28494,0.28685,0.32772,0.47918,0.86446,1.21661,1.49186,1.71099,1.88701,2.02866,2.14073,2.23218,2.30738,2.54709,2.6618,2.74247
20-May-15,0.27818,0.28339,0.28841,0.33027,0.4768,0.84597,1.18858,1.45598,1.67211,1.85357,1.99878,2.11437,2.20996,2.29055,2.54174,2.66293,2.75032
21-May-15,0.27789,0.2824,0.28835,0.33143,0.47536,0.83893,1.17677,1.43615,1.64421,1.82047,1.96109,2.07377,2.16646,2.2429,2.48519,2.60183,2.68454
22-May-15,0.2893,0.28482,0.29022,0.34264,0.50216,0.88672,1.23047,1.49838,1.71503,1.88649,2.02358,2.1333,2.22239,2.29524,2.53247,2.64783,2.72918
26-May-15,0.29386,0.28712,0.29219,0.34578,0.50497,0.88091,1.2125,1.46175,1.65862,1.8231,1.95446,2.05741,2.14411,2.21457,2.44539,2.55747,2.63411
27-May-15,0.27964,0.27944,0.28614,0.34373,0.50438,0.88104,1.2132,1.46371,1.662,1.82291,1.95132,2.05469,2.14058,2.21083,2.43563,2.54668,2.62128
28-May-15,0.26306,0.27668,0.28829,0.34131,0.4976,0.86371,1.18801,1.43856,1.6382,1.80503,1.93936,2.04726,2.13829,2.21183,2.44866,2.56363,2.64417
29-May-15,0.26947,0.27788,0.28944,0.33638,0.48619,0.84708,1.16642,1.41304,1.61164,1.7778,1.91277,2.02039,2.11051,2.18439,2.41806,2.53235,2.61155
01-Jun-15,0.27373,0.27468,0.288,0.33918,0.50185,0.88882,1.22538,1.48543,1.69591,1.86357,1.99906,2.10713,2.1974,2.27205,2.5069,2.62176,2.70148
02-Jun-15,0.25784,0.26628,0.2818,0.33565,0.50067,0.89582,1.2476,1.52179,1.74208,1.91783,2.05922,2.16951,2.26293,2.3401,2.57317,2.68623,2.76486
03-Jun-15,0.25077,0.26079,0.28314,0.34278,0.51019,0.91623,1.28838,1.58143,1.8169,2.00443,2.15195,2.26841,2.3655,2.44507,2.67975,2.79191,2.86624
04-Jun-15,0.24681,0.26271,0.28373,0.34458,0.51369,0.90723,1.2643,1.54441,1.77004,1.95491,2.09977,2.21563,2.31149,2.3886,2.62294,2.73478,2.8072
05-Jun-15,0.26319,0.27297,0.28779,0.35844,0.54519,0.96633,1.34165,1.63035,1.86143,2.0482,2.19621,2.3123,2.40775,2.48447,2.7149,2.82409,2.89621
08-Jun-15,0.26993,0.27837,0.28807,0.35497,0.532,0.94121,1.30818,1.59628,1.82885,2.01664,2.16692,2.28421,2.38148,2.46063,2.69778,2.80931,2.88422
09-Jun-15,0.2711,0.27965,0.29149,0.36024,0.54532,0.96372,1.33377,1.62392,1.85711,2.04613,2.19766,2.31663,2.41436,2.49333,2.73641,2.84947,2.92811
10-Jun-15,0.28501,0.28694,0.29649,0.36764,0.55735,0.98641,1.36724,1.66718,1.91036,2.10355,2.25673,2.37677,2.47495,2.55499,2.79303,2.90296,2.97719
11-Jun-15,0.25892,0.27684,0.29174,0.36976,0.56279,0.97642,1.33796,1.62384,1.85073,2.03426,2.17842,2.29262,2.38557,2.46101,2.69547,2.80305,2.87882
12-Jun-15,0.26346,0.2783,0.2922,0.37371,0.57104,0.99123,1.35415,1.63611,1.8623,2.04289,2.1841,2.29605,2.38737,2.46119,2.6948,2.80341,2.87812
15-Jun-15,0.265,0.27278,0.28801,0.36976,0.55643,0.97247,1.32851,1.60615,1.8313,2.01217,2.15553,2.26956,2.36178,2.43677,2.67509,2.78466,2.86256
16-Jun-15,0.26876,0.27317,0.28867,0.36572,0.55126,0.9555,1.30619,1.58093,1.80199,1.98169,2.12361,2.23525,2.3267,2.40092,2.6369,2.74665,2.82365
17-Jun-15,0.29071,0.27624,0.29132,0.3535,0.52681,0.92142,1.2685,1.54006,1.76444,1.95052,2.09819,2.21647,2.31416,2.39435,2.64312,2.75883,2.84216
18-Jun-15,0.27136,0.27075,0.2862,0.34731,0.52005,0.91169,1.26441,1.54738,1.77689,1.96853,2.12142,2.24314,2.34363,2.42723,2.68228,2.79984,2.88744
19-Jun-15,0.26257,0.2681,0.28677,0.34092,0.50228,0.87672,1.21679,1.48971,1.71545,1.90143,2.04991,2.16789,2.26587,2.34698,2.59934,2.71545,2.80143
22-Jun-15,0.27449,0.27227,0.28793,0.34211,0.51061,0.90404,1.25859,1.54588,1.78471,1.9781,2.13276,2.25586,2.35771,2.44081,2.69609,2.81262,2.89944
23-Jun-15,0.27428,0.2765,0.28479,0.35034,0.52553,0.92469,1.2882,1.58097,1.82316,2.02072,2.17955,2.30399,2.40718,2.49287,2.75211,2.86823,2.95735
24-Jun-15,0.26961,0.27459,0.28591,0.34693,0.51263,0.90523,1.2667,1.55669,1.7937,1.99132,2.14895,2.27295,2.37571,2.46159,2.71932,2.83392,2.92
25-Jun-15,0.27185,0.27434,0.28747,0.3474,0.51874,0.91608,1.28175,1.57482,1.81692,2.01557,2.17359,2.29866,2.40124,2.4882,2.74423,2.85965,2.94485
26-Jun-15,0.26646,0.27188,0.28704,0.34791,0.53156,0.94435,1.31912,1.61795,1.8674,2.07369,2.23872,2.36875,2.47504,2.56445,2.8332,2.95134,3.04199
29-Jun-15,0.26799,0.27477,0.28892,0.34807,0.50413,0.88826,1.23885,1.52215,1.7592,1.95656,2.11515,2.24403,2.34915,2.43554,2.70068,2.82018,2.90859
30-Jun-15,0.26959,0.27568,0.28754,0.34535,0.50791,0.89184,1.24168,1.52845,1.76748,1.96375,2.12375,2.25121,2.35555,2.44237,2.70901,2.82938,2.9214
01-Jul-15,0.26552,0.27889,0.28889,0.35299,0.5313,0.9349,1.2978,1.59152,1.83781,2.03736,2.19816,2.32436,2.42992,2.51736,2.78381,2.90214,2.99316
02-Jul-15,0.27225,0.27754,0.28952,0.34577,0.50746,0.89686,1.2548,1.54701,1.78967,1.99472,2.16227,2.2966,2.40779,2.50024,2.77743,2.90212,2.99899
06-Jul-15,0.27499,0.28182,0.29001,0.33832,0.48559,0.85141,1.18814,1.46834,1.70641,1.90453,2.06703,2.1993,2.30656,2.39695,2.67097,2.79563,2.8918
07-Jul-15,0.26246,0.27767,0.28793,0.33526,0.47476,0.83026,1.1634,1.44065,1.67737,1.87032,2.02951,2.1588,2.26496,2.35424,2.62164,2.74218,2.83514
08-Jul-15,0.27469,0.28647,0.28745,0.32804,0.45708,0.80054,1.12884,1.40324,1.63842,1.83467,1.99591,2.12539,2.2336,2.32431,2.58975,2.7083,2.7998
09-Jul-15,0.26746,0.28048,0.29082,0.34103,0.48196,0.84097,1.18025,1.46341,1.70468,1.90579,2.07065,2.20474,2.31508,2.40666,2.67799,2.80057,2.89573
10-Jul-15,0.26719,0.2778,0.29311,0.35707,0.52037,0.9105,1.26627,1.5562,1.80021,2.00427,2.17021,2.30435,2.41476,2.50577,2.7761,2.89768,2.9921
13-Jul-15,0.30328,0.2785,0.2948,0.35961,0.52496,0.91987,1.27742,1.57271,1.82084,2.02458,2.18833,2.32089,2.42784,2.51667,2.78334,2.90251,2.99335
14-Jul-15,0.27943,0.28054,0.29364,0.35289,0.51169,0.89374,1.24545,1.53412,1.77791,1.98001,2.14526,2.27856,2.38562,2.47581,2.74912,2.87183,2.96661
15-Jul-15,0.27952,0.27743,0.29384,0.35422,0.50766,0.87548,1.21802,1.50091,1.74044,1.94023,2.1019,2.23297,2.33904,2.4276,2.69908,2.82181,2.91602
16-Jul-15,0.28076,0.2795,0.29287,0.36017,0.5256,0.90789,1.25188,1.53247,1.76387,1.9591,2.11682,2.24454,2.3479,2.43375,2.69658,2.81564,2.90503
17-Jul-15,0.28165,0.28263,0.29724,0.36851,0.5398,0.92802,1.27437,1.55547,1.78874,1.97821,2.13081,2.25417,2.35317,2.4353,2.68614,2.7976,2.87866
20-Jul-15,0.28874,0.27896,0.30267,0.38233,0.56281,0.96227,1.30892,1.58981,1.82355,2.01074,2.1592,2.27901,2.37507,2.45426,2.70554,2.81807,2.90188
21-Jul-15,0.27334,0.27559,0.2984,0.38036,0.55653,0.9458,1.28661,1.56192,1.79085,1.97743,2.12652,2.24665,2.34365,2.4244,2.67599,2.78947,2.87328
22-Jul-15,0.25773,0.2679,0.29807,0.37788,0.56179,0.95899,1.30007,1.57257,1.79712,1.97827,2.12129,2.23863,2.33285,2.41081,2.65396,2.76334,2.84338
23-Jul-15,0.25368,0.27662,0.30034,0.37745,0.55511,0.94544,1.28065,1.54774,1.76233,1.93894,2.07868,2.19143,2.28481,2.36132,2.59966,2.70549,2.78092
24-Jul-15,0.25194,0.27583,0.30028,0.37819,0.55149,0.93103,1.26461,1.53059,1.74868,1.92659,2.06825,2.18313,2.27677,2.35478,2.59539,2.70161,2.78095
27-Jul-15,0.24416,0.27432,0.30022,0.37598,0.53856,0.90598,1.22464,1.48519,1.70197,1.88041,2.02197,2.13806,2.2329,2.31151,2.56142,2.67448,2.7587
28-Jul-15,0.2588,0.27712,0.30382,0.38044,0.5437,0.91398,1.23608,1.49969,1.71848,1.89765,2.03995,2.15712,2.25117,2.33022,2.57487,2.68453,2.76509
29-Jul-15,0.2385,0.26665,0.29644,0.37792,0.54767,0.92388,1.25197,1.51641,1.73584,1.91655,2.06164,2.17934,2.27454,2.35599,2.59963,2.70889,2.78804
30-Jul-15,0.23052,0.26999,0.30616,0.39874,0.5807,0.96157,1.2845,1.54403,1.75303,1.9289,2.06914,2.18324,2.27607,2.35206,2.58546,2.6901,2.7644
31-Jul-15,0.24713,0.27963,0.30506,0.38133,0.54528,0.90801,1.22494,1.47656,1.68375,1.86036,2.00196,2.1194,2.21371,2.29178,2.53939,2.652,2.73473
03-Aug-15,0.26176,0.28499,0.31063,0.38316,0.5419,0.89913,1.20517,1.44826,1.65076,1.82117,1.95723,2.06901,2.16015,2.23568,2.47262,2.58078,2.65839
04-Aug-15,0.2297,0.27615,0.31216,0.40539,0.58418,0.95908,1.27531,1.52283,1.7236,1.89014,2.02482,2.13498,2.22327,2.29719,2.52173,2.62441,2.69539
05-Aug-15,0.2224,0.27253,0.31548,0.41065,0.59217,0.97629,1.30427,1.56334,1.77385,1.94592,2.08235,2.19462,2.28374,2.35724,2.58231,2.68299,2.75249
06-Aug-15,0.21573,0.28046,0.3146,0.40725,0.58236,0.95994,1.28488,1.54198,1.74769,1.91722,2.0524,2.16303,2.25179,2.3243,2.5506,2.65189,2.72198
07-Aug-15,0.20238,0.27866,0.31968,0.41719,0.59598,0.97183,1.28558,1.52469,1.71612,1.87683,2.00316,2.10979,2.19516,2.26427,2.48539,2.58401,2.65249
10-Aug-15,0.20928,0.28126,0.31912,0.41769,0.5999,0.98303,1.3007,1.54813,1.74921,1.91325,2.0473,2.1567,2.24485,2.31863,2.54302,2.64304,2.71057
11-Aug-15,0.24716,0.29141,0.31888,0.40358,0.56875,0.92415,1.22817,1.46775,1.66166,1.82252,1.95401,2.06148,2.14896,2.22143,2.44536,2.54492,2.6134
12-Aug-15,0.23512,0.283,0.31108,0.39424,0.55608,0.90603,1.20879,1.44647,1.64161,1.80524,1.93888,2.04923,2.13832,2.21305,2.44592,2.54881,2.62332
13-Aug-15,0.24347,0.30182,0.3276,0.41461,0.58738,0.95171,1.26032,1.50442,1.70156,1.86325,1.99555,2.1035,2.19206,2.26437,2.49013,2.58963,2.65925
14-Aug-15,0.24624,0.30714,0.33523,0.4246,0.60062,0.97088,1.28363,1.5236,1.71863,1.87891,2.00796,2.11354,2.19975,2.27096,2.48914,2.58607,2.65367
17-Aug-15,0.28181,0.31649,0.33533,0.41644,0.58659,0.94887,1.25034,1.48511,1.67586,1.83346,1.96231,2.06772,2.15375,2.22479,2.4474,2.54689,2.6165
18-Aug-15,0.2752,0.31694,0.33564,0.42047,0.59296,0.95261,1.25768,1.49922,1.69713,1.86085,1.99457,2.10415,2.19309,2.26767,2.49806,2.60095,2.67423
19-Aug-15,0.2955,0.31428,0.32945,0.3985,0.55291,0.89331,1.18952,1.42489,1.62036,1.78782,1.92342,2.03566,2.12851,2.20575,2.44703,2.55582,2.63464
20-Aug-15,0.31391,0.32111,0.33621,0.40362,0.55867,0.90242,1.19411,1.42499,1.61008,1.76734,1.89648,2.0039,2.09151,2.16327,2.39311,2.49673,2.57037
21-Aug-15,0.31768,0.32176,0.33365,0.39283,0.53398,0.85526,1.14054,1.36913,1.55654,1.71672,1.84999,1.96069,2.05097,2.12601,2.36702,2.47434,2.55403
24-Aug-15,0.36072,0.33685,0.33583,0.36923,0.47941,0.78458,1.06073,1.28915,1.48202,1.64679,1.78345,1.89669,1.98963,2.0674,2.31202,2.42402,2.50806
25-Aug-15,0.33278,0.32669,0.33538,0.38184,0.51258,0.83841,1.13256,1.37685,1.58778,1.76129,1.90516,2.02081,2.11625,2.19698,2.44083,2.55097,2.63241
26-Aug-15,0.30677,0.30947,0.32759,0.37202,0.49097,0.80682,1.10308,1.35425,1.56982,1.75618,1.9088,2.03076,2.13313,2.22016,2.47803,2.59603,2.68487
27-Aug-15,0.29383,0.3134,0.33034,0.38032,0.50717,0.83005,1.13144,1.38071,1.59085,1.77546,1.92744,2.05044,2.15227,2.23578,2.48946,2.60417,2.69165
28-Aug-15,0.29479,0.31871,0.34134,0.40023,0.5427,0.88165,1.17537,1.42017,1.62761,1.80418,1.94954,2.06943,2.16492,2.24403,2.49131,2.60301,2.68594
31-Aug-15,0.28205,0.31546,0.34009,0.40401,0.54995,0.89246,1.19176,1.43608,1.64134,1.81577,1.96084,2.07909,2.17482,2.25431,2.50365,2.61798,2.7029
01-Sep-15,0.27072,0.31056,0.33524,0.39541,0.52927,0.84728,1.14009,1.38457,1.59291,1.76783,1.914,2.03134,2.12742,2.2085,2.46501,2.58152,2.67204
02-Sep-15,0.25434,0.29475,0.32546,0.39104,0.52714,0.84814,1.14495,1.39611,1.60934,1.7897,1.93694,2.05602,2.15572,2.24105,2.5028,2.62205,2.71556
03-Sep-15,0.27984,0.31556,0.33746,0.40071,0.53028,0.84038,1.13184,1.37547,1.58418,1.76495,1.91572,2.03924,2.14089,2.22754,2.49412,2.61444,2.70885
04-Sep-15,0.28015,0.3108,0.33799,0.40171,0.5333,0.83491,1.1143,1.34835,1.54936,1.72516,1.87095,1.99256,2.09354,2.17703,2.44085,2.56093,2.65483
08-Sep-15,0.28019,0.30329,0.33569,0.40426,0.54645,0.86052,1.14412,1.38338,1.58893,1.76812,1.91794,2.04095,2.14269,2.22757,2.49494,2.61668,2.71203
