,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2010-09-06,192.04960743410896,183.33806897257048,235.6072997418015,279.16499204949326,148.4919151264168,113.64576128026305
2010-09-07,192.80839996736896,184.09301535198432,236.38532304429228,279.9622461212148,149.23147689044603,114.36993842890764
2010-09-08,191.72459754197018,183.0053667727394,235.32075138812428,278.9169052342776,148.1284436958165,113.25152061889348
2010-09-09,191.942067958145,183.2189910350681,235.5574525735299,279.17283718891395,148.32668334276056,113.43437565045295
2010-09-10,191.64861966975445,182.92169659283135,235.28323505437007,278.9178504389849,148.0140042851392,113.10631197744699
2010-09-13,191.6172922233794,182.88652299261014,235.2711383772258,278.92498453107135,147.9634460695334,113.04036914645656
2010-09-14,191.8521427944031,183.11752740978767,235.52521971748027,279.19829664055663,148.17906587132632,113.24060433286486
2010-09-15,191.56920723546335,182.83074569700176,235.2615149277713,278.9538226200784,147.8768995431558,112.92305338930973
2010-09-16,191.16938164340115,182.4270739510934,234.88092010493983,278.5924585664777,147.4578431818628,112.48861241263214
2010-09-17,191.20979284282544,182.4636389966716,234.94056207359492,278.67133130436355,147.47902361205635,112.49440822744106
2010-09-20,190.554742304756,181.80474230475596,234.30474230475625,278.0547423047557,146.80474230475613,111.80474230475623
2010-09-21,189.9005729156289,181.14672676178276,233.66980368485994,277.4390344540901,146.1313421463983,111.11595753101378
2010-09-22,190.34113310905224,181.58344080135993,234.12959464751404,277.918056185975,146.55267157059086,111.52190233982171
2010-09-23,189.64791206204018,180.88637360050166,233.45560436973273,277.2632966774245,145.840219754348,110.79406590819424
2010-09-24,190.08037230228967,181.314987686905,233.907295379213,277.7342184561355,146.25344922536672,111.19191076382836
2010-09-27,190.38649001268251,181.6172592434517,234.2326438588366,278.07879770498994,146.54033616652885,111.46341308960584
2010-09-28,189.33542088412423,180.56234396104728,233.2008054995091,277.0661901148932,145.47003626873976,110.37772857643216
2010-09-29,188.93444389425758,180.1575208173345,232.81905927887323,276.7036746634881,145.04982850964237,109.94213620195013
2010-09-30,189.69422987787567,180.91346064710638,233.59807603172206,277.50192218556765,145.79038372402965,110.66730680095282
2010-10-01,189.10496761589147,180.32035223127605,233.02804453896866,276.95112146204497,145.1818906928147,110.04342915435325
2010-10-04,188.83618708803402,180.04772554957248,232.778494780342,276.7208024726491,144.8938793957265,109.74003324188043
2010-10-05,189.14197585855757,180.34966816624984,233.10351432009628,277.06505278163417,145.18043739701926,110.01120662778857
2010-10-06,189.64704479728118,180.85089095112733,233.6278140280507,277.6085832588193,145.66627556651213,110.48166018189681
2010-10-07,189.510277771665,180.71027777166495,233.51027777166524,277.5102777716646,145.51027777166513,110.31027777166523
2010-10-08,189.15894844883115,180.35510229498496,233.17817921806216,277.1974099872923,145.13971767960052,109.92433306421599
2010-10-11,190.06029555947924,181.2526032517869,234.09875709794102,278.13721863640194,146.02183402101784,110.79106479024868
2010-10-12,191.157946120092,182.3464076585535,235.2156384277845,279.2733307354763,147.1002538123998,111.85409996624605
2010-10-13,191.78423888196892,182.96885426658426,235.8611619588922,279.9380850358147,147.70731580504597,112.44577734350759
2010-10-14,191.85638171704315,183.03715094781234,235.95253556319724,280.0486894093505,147.76022787088945,112.48330479396645
2010-10-15,191.3743473649675,182.55127044189055,235.48973198035236,279.6051165957364,147.25896274958302,111.9666550572754
2010-10-18,190.8785583764066,182.05163529948348,235.0131737610222,279.14778914563703,146.74394299179136,111.43625068409911
2010-10-19,191.22183863746613,182.3910694066969,235.37568479131252,279.52953094515806,147.06799248362012,111.74491556054328
2010-10-20,191.5005489680995,182.6659335834841,235.6736258911767,279.84670281425304,147.32747204502274,111.98901050656129
2010-10-21,192.38901428471388,183.55055274625232,236.58132197702182,280.7736296693289,148.19670659240634,112.84286043856027
2010-10-22,192.8116370769009,183.96932938459315,237.0231755384396,281.23471399997743,148.60009861536258,113.23086784613187
2010-10-25,191.89869701465642,183.05254316850255,236.1294662454259,280.3602354761945,147.66792778388734,112.28331239927203
2010-10-26,192.57031800171725,183.7203180017172,236.8203180017175,281.0703180017168,148.3203180017174,112.92031800171748
2010-10-27,191.9705778458836,183.11673169203743,236.2398086151146,280.50903938434476,147.70134707665298,112.28596246126844
2010-10-28,191.75167974108194,182.8939874333896,236.04014127954372,280.3286028180046,147.46321820262054,112.03244897185138
2010-10-29,191.92607809119568,183.0645396296572,236.23377039888823,280.54146270657986,147.6183857835035,112.17223193734974
2010-11-01,193.1829692975448,184.31758468216012,237.50989237446808,281.8368154513905,148.85604622062183,113.39450775908345
2010-11-02,195.13088968021646,186.26165891098563,239.47704352637055,283.82319737252374,150.78473583406273,115.30781275713973
2010-11-03,195.52639411749277,186.6533171944158,239.8917787328776,284.2571633482616,151.16100950210827,115.66870180980067
2010-11-04,195.43201116682042,186.5550880898973,239.81662655143603,284.2012419360508,151.04739578220517,115.53970347451292
2010-11-05,195.78272826727977,186.9019590365105,240.18657442112615,284.5904205749717,151.37888211343375,115.8558051903569
2010-11-08,196.3524595622852,187.46784417766978,240.77553648536235,285.19861340843863,151.92938263920843,116.39092110074694
2010-11-09,196.1728207123793,187.28435917391772,240.61512840468723,285.05743609699425,151.73051302007173,116.17666686622564
2010-11-10,197.30539430192064,188.41308660961292,241.76693276345935,286.2284712249972,152.84385584038233,117.27462507115162
2010-11-11,197.46730889891663,188.57115505276272,241.9480781296861,286.42884736045465,152.98653966814754,117.40192428353222
2010-11-12,197.7952268278927,188.89522682789266,242.29522682789298,286.7952268278923,153.29522682789286,117.69522682789292
2010-11-15,198.22744628642394,189.32360013257775,242.74667705565497,287.26590782488506,153.7082155171933,118.09283090180877
2010-11-16,198.50813397242436,189.60044166473202,243.04659551088616,287.58505704934703,153.96967243396296,118.3389032031938
2010-11-17,199.04765355321456,190.13611509167606,243.60534586090714,288.16303816859875,154.48996124552238,118.84380739936861
2010-11-18,198.68408014660687,189.76869553122222,243.26100322353022,287.83792630045264,154.10715706968392,118.44561860814554
2010-11-19,198.35706686648072,189.4378360972499,242.95322071263485,287.549374558788,153.760913020327,118.08398994340399
2010-11-22,197.6940109442423,188.77093402116532,242.30939555962718,286.92478017501105,153.0786263288578,117.38631863655019
2010-11-23,197.98580880593113,189.058885729008,242.62042419054677,287.25503957516145,153.35119342131588,117.64350111362363
2010-11-24,198.48811548753676,189.55734625676746,243.14196164138315,287.7958077952286,153.8342693336907,118.11119241061387
2010-11-25,198.791244936544,189.85662955192856,243.46432185962115,288.13739878269735,154.11816801346717,118.3797064750057
2010-11-26,199.84895182848425,190.91049029002266,244.54125952079218,289.23356721309915,155.15664413617668,119.40279798233058
2010-11-29,199.86471209416393,190.9224044018562,244.57625055570261,289.2877890172404,155.1531736326256,119.38394286339488
2010-11-30,200.29867883219552,191.35252498604166,245.02944806296497,289.76021729373355,155.5679096014264,119.7832942168111
2010-12-01,199.64086545931255,190.69086545931253,244.39086545931278,289.1408654593121,154.8908654593127,119.09086545931275
2010-12-02,199.42002718426346,190.46618103041726,244.18925795349446,288.95848872272455,154.6507964150328,118.83541179964827
2010-12-03,199.87061215927645,190.9129198515841,244.65907369773822,289.4475352361991,155.082150620815,119.25138139004588
2010-12-06,200.41643370323303,191.45489524169454,245.22412601092557,290.0318183186172,155.60874139554085,119.76258754938708
2010-12-07,200.25335391080617,191.2879692954215,245.0802769877295,289.9072000646519,155.42643083388322,119.56489237234483
2010-12-08,200.2281807090319,191.25894993980114,245.07433455518603,289.9204884013392,155.3820268628782,119.50510378595521
2010-12-09,199.3060661417153,190.33298921863832,244.17145075710016,289.0368353724841,154.44068152633082,118.54837383402318
2010-12-10,199.1038768001328,190.12695372320974,243.98849218474848,288.8731075693631,154.2192614155176,118.31156910782533
2010-12-13,199.67529976621296,190.69453053544373,244.5791459200594,289.4829920739048,154.77145361236697,118.8483766892901
2010-12-14,200.05125754297956,191.06664215836412,244.97433446605675,289.8974113891329,155.12818061990276,119.1897190814413
2010-12-15,200.38098801155746,191.39252647309593,245.32329570386543,290.2656033961724,155.43868031924993,119.48483416540384
2010-12-16,200.43108711118333,191.4387794188756,245.39262557272207,290.35416403425984,155.469548649645,119.50031788041431
2010-12-17,200.45469826544314,191.45854441928927,245.43546749621262,290.4162367269812,155.47392903467403,119.48931365005873
2010-12-20,200.06441524828273,191.06441524828273,245.064415248283,290.06441524828233,155.06441524828287,119.06441524828296
2010-12-21,200.5170410056296,191.51319485178342,245.53627177486064,290.5555025440907,155.49781023639895,119.48242562101441
2010-12-22,200.79734811199324,191.78965580430093,245.83580965045508,290.8742711889159,155.75888657353184,119.72811734276269
2010-12-23,201.1217160173424,192.1101775558039,246.17940832503498,291.23710063272654,156.0640237096502,120.01786986349644
2010-12-24,200.8147138260984,191.79932921071378,245.89163690302175,290.96855997994413,155.73779074917547,119.67625228763708
2010-12-27,199.4984980076003,190.4792672383695,244.59465185375439,289.6908056999075,154.40234416144656,118.32542108452355
2010-12-28,200.19815400386204,191.17507708078512,245.31353861924694,290.4289232346308,155.08276938847757,118.99046169616994
2010-12-29,199.92042238925595,190.89349931233284,245.05503777387162,290.1896531584863,154.78580700464067,118.67811469694846
2010-12-30,199.40458234397127,190.373813113202,244.55842849781772,289.7122746516631,154.25073619012522,118.12765926704839
2010-12-31,199.85389047711436,190.81927509249897,245.02696740019155,290.2000443232678,154.68081355403757,118.54235201557611
2011-01-03,199.6300053276052,190.59154378914366,244.82231301991317,290.01462071222016,154.43769763529764,118.28385148145156
2011-01-04,200.30658073721932,191.26427304491162,245.51811919875806,290.7296576602958,155.09504227568098,118.92581150645029
2011-01-05,200.70846235242863,191.66230850627477,245.93923158319814,291.1700008139667,155.4776931216595,119.29307773704423
2011-01-06,201.1516248195419,192.10162481954185,246.40162481954215,291.65162481954144,155.901624819542,119.70162481954209
2011-01-07,200.32372581827576,191.26987966442962,245.59295658750685,290.86218735673685,155.05449504904516,118.83911043366061
2011-01-10,201.0945723403285,192.0368800326362,246.38303387879031,291.6714954172511,155.80611080186708,119.57534157109794
2011-01-11,201.27582381107368,192.2142853495352,246.58351611876628,291.89120842645787,155.9681315033815,119.72197765722774
2011-01-12,201.06603862052313,192.00065400513847,246.39296169744648,291.7198847743688,155.73911554360018,119.4775770820618
2011-01-13,201.17419514220364,192.10496437297286,246.52034898835777,291.86650283451087,155.82804129604992,119.55111821912692
2011-01-14,200.09185158303168,191.01877465995474,245.45723619841658,290.8226208138004,154.7264669676472,118.4341592753396
2011-01-17,200.36451806731816,191.28759499039506,245.74913345193383,291.1337488365484,154.9799026827029,118.67221037501068
2011-01-18,199.74535972749362,190.66459049672437,245.1492058813401,290.5530520351855,154.3415135736476,118.01843665057078
2011-01-19,198.92569999726783,189.84108461265242,244.34877692034507,289.77185384342124,153.50262307419106,117.16416153572959
2011-01-20,198.00080367843873,188.91234213997717,243.4431113707467,288.88541906305363,152.55849598613116,116.20464983228509
2011-01-21,198.71009448403134,189.61778679172363,244.17163294557008,289.6331714071078,153.248556022493,116.87932525326234
2011-01-24,198.33907266314517,189.2429188169913,243.81984189391468,289.3006111246832,152.8583034323761,116.47368804776077
2011-01-25,199.309480979534,190.20948097953396,244.80948097953424,290.30948097953353,153.8094809795341,117.4094809795342
2011-01-26,198.99642178745376,189.89257563360758,244.51565255668478,290.0348833259148,153.4771910182231,117.06180640283857
2011-01-27,197.95679410109045,188.84910179339812,243.49525563955225,289.03371717801303,152.41833256262902,115.98756333185989
2011-01-28,197.28358580746425,188.17204734592576,242.8412781151568,288.3989704228484,151.72589349977204,115.2797396536183
2011-01-31,198.0692344081441,188.95384979275946,243.64615748506745,289.2230805619898,152.49231133122115,116.03077286968278
2011-02-01,197.9917812317583,188.8725504625275,243.58793507791242,289.1840889240655,152.39562738560457,115.91870430868158
2011-02-02,197.67097865449483,188.54790173141788,243.2863632698797,288.9017478852636,152.05559403911033,115.56328634680273
2011-02-03,197.78944851459104,188.66252543766794,243.4240638992067,289.05867928382133,152.15483312997577,115.64714082228355
2011-02-04,198.11987172633175,188.98910249556252,243.77371788017817,289.4275640340236,152.4660255724857,115.94294864940888
2011-02-07,198.8320838233663,189.6974684387509,244.5051607464435,290.1782376695197,153.1590069002895,116.62054536182805
2011-02-08,199.7496356802593,190.61117414179773,245.44194337256724,291.1342510648742,154.05732798795174,117.50348183410564
2011-02-09,199.54574740702023,190.4034397147125,245.25728586855894,290.9688243300967,153.83420894548186,117.26497817625119
2011-02-10,198.7425983122719,189.59644446611804,244.47336754304138,290.20413677380986,153.01182908150278,116.42721369688748
2011-02-11,198.5054088738936,189.3554088738936,244.25540887389386,290.00540887389315,152.7554088738937,116.1554088738938
2011-02-14,198.68605876088816,189.53221260704197,244.45528953011916,290.22452029934925,152.9168279916575,116.30144337627296
2011-02-15,198.10759161701634,188.94989930932402,243.8960531554781,289.684514693939,152.3191300785549,115.68836084778577
2011-02-16,197.53322258779298,188.3716841262545,243.34091489548553,289.1486072031771,151.7255302801008,115.07937643394703
2011-02-17,197.7656615502389,188.60027693485426,243.5925846271622,289.4195077040846,151.93873847331594,115.27720001177755
2011-02-18,197.75471941189875,188.58548864266797,243.60087325805284,289.447027104206,151.90856556574502,115.23164248882203
2011-02-21,197.79429001423551,188.62121309115858,243.65967462962038,289.5250592450043,151.92890539885101,115.2365977065434
2011-02-22,197.3431219458329,188.16619886890982,243.22773733044855,289.11235271506325,151.45850656121763,114.75081425352542
2011-02-23,197.2194642578853,188.03869502711603,243.1233104117317,289.0271565655771,151.31561810403926,114.59254118096241
2011-02-24,196.66550996337673,187.4808945787613,242.5885868864539,288.5116638095301,150.74243304029991,114.00397150183846
2011-02-25,197.23681835088547,188.04835681242395,243.1791260431934,289.12143373550043,151.2945106585779,114.54066450473184
2011-02-28,197.89808350244684,188.70577581013913,243.85962196398552,289.8211604255233,151.93654504090847,115.1673142716778
2011-03-01,196.772357164205,187.57620331805114,242.75312639497446,288.733895625743,150.7915879334359,114.00697254882057
2011-03-02,196.21512976922702,187.015129769227,242.21512976922725,288.21512976922656,150.21512976922713,113.4151297692272
2011-03-03,195.30625249365738,186.10240633981118,241.32548326288835,287.3447140321184,149.2870217244267,112.47163710904216
2011-03-04,194.92235553198418,185.71466322429183,240.96081707044596,286.9992786089068,148.88389399352275,112.05312476275358
2011-03-07,194.88984026902688,185.67830180748842,240.94753257671942,287.00522488441106,148.8321479613347,111.98599411518092
2011-03-08,194.01003923788855,184.7946546225039,240.08696231481187,286.16388539173425,147.93311616096557,111.0715776994272
2011-03-09,193.45755682087204,184.23832605164125,239.5537106670261,285.6498645131793,147.3614029747183,110.4844798977953
2011-03-10,192.85415965917775,183.63108273610084,238.9695442745626,285.0849288899466,146.73877504379325,109.84646735148564
2011-03-11,193.0019321693636,183.77500909244048,239.1365475539792,285.27116293859393,146.8673167847483,109.9596244770561
2011-03-14,193.06416847079214,183.8333992400229,239.21801462463853,285.371860778484,146.9103223169461,109.98724539386926
2011-03-15,192.63579661066666,183.40118122605128,238.8088735337438,284.9819504568201,146.46271968758984,109.52425814912839
2011-03-16,192.76468702962563,183.5262254911641,238.95699472193354,285.1493024142406,146.57237933731807,109.61853318347198
2011-03-17,192.44488120287147,183.20257351056375,238.65641966441015,284.86795812594795,146.23334274133313,109.26411197210243
2011-03-18,192.29563862455677,183.0494847784029,238.52640785532623,284.75717708609477,146.06486939378766,109.08025400917235
2011-03-21,193.35270032312724,184.10270032312718,239.60270032312744,285.8527003231268,147.10270032312732,110.10270032312741
2011-03-22,194.20324974628795,184.94940359244174,240.4724805155189,286.74171128474904,147.93401897705726,110.91863436167273
2011-03-23,193.41651444652155,184.1588221388292,239.7049759849833,285.9934375234442,147.1280529080601,110.09728367729096
2011-03-24,193.95032341691086,184.68878495537234,240.25801572460338,286.565708032295,147.64263110921866,110.59647726306487
2011-03-25,194.47276096755644,185.20737635217176,240.7996840444797,287.1266071214021,148.14583789063346,111.08429942909507
2011-03-28,193.7798690754924,184.51063830626157,240.12602292164644,286.4721767677996,147.43371522933865,110.35679215241565
2011-03-29,194.30688418337672,185.03380726029977,240.67226879876154,287.03765341414555,147.9414995679922,110.84919187568458
2011-03-30,195.27989983919036,186.00297676226725,241.66451522380595,288.0491306084207,148.89528445457506,111.78759214688284
2011-03-31,194.602957872886,185.32218864211677,241.00680402673237,287.4106501805779,148.19911171903996,111.07603479596312
2011-04-01,194.05317754767003,184.7685621630546,240.47625447074714,286.89933139382345,147.6301006245932,110.49163908613173
2011-04-04,194.7035351666088,185.4150736281472,241.14584285891667,287.58815055122375,148.2612274743012,111.1073813204551
2011-04-05,194.8911401799419,185.59883248763418,241.35267864148057,287.81421710301834,148.42960171840357,111.26037094917287
2011-04-06,195.25238201633059,185.9562281701767,241.7331512471,288.21392047786856,148.77161278556147,111.58699740094615
2011-04-07,195.48283725086225,186.18283725086224,241.98283725086247,288.4828372508618,148.98283725086236,111.78283725086244
2011-04-08,195.74436734438007,186.4405211905339,242.26359811361104,288.78282888284116,149.2251365751494,112.00975195976487
2011-04-11,194.9409550217356,185.63326271404327,241.47941656019734,288.01787809865823,148.40249348327418,111.17172425250502
2011-04-12,195.60970465982322,186.29816619828472,242.1673969675157,288.7250892752074,149.05201235213104,111.80585850597726
2011-04-13,196.35428435049886,187.03889973511423,242.93120742742212,289.50813050434454,149.7773612735759,112.5158228120375
2011-04-14,196.23125301944114,186.91202225021033,242.82740686559518,289.42356071174834,149.63509917328741,112.35817609636439
2011-04-15,196.22352052901738,186.9004436059404,242.83890514440216,289.4542897597861,149.60813591363285,112.31582822132522
2011-04-18,195.29319873471292,185.9662756577898,241.92781411932847,288.56242950394324,148.65858335009762,111.35089104240538
2011-04-19,195.63135676481323,186.30058753404396,242.28520291865956,288.93904907250504,148.9775106109672,111.65443368789032
2011-04-20,196.00536249880798,186.67074711419255,242.67843942188506,289.3515163449613,149.33228557573116,111.99382403726968
2011-04-21,195.98602403660203,186.64756249814045,242.67833172890988,289.37063942121694,149.29371634429444,111.93987019044835
2011-04-22,196.70254915871288,187.36024146640517,243.41408762025154,290.12562608178933,149.99101069717454,112.62177992794385
2011-04-25,196.5145940245592,187.16844017840532,243.24536325532858,289.9761324860972,149.78382479379007,112.39920940917476
2011-04-26,196.8839785246185,187.53397852461848,243.63397852461867,290.383978524618,150.1339785246186,112.73397852461868
2011-04-27,196.2708403157505,186.9169941619043,243.04007108498143,289.8093018542115,149.50160954651983,112.08622493113528
2011-04-28,196.27546466106782,186.91777235337545,243.0639261995295,289.8523877379904,149.48700312260638,112.05623389183721
2011-04-29,196.1865655097812,186.8250270482427,242.99425781747365,289.8019501251653,149.37887320208898,111.9327193559352
2011-05-02,196.34552632056793,186.98014170518326,243.17244939749116,289.9993724744136,149.51860324364498,112.05706478210656
2011-05-03,196.13558621709166,186.76635544786086,242.98174006324564,289.8278939093989,149.2894323709379,111.81250929401489
2011-05-04,196.073281143773,186.700204220696,242.93866575915771,289.8040503745417,149.20789652838846,111.71558883608083
2011-05-05,196.6048046213433,187.2278815444202,243.48942000595883,290.37403539057357,149.72018923672803,112.21249692903578
2011-05-06,196.35316570935458,186.97239647858532,243.2570118632009,290.1608580170464,149.4493195555085,111.92624263243167
2011-05-09,195.37603965714925,185.9914242725338,242.29911658022633,289.2221935033026,148.4529627340724,110.91450119561094
2011-05-10,196.48031630237836,187.09185476391679,243.4226239946862,290.36493168699326,149.53800861007076,111.98416245622468
2011-05-11,197.3562885215969,187.96398082928914,244.31782698313555,291.2793654446733,150.39475006005853,112.82551929082783
2011-05-12,196.57409198879287,187.17793814263896,243.55486121956227,290.5356304503308,149.59332275802373,112.00870737340841
2011-05-13,197.02106138086208,187.62106138086205,244.02106138086228,291.0210613808616,150.0210613808622,112.42106138086226
2011-05-16,196.72836043924082,187.32451428539466,243.74759120847182,290.7668219777019,149.70912967001019,112.09374505462563
2011-05-17,196.9109990425778,187.50330673488546,243.94946058103952,290.9879221195004,149.87253750411637,112.2417682733472
2011-05-18,197.1126998705682,187.7011614090297,244.1703921782607,291.2280844859523,150.05500756287603,112.40885371672223
2011-05-19,196.9865570933096,187.57117247792496,244.06348017023288,291.1404032471553,149.90963401638663,112.24809555484825
2011-05-20,196.51971703098465,187.10048626175387,243.6158708771387,290.71202472329185,149.42356318483093,111.74664010790791
2011-05-23,196.11069241948042,186.68761549640345,243.22607703486523,290.34146165024913,148.99530780409594,111.3030001117883
2011-05-24,195.56172508336374,186.13480200644062,242.6963404679793,289.830955852594,148.42710969874847,110.71941739105621
2011-05-25,195.06508161847813,185.63431238770886,242.2189277723245,289.37277392616994,147.9112354646321,110.18815854155523
2011-05-26,195.04265018082674,185.60803479621134,242.21572710390387,289.3888040269801,147.86957325774995,110.13111171928847
2011-05-27,194.61798544866292,185.17952391020134,241.81029314097077,289.00260083327777,147.42567775635533,109.67183160250923
2011-05-30,195.06020695262708,185.61789926031938,242.27174541416574,289.48328387570353,147.84866849108874,110.07943772185804
2011-05-31,196.00178863258742,186.55563478643356,243.23255786335685,290.46332709412536,148.7710194018183,110.98640401720299
2011-06-01,195.6612856526135,186.21128565261347,242.91128565261366,290.16128565261295,148.4112856526136,110.61128565261366
2011-06-02,195.8289887902611,186.37514263641492,243.09821955949204,290.36745032872216,148.55975802103043,110.74437340564587
2011-06-03,196.15811110966487,186.70041880197255,243.44657264812662,290.7350341865874,148.86964957120344,111.03888034043428
2011-06-06,196.47006526089052,187.00852679935204,243.77775756858304,291.08544987627465,149.16237295319831,111.31621910704455
2011-06-07,196.53640148760442,187.0710168722198,243.86332456452772,291.19024764145007,149.20947841068144,111.34793994914305
2011-06-08,197.0162243400618,187.54699357083098,244.36237818621584,291.70853203236896,149.67007049390804,111.79314741698504
2011-06-09,197.3345332135509,187.86145629047394,244.69991782893572,292.0653024443196,149.96914859816638,112.07684090585876
2011-06-10,196.58619833245965,187.10927525553655,243.97081371707526,291.35542910168994,149.20158294784437,111.29389064015213
2011-06-13,197.14445681050603,187.6636875797368,244.54830296435242,291.95214911819784,149.74061065666,111.81753373358313
2011-06-14,197.7139619972559,188.22934661264048,245.13703892033303,292.5601158434092,150.29088507417907,112.3524235357176
2011-06-15,197.25982281974956,187.77136128128797,244.70213051205747,292.1444382043644,149.81751512744196,111.86366897359588
2011-06-16,197.30258163573347,187.81027394342578,244.76412009727218,292.22565855880987,149.84104317419514,111.87181240496443
2011-06-17,197.74559505626644,188.24944121011254,245.2263642870359,292.7071335178044,150.2648258254973,112.28021044088197
2011-06-20,197.6350149052103,188.13501490521026,245.1350149052105,292.6350149052098,150.1350149052104,112.13501490521047
2011-06-21,198.31967841131458,188.8158322574684,245.83890918054558,293.3581399497756,150.8004476420839,112.78506302669936
2011-06-22,199.80492066790958,190.29722836021722,247.34338220637133,294.88184374483217,152.26645912944812,114.23568989867897
2011-06-23,199.33670359239682,189.82516513085832,246.89439590008934,294.4520882077809,151.7790112847046,113.73285743855082
2011-06-24,198.49944685758737,188.98406224220275,246.0763699345107,293.65329301143305,150.92252378066442,112.86098531912603
2011-06-27,198.70709792116375,189.18786715193295,246.30325176731782,293.8994056134709,151.11094407501,113.03402099808699
2011-06-28,199.17382275945874,189.6507458363818,246.78920737484358,294.40459199022746,151.55843814407422,113.4661304517666
2011-06-29,199.04987628166248,189.52295320473934,246.68449166627806,294.31910705089274,151.41526089704718,113.30756858935494
2011-06-30,199.97038105421302,190.43961182344378,247.6242272080594,295.27807336190483,152.31653490036697,114.19345797729014
2011-07-01,199.15944374800256,189.62482836338717,246.8325206710797,294.5055975941559,151.48636682492574,113.34790528646428
2011-07-04,199.60840440473157,190.06994286627,247.30071209703948,294.9930197893465,151.91609671242398,113.7622505585779
2011-07-05,199.2518962434582,189.7095885511505,246.96343470499687,294.67497316653464,151.54035778191982,113.37112701268913
2011-07-06,200.3374399239638,190.79128607780996,248.06820915473327,295.79897838550175,152.6066706931947,114.42205530857937
2011-07-07,201.59237625817025,192.04237625817024,249.34237625817048,297.09237625816974,153.84237625817036,115.64237625817042
2011-07-08,201.1361467954671,191.58230064162098,248.9053775646981,296.6746083339282,153.36691602623648,115.15153141085192
2011-07-11,200.81455669722777,191.25686438953545,248.60301823568955,296.3914797741503,153.02609515876634,114.79532592799717
2011-07-12,201.36688124354671,191.80534278200827,249.17457355123926,296.9822658589308,153.55918893585454,115.31303508970075
2011-07-13,201.14602377578754,191.5806391604029,248.97294685271086,296.79986992963313,153.3191006988646,115.05756223732618
2011-07-14,201.13709170320033,191.56786093396954,248.9832455493544,296.8293993955075,153.29093785704657,115.01401478012357
2011-07-15,201.17206770244917,191.59899077937223,249.03745231783404,296.9028369332178,153.30668308706467,115.01437539475704
2011-07-18,200.0007677195449,190.42384464262182,247.88538310416055,295.7699984887752,152.11615233492964,113.8084600272374
2011-07-19,200.01141668295514,190.4306474521859,247.91526283680153,295.8191089906469,152.10757052910907,113.78449360603223
2011-07-20,199.60289644521163,190.01828106059622,247.52597336828882,295.4490502913649,151.6798195221348,113.34135798367333
2011-07-21,199.3163054224612,189.72784388399964,247.25861311476916,295.20092080707605,151.37399773015363,113.02015157630754
2011-07-22,200.2308387536657,190.63853106135798,248.1923772152044,296.1539156767421,152.26930029212733,113.90006952289663
2011-07-25,199.47081702718924,189.8746631810354,247.45158625795872,295.4323554887272,151.49004779642013,113.10543241180483
2011-07-26,199.9943762439443,190.3943762439443,247.99437624394454,295.99437624394375,151.9943762439444,113.59437624394447
2011-07-27,199.8406015480554,190.23675539420924,247.85983231728642,295.8790630865164,151.82137077882473,113.40598616344019
2011-07-28,199.68633242604608,190.07864011835377,247.72479396450788,295.7632555029686,151.64787088758465,113.21710165681552
2011-07-29,200.1957310370446,190.5841925755061,248.25342334473714,296.3111156524286,152.1380387293524,113.69188488319861
2011-08-01,200.4258526666182,190.81046805123356,248.50277574354155,296.5796988204638,152.34892958969522,113.88739112815684
2011-08-02,200.79896259416535,191.17973182493458,248.89511644031944,296.9912702864725,152.7028087480116,114.2258856710886
2011-08-03,201.4186360004088,191.79555907733186,249.53402061579368,297.6494052311775,153.30325138502428,114.81094369271668
2011-08-04,201.23239803276294,191.60547495583987,249.36701341737862,297.5016288019932,153.09778264814767,114.59009034045545
2011-08-05,200.87193569764156,191.24116646687233,249.02578185148798,297.17962800533337,152.71808954379551,114.19501262071867
2011-08-08,200.21818467911763,190.58356929450227,248.39126160219485,296.56433852527095,152.04510775604084,113.50664621757937
2011-08-09,199.725517568283,190.0870560298215,247.917825260591,296.11013295289786,151.53320987597544,112.97936372212936
2011-08-10,201.5736990591222,191.93139136681452,249.78523752066096,297.99677598219864,153.36216059758385,114.79292982835317
2011-08-11,202.36484733557944,192.71869348942562,250.59561656634898,298.8263857971174,154.13407810481033,115.54946272019502
2011-08-12,201.5461773526957,191.89617735269576,249.79617735269605,298.04617735269517,153.29617735269585,114.69617735269593
2011-08-15,200.7452545135761,191.09140835973,249.0144852828072,297.2837160520371,152.47602374434547,113.86063912896094
2011-08-16,201.06332592817085,191.4056336204786,249.35178746663274,297.64024900509344,152.77486438970948,114.14409515894032
2011-08-17,201.4219559168656,191.76041745532717,249.72964822455822,298.0373405322497,153.11426360917343,114.46810976301967
2011-08-18,201.78158999026584,192.11620537488128,250.10851306718925,298.4354361441115,153.45466691334292,114.79312845180453
2011-08-19,201.64270388856954,191.97347311933882,249.9888577347237,298.33501158087677,153.29655004241584,114.61962696549286
2011-08-22,201.5841312285876,191.9110543055107,249.9495158439725,298.3149004593563,153.2187466132031,114.52643892089552
2011-08-23,201.80670424660008,192.12978116967705,250.19131963121578,298.57593501583034,153.42208886198483,114.7143965542926
2011-08-24,201.87920359702417,192.19843436625496,250.28304975087062,298.686895904716,153.47535744317813,114.7522805201013
2011-08-25,200.52208270271757,190.83746731810223,248.9451596257948,297.3682365488709,152.09900577964078,113.36054424117933
